363.0000,347.0000,232.0000,147.0000
352.0000,349.0000,239.0000,145.0000
345.0000,347.0000,237.0000,141.0000
337.0000,335.0000,232.0000,148.0000
341.0000,343.0000,215.0000,138.0000
336.0000,342.0000,218.0000,135.0000
331.0000,342.0000,223.0000,135.0000
331.0000,344.0000,230.0000,133.0000
331.0000,344.0000,234.0000,133.0000
330.0000,343.0000,232.0000,135.0000
325.0000,344.0000,234.0000,133.0000
322.0000,345.0000,234.0000,133.0000
323.0000,343.0000,229.0000,133.0000
323.0000,343.0000,229.0000,133.0000
318.0000,339.0000,234.0000,133.0000
318.0000,341.0000,233.0000,130.0000
318.0000,336.0000,230.0000,130.0000
318.0000,334.0000,230.0000,130.0000
318.0000,328.0000,230.0000,134.0000
321.0000,324.0000,236.0000,134.0000
322.0000,321.0000,238.0000,136.0000
321.0000,321.0000,242.0000,133.0000
320.0000,316.0000,242.0000,133.0000
316.0000,315.0000,251.0000,133.0000
313.0000,323.0000,251.0000,124.0000
306.0000,321.0000,249.0000,127.0000
302.0000,320.0000,241.0000,127.0000
292.0000,318.0000,241.0000,129.0000
287.0000,318.0000,244.0000,131.0000
280.0000,315.0000,247.0000,137.0000
279.0000,318.0000,251.0000,142.0000
278.0000,323.0000,255.0000,148.0000
279.0000,328.0000,259.0000,149.0000
282.0000,328.0000,263.0000,150.0000
292.0000,333.0000,266.0000,151.0000
295.0000,333.0000,267.0000,152.0000
307.0000,334.0000,262.0000,161.0000
318.0000,343.0000,258.0000,161.0000
324.0000,341.0000,257.0000,161.0000
327.0000,341.0000,258.0000,158.0000
327.0000,344.0000,268.0000,156.0000
330.0000,340.0000,270.0000,156.0000
339.0000,338.0000,267.0000,156.0000
341.0000,339.0000,261.0000,156.0000
340.0000,329.0000,261.0000,160.0000
340.0000,324.0000,252.0000,165.0000
340.0000,320.0000,244.0000,165.0000
341.0000,318.0000,241.0000,167.0000
350.0000,316.0000,238.0000,171.0000
355.0000,317.0000,238.0000,171.0000
363.0000,316.0000,238.0000,171.0000
371.0000,314.0000,242.0000,166.0000
377.0000,309.0000,257.0000,153.0000
377.0000,309.0000,268.0000,144.0000
380.0000,305.0000,273.0000,144.0000
377.0000,304.0000,280.0000,144.0000
382.0000,304.0000,282.0000,136.0000
382.0000,304.0000,286.0000,136.0000
381.0000,302.0000,286.0000,140.0000
380.0000,309.0000,288.0000,140.0000
374.0000,316.0000,299.0000,140.0000
382.0000,317.0000,303.0000,146.0000
373.0000,325.0000,315.0000,150.0000
371.0000,332.0000,324.0000,153.0000
368.0000,328.0000,328.0000,157.0000
352.0000,329.0000,343.0000,161.0000
338.0000,332.0000,356.0000,169.0000
327.0000,318.0000,374.0000,174.0000
318.0000,311.0000,391.0000,183.0000
290.0000,313.0000,413.0000,188.0000
264.0000,312.0000,438.0000,197.0000
224.0000,319.0000,458.0000,211.0000
180.0000,329.0000,484.0000,219.0000
161.0000,327.0000,509.0000,229.0000
155.0000,308.0000,523.0000,242.0000
133.0000,275.0000,548.0000,255.0000
55.0000,272.0000,591.0000,268.0000
70.0000,249.0000,612.0000,275.0000
53.0000,288.0000,612.0000,268.0000
33.0000,312.0000,604.0000,271.0000
6.0000,314.0000,611.0000,281.0000
0.0000,320.0000,586.0000,289.0000
0.0000,328.0000,568.0000,289.0000
0.0000,336.0000,545.0000,303.0000
0.0000,347.0000,550.0000,308.0000
0.0000,350.0000,553.0000,315.0000
0.0000,359.0000,565.0000,311.0000
2.0000,329.0000,598.0000,308.0000
4.0000,307.0000,590.0000,308.0000
10.0000,292.0000,581.0000,296.0000
27.0000,278.0000,572.0000,304.0000
21.0000,288.0000,570.0000,297.0000
22.0000,290.0000,570.0000,292.0000
15.0000,295.0000,570.0000,292.0000
26.0000,295.0000,568.0000,292.0000
28.0000,297.0000,568.0000,292.0000
29.0000,295.0000,568.0000,292.0000
31.0000,295.0000,579.0000,292.0000
32.0000,290.0000,592.0000,297.0000
33.0000,291.0000,592.0000,271.0000
33.0000,291.0000,594.0000,271.0000
