177.0000,377.0000,1654.0000,414.0000
147.0000,392.0000,1732.0000,406.0000
152.0000,387.0000,1712.0000,340.0000
150.0000,377.0000,1673.0000,334.0000
108.0000,378.0000,1713.0000,313.0000
156.0000,405.0000,1699.0000,298.0000
153.0000,417.0000,1678.0000,294.0000
127.0000,415.0000,1644.0000,273.0000
143.0000,421.0000,1617.0000,261.0000
165.0000,427.0000,1584.0000,263.0000
199.0000,460.0000,1432.0000,258.0000
235.0000,488.0000,1367.0000,264.0000
267.0000,500.0000,1343.0000,264.0000
540.0000,486.0000,1040.0000,319.0000
634.0000,469.0000,967.0000,342.0000
806.0000,426.0000,884.0000,393.0000
818.0000,353.0000,839.0000,393.0000
824.0000,293.0000,833.0000,421.0000
744.0000,226.0000,833.0000,436.0000
624.0000,190.0000,888.0000,467.0000
458.0000,134.0000,962.0000,514.0000
356.0000,91.0000,982.0000,560.0000
325.0000,78.0000,939.0000,645.0000
330.0000,34.0000,893.0000,739.0000
347.0000,5.0000,859.0000,768.0000
386.0000,0.0000,842.0000,686.0000
404.0000,0.0000,818.0000,735.0000
443.0000,0.0000,808.0000,658.0000
501.0000,0.0000,838.0000,672.0000
537.0000,1.0000,796.0000,683.0000
581.0000,0.0000,803.0000,712.0000
603.0000,0.0000,816.0000,729.0000
603.0000,0.0000,788.0000,763.0000
586.0000,2.0000,853.0000,750.0000
540.0000,1.0000,890.0000,719.0000
492.0000,0.0000,929.0000,633.0000
478.0000,0.0000,933.0000,583.0000
503.0000,0.0000,1010.0000,554.0000
528.0000,0.0000,1117.0000,515.0000
551.0000,0.0000,1109.0000,533.0000
574.0000,0.0000,1133.0000,542.0000
580.0000,0.0000,1149.0000,555.0000
584.0000,0.0000,1169.0000,564.0000
565.0000,0.0000,1223.0000,589.0000
546.0000,30.0000,1220.0000,586.0000
519.0000,52.0000,1246.0000,603.0000
489.0000,80.0000,1274.0000,620.0000
457.0000,92.0000,1308.0000,634.0000
395.0000,129.0000,1320.0000,636.0000
350.0000,136.0000,1309.0000,655.0000
316.0000,163.0000,1294.0000,682.0000
284.0000,175.0000,1302.0000,676.0000
251.0000,173.0000,1314.0000,682.0000
236.0000,207.0000,1343.0000,639.0000
239.0000,216.0000,1340.0000,625.0000
261.0000,231.0000,1330.0000,584.0000
282.0000,237.0000,1324.0000,565.0000
294.0000,246.0000,1324.0000,541.0000
309.0000,270.0000,1342.0000,488.0000
340.0000,274.0000,1327.0000,470.0000
368.0000,269.0000,1331.0000,458.0000
393.0000,298.0000,1326.0000,408.0000
426.0000,296.0000,1305.0000,404.0000
479.0000,296.0000,1286.0000,380.0000
461.0000,311.0000,1291.0000,356.0000
424.0000,332.0000,1349.0000,334.0000
420.0000,329.0000,1299.0000,341.0000
411.0000,320.0000,1323.0000,351.0000
418.0000,323.0000,1284.0000,401.0000
423.0000,315.0000,1333.0000,439.0000
415.0000,319.0000,1327.0000,491.0000
411.0000,324.0000,1370.0000,526.0000
395.0000,319.0000,1407.0000,575.0000
337.0000,295.0000,1476.0000,637.0000
327.0000,257.0000,1510.0000,699.0000
332.0000,285.0000,1561.0000,680.0000
375.0000,272.0000,1543.0000,695.0000
371.0000,264.0000,1547.0000,708.0000
325.0000,267.0000,1593.0000,738.0000
291.0000,288.0000,1627.0000,743.0000
282.0000,294.0000,1637.0000,745.0000
