450.0000,362.0000,413.0000,327.0000
451.0000,364.0000,401.0000,323.0000
452.0000,340.0000,390.0000,314.0000
449.0000,320.0000,383.0000,308.0000
455.0000,318.0000,377.0000,299.0000
461.0000,320.0000,373.0000,290.0000
471.0000,324.0000,370.0000,283.0000
477.0000,337.0000,368.0000,272.0000
484.0000,334.0000,368.0000,264.0000
488.0000,329.0000,368.0000,255.0000
488.0000,338.0000,368.0000,252.0000
485.0000,344.0000,370.0000,243.0000
488.0000,344.0000,373.0000,239.0000
488.0000,351.0000,377.0000,234.0000
488.0000,357.0000,384.0000,228.0000
483.0000,357.0000,393.0000,223.0000
475.0000,374.0000,401.0000,218.0000
464.0000,377.0000,411.0000,210.0000
455.0000,375.0000,420.0000,204.0000
442.0000,375.0000,431.0000,199.0000
432.0000,367.0000,443.0000,192.0000
427.0000,360.0000,452.0000,186.0000
422.0000,359.0000,464.0000,190.0000
410.0000,361.0000,475.0000,196.0000
399.0000,361.0000,488.0000,199.0000
391.0000,361.0000,504.0000,199.0000
384.0000,368.0000,504.0000,205.0000
376.0000,375.0000,505.0000,205.0000
368.0000,387.0000,512.0000,207.0000
371.0000,387.0000,524.0000,216.0000
361.0000,399.0000,542.0000,225.0000
356.0000,407.0000,550.0000,237.0000
362.0000,407.0000,535.0000,250.0000
370.0000,403.0000,510.0000,261.0000
378.0000,405.0000,489.0000,283.0000
389.0000,402.0000,468.0000,293.0000
404.0000,397.0000,444.0000,298.0000
415.0000,393.0000,424.0000,298.0000
415.0000,393.0000,415.0000,294.0000
417.0000,389.0000,405.0000,289.0000
422.0000,383.0000,400.0000,283.0000
422.0000,380.0000,397.0000,283.0000
418.0000,375.0000,402.0000,282.0000
415.0000,367.0000,408.0000,290.0000
415.0000,360.0000,410.0000,295.0000
412.0000,355.0000,414.0000,285.0000
409.0000,348.0000,417.0000,290.0000
399.0000,343.0000,424.0000,289.0000
392.0000,315.0000,424.0000,293.0000
387.0000,285.0000,424.0000,307.0000
379.0000,278.0000,427.0000,316.0000
371.0000,293.0000,429.0000,329.0000
366.0000,278.0000,425.0000,330.0000
367.0000,230.0000,428.0000,346.0000
367.0000,181.0000,428.0000,362.0000
358.0000,150.0000,428.0000,380.0000
336.0000,137.0000,435.0000,390.0000
318.0000,134.0000,435.0000,408.0000
305.0000,127.0000,442.0000,421.0000
310.0000,102.0000,449.0000,442.0000
317.0000,71.0000,455.0000,459.0000
327.0000,48.0000,455.0000,486.0000
336.0000,28.0000,455.0000,516.0000
348.0000,11.0000,455.0000,539.0000
355.0000,0.0000,462.0000,548.0000
363.0000,0.0000,465.0000,553.0000
371.0000,0.0000,470.0000,548.0000
385.0000,0.0000,474.0000,538.0000
396.0000,0.0000,474.0000,532.0000
399.0000,0.0000,474.0000,527.0000
389.0000,0.0000,474.0000,531.0000
376.0000,0.0000,474.0000,542.0000
367.0000,0.0000,479.0000,526.0000
361.0000,0.0000,485.0000,526.0000
352.0000,0.0000,494.0000,563.0000
346.0000,0.0000,508.0000,585.0000
346.0000,0.0000,521.0000,592.0000
342.0000,1.0000,517.0000,598.0000
333.0000,0.0000,508.0000,605.0000
318.0000,0.0000,498.0000,596.0000
296.0000,0.0000,490.0000,596.0000
265.0000,57.0000,472.0000,582.0000
218.0000,102.0000,461.0000,556.0000
169.0000,104.0000,466.0000,534.0000
132.0000,140.0000,466.0000,519.0000
95.0000,170.0000,476.0000,492.0000
66.0000,156.0000,497.0000,501.0000
59.0000,135.0000,513.0000,505.0000
66.0000,119.0000,523.0000,509.0000
84.0000,135.0000,523.0000,515.0000
105.0000,144.0000,523.0000,510.0000
131.0000,140.0000,523.0000,516.0000
168.0000,128.0000,515.0000,512.0000
204.0000,125.0000,515.0000,534.0000
236.0000,113.0000,518.0000,530.0000
262.0000,81.0000,525.0000,541.0000
285.0000,86.0000,525.0000,541.0000
297.0000,81.0000,525.0000,541.0000
303.0000,63.0000,528.0000,551.0000
309.0000,55.0000,537.0000,551.0000
