705.0000,174.0000,452.0000,415.0000
731.0000,192.0000,498.0000,449.0000
717.0000,253.0000,560.0000,464.0000
668.0000,349.0000,623.0000,506.0000
608.0000,399.0000,702.0000,531.0000
583.0000,430.0000,782.0000,557.0000
549.0000,470.0000,870.0000,600.0000
543.0000,470.0000,938.0000,600.0000
566.0000,443.0000,1013.0000,627.0000
594.0000,424.0000,1064.0000,646.0000
549.0000,393.0000,1235.0000,677.0000
549.0000,438.0000,1237.0000,633.0000
549.0000,420.0000,1186.0000,651.0000
549.0000,359.0000,1204.0000,711.0000
353.0000,322.0000,1339.0000,748.0000
298.0000,285.0000,1334.0000,785.0000
291.0000,256.0000,1314.0000,815.0000
349.0000,195.0000,1294.0000,876.0000
319.0000,213.0000,1284.0000,858.0000
306.0000,213.0000,1225.0000,858.0000
282.0000,199.0000,1164.0000,871.0000
340.0000,177.0000,1102.0000,893.0000
384.0000,162.0000,1074.0000,876.0000
356.0000,162.0000,1052.0000,818.0000
371.0000,125.0000,1037.0000,794.0000
409.0000,140.0000,998.0000,763.0000
409.0000,140.0000,942.0000,762.0000
417.0000,186.0000,905.0000,734.0000
421.0000,198.0000,892.0000,722.0000
406.0000,227.0000,883.0000,692.0000
401.0000,261.0000,856.0000,680.0000
401.0000,275.0000,842.0000,667.0000
426.0000,273.0000,816.0000,648.0000
458.0000,251.0000,803.0000,636.0000
470.0000,238.0000,796.0000,624.0000
467.0000,236.0000,781.0000,600.0000
498.0000,233.0000,750.0000,599.0000
512.0000,242.0000,731.0000,594.0000
513.0000,266.0000,716.0000,578.0000
482.0000,278.0000,697.0000,574.0000
466.0000,273.0000,680.0000,571.0000
466.0000,273.0000,670.0000,565.0000
483.0000,254.0000,660.0000,577.0000
500.0000,267.0000,633.0000,571.0000
535.0000,273.0000,591.0000,571.0000
583.0000,278.0000,549.0000,584.0000
617.0000,272.0000,517.0000,578.0000
671.0000,244.0000,466.0000,559.0000
699.0000,275.0000,417.0000,547.0000
686.0000,254.0000,398.0000,549.0000
719.0000,208.0000,361.0000,554.0000
738.0000,248.0000,327.0000,557.0000
744.0000,270.0000,260.0000,556.0000
779.0000,270.0000,186.0000,541.0000
805.0000,270.0000,186.0000,479.0000
816.0000,270.0000,214.0000,466.0000
842.0000,270.0000,205.0000,429.0000
874.0000,242.0000,189.0000,409.0000
887.0000,242.0000,192.0000,398.0000
892.0000,303.0000,174.0000,375.0000
884.0000,331.0000,156.0000,347.0000
898.0000,331.0000,162.0000,347.0000
896.0000,377.0000,122.0000,327.0000
853.0000,390.0000,170.0000,309.0000
846.0000,355.0000,253.0000,273.0000
865.0000,360.0000,239.0000,251.0000
831.0000,365.0000,226.0000,229.0000
833.0000,313.0000,227.0000,227.0000
799.0000,297.0000,239.0000,202.0000
739.0000,327.0000,275.0000,182.0000
