250.0000,481.0000,474.0000,329.0000
256.0000,483.0000,474.0000,317.0000
249.0000,472.0000,481.0000,318.0000
271.0000,478.0000,478.0000,315.0000
283.0000,486.0000,475.0000,315.0000
297.0000,485.0000,480.0000,315.0000
300.0000,469.0000,492.0000,323.0000
306.0000,462.0000,501.0000,329.0000
314.0000,468.0000,507.0000,323.0000
322.0000,472.0000,514.0000,318.0000
318.0000,462.0000,533.0000,320.0000
349.0000,455.0000,515.0000,324.0000
354.0000,442.0000,516.0000,332.0000
358.0000,440.0000,515.0000,332.0000
402.0000,442.0000,489.0000,323.0000
417.0000,452.0000,482.0000,310.0000
413.0000,459.0000,501.0000,303.0000
436.0000,449.0000,494.0000,308.0000
448.0000,433.0000,491.0000,324.0000
457.0000,424.0000,489.0000,332.0000
469.0000,432.0000,486.0000,331.0000
475.0000,443.0000,479.0000,330.0000
478.0000,445.0000,488.0000,332.0000
468.0000,452.0000,500.0000,327.0000
463.0000,452.0000,498.0000,312.0000
478.0000,445.0000,486.0000,311.0000
488.0000,441.0000,475.0000,309.0000
492.0000,449.0000,475.0000,309.0000
498.0000,451.0000,474.0000,306.0000
500.0000,451.0000,481.0000,303.0000
506.0000,448.0000,485.0000,308.0000
517.0000,442.0000,485.0000,309.0000
526.0000,443.0000,487.0000,311.0000
544.0000,442.0000,466.0000,311.0000
550.0000,446.0000,460.0000,311.0000
542.0000,442.0000,469.0000,312.0000
521.0000,434.0000,486.0000,312.0000
533.0000,434.0000,472.0000,306.0000
539.0000,436.0000,468.0000,306.0000
546.0000,434.0000,443.0000,309.0000
558.0000,427.0000,435.0000,312.0000
567.0000,428.0000,433.0000,314.0000
587.0000,427.0000,425.0000,318.0000
585.0000,428.0000,434.0000,317.0000
587.0000,431.0000,434.0000,312.0000
602.0000,424.0000,420.0000,309.0000
607.0000,420.0000,420.0000,307.0000
638.0000,424.0000,393.0000,309.0000
640.0000,424.0000,393.0000,312.0000
647.0000,430.0000,387.0000,309.0000
653.0000,430.0000,383.0000,313.0000
641.0000,431.0000,390.0000,309.0000
644.0000,433.0000,390.0000,307.0000
654.0000,434.0000,383.0000,294.0000
669.0000,427.0000,369.0000,283.0000
672.0000,428.0000,366.0000,273.0000
676.0000,431.0000,369.0000,265.0000
682.0000,430.0000,364.0000,279.0000
683.0000,434.0000,366.0000,281.0000
690.0000,436.0000,368.0000,267.0000
705.0000,439.0000,360.0000,265.0000
716.0000,436.0000,358.0000,267.0000
723.0000,459.0000,351.0000,249.0000
738.0000,446.0000,343.0000,259.0000
748.0000,446.0000,333.0000,256.0000
755.0000,460.0000,325.0000,242.0000
762.0000,451.0000,314.0000,263.0000
761.0000,459.0000,313.0000,254.0000
761.0000,458.0000,311.0000,258.0000
765.0000,460.0000,297.0000,250.0000
773.0000,462.0000,288.0000,248.0000
778.0000,460.0000,278.0000,250.0000
785.0000,463.0000,278.0000,247.0000
795.0000,468.0000,269.0000,242.0000
804.0000,478.0000,260.0000,231.0000
817.0000,475.0000,267.0000,234.0000
842.0000,485.0000,255.0000,235.0000
855.0000,480.0000,258.0000,237.0000
862.0000,488.0000,264.0000,232.0000
881.0000,482.0000,269.0000,238.0000
887.0000,486.0000,280.0000,226.0000
881.0000,493.0000,291.0000,224.0000
887.0000,499.0000,295.0000,218.0000
900.0000,502.0000,298.0000,215.0000
897.0000,483.0000,305.0000,234.0000
897.0000,488.0000,314.0000,229.0000
897.0000,492.0000,323.0000,235.0000
897.0000,491.0000,333.0000,232.0000
906.0000,485.0000,334.0000,238.0000
903.0000,489.0000,340.0000,224.0000
904.0000,486.0000,360.0000,227.0000
916.0000,488.0000,364.0000,227.0000
934.0000,492.0000,360.0000,229.0000
949.0000,486.0000,360.0000,232.0000
966.0000,477.0000,364.0000,233.0000
966.0000,469.0000,379.0000,241.0000
980.0000,466.0000,374.0000,235.0000
995.0000,462.0000,371.0000,237.0000
1006.0000,458.0000,367.0000,231.0000
1009.0000,462.0000,376.0000,235.0000
1018.0000,457.0000,376.0000,237.0000
1032.0000,460.0000,373.0000,241.0000
1033.0000,471.0000,380.0000,235.0000
1038.0000,471.0000,380.0000,240.0000
1059.0000,472.0000,367.0000,248.0000
1084.0000,471.0000,357.0000,249.0000
1088.0000,471.0000,357.0000,248.0000
1104.0000,469.0000,357.0000,249.0000
1102.0000,469.0000,363.0000,248.0000
1112.0000,465.0000,373.0000,245.0000
1104.0000,462.0000,381.0000,247.0000
1121.0000,454.0000,381.0000,260.0000
1140.0000,449.0000,381.0000,259.0000
1130.0000,465.0000,392.0000,252.0000
1144.0000,463.0000,392.0000,257.0000
1154.0000,465.0000,393.0000,251.0000
1148.0000,469.0000,399.0000,246.0000
1155.0000,468.0000,400.0000,252.0000
1163.0000,469.0000,406.0000,251.0000
1158.0000,462.0000,412.0000,249.0000
