682.0000,301.0000,239.0000,173.0000
733.0000,307.0000,245.0000,193.0000
748.0000,289.0000,236.0000,211.0000
705.0000,265.0000,236.0000,189.0000
667.0000,262.0000,236.0000,206.0000
661.0000,284.0000,256.0000,191.0000
680.0000,303.0000,271.0000,168.0000
671.0000,320.0000,280.0000,151.0000
679.0000,311.0000,273.0000,160.0000
660.0000,317.0000,271.0000,170.0000
649.0000,328.0000,259.0000,165.0000
639.0000,331.0000,288.0000,162.0000
656.0000,321.0000,296.0000,175.0000
658.0000,331.0000,286.0000,169.0000
638.0000,390.0000,255.0000,169.0000
592.0000,414.0000,240.0000,168.0000
583.0000,358.0000,246.0000,167.0000
559.0000,296.0000,262.0000,177.0000
564.0000,303.0000,265.0000,182.0000
555.0000,336.0000,274.0000,184.0000
565.0000,350.0000,245.0000,184.0000
575.0000,356.0000,245.0000,179.0000
605.0000,334.0000,243.0000,179.0000
634.0000,300.0000,253.0000,176.0000
659.0000,301.0000,253.0000,178.0000
676.0000,335.0000,258.0000,181.0000
679.0000,349.0000,252.0000,175.0000
670.0000,341.0000,232.0000,163.0000
647.0000,336.0000,231.0000,163.0000
651.0000,343.0000,242.0000,168.0000
640.0000,335.0000,264.0000,174.0000
630.0000,336.0000,286.0000,180.0000
612.0000,350.0000,296.0000,180.0000
595.0000,338.0000,303.0000,175.0000
596.0000,319.0000,289.0000,171.0000
612.0000,315.0000,281.0000,175.0000
635.0000,331.0000,284.0000,178.0000
647.0000,328.0000,297.0000,175.0000
652.0000,317.0000,311.0000,178.0000
630.0000,302.0000,320.0000,175.0000
583.0000,264.0000,313.0000,173.0000
537.0000,271.0000,293.0000,177.0000
505.0000,263.0000,274.0000,175.0000
515.0000,242.0000,283.0000,174.0000
532.0000,249.0000,298.0000,172.0000
535.0000,244.0000,306.0000,175.0000
567.0000,243.0000,310.0000,174.0000
596.0000,227.0000,300.0000,174.0000
640.0000,228.0000,278.0000,179.0000
689.0000,256.0000,292.0000,180.0000
759.0000,269.0000,311.0000,176.0000
847.0000,243.0000,321.0000,177.0000
885.0000,238.0000,327.0000,177.0000
895.0000,236.0000,317.0000,175.0000
869.0000,243.0000,286.0000,179.0000
792.0000,285.0000,289.0000,181.0000
769.0000,307.0000,304.0000,178.0000
773.0000,295.0000,315.0000,179.0000
756.0000,265.0000,322.0000,173.0000
749.0000,265.0000,319.0000,177.0000
726.0000,271.0000,291.0000,180.0000
716.0000,274.0000,291.0000,181.0000
703.0000,276.0000,304.0000,178.0000
691.0000,272.0000,315.0000,179.0000
677.0000,271.0000,321.0000,176.0000
665.0000,271.0000,320.0000,180.0000
649.0000,278.0000,291.0000,180.0000
644.0000,281.0000,278.0000,180.0000
630.0000,273.0000,288.0000,181.0000
612.0000,278.0000,305.0000,178.0000
608.0000,291.0000,314.0000,175.0000
589.0000,307.0000,320.0000,176.0000
579.0000,315.0000,295.0000,181.0000
590.0000,317.0000,281.0000,181.0000
590.0000,309.0000,290.0000,181.0000
579.0000,314.0000,303.0000,181.0000
571.0000,327.0000,308.0000,177.0000
561.0000,331.0000,306.0000,176.0000
549.0000,333.0000,285.0000,179.0000
542.0000,333.0000,262.0000,180.0000
542.0000,332.0000,261.0000,182.0000
