882.0000,324.0000,529.0000,517.0000
882.0000,321.0000,520.0000,522.0000
866.0000,326.0000,533.0000,517.0000
854.0000,330.0000,536.0000,511.0000
843.0000,323.0000,536.0000,509.0000
857.0000,319.0000,522.0000,513.0000
848.0000,316.0000,515.0000,525.0000
854.0000,319.0000,504.0000,529.0000
854.0000,327.0000,495.0000,527.0000
849.0000,332.0000,500.0000,525.0000
850.0000,341.0000,518.0000,527.0000
868.0000,346.0000,504.0000,522.0000
876.0000,344.0000,501.0000,551.0000
866.0000,357.0000,517.0000,545.0000
854.0000,362.0000,536.0000,540.0000
851.0000,367.0000,577.0000,549.0000
848.0000,383.0000,597.0000,533.0000
859.0000,375.0000,609.0000,543.0000
868.0000,371.0000,623.0000,522.0000
873.0000,371.0000,631.0000,529.0000
875.0000,376.0000,632.0000,526.0000
875.0000,376.0000,634.0000,533.0000
866.0000,378.0000,641.0000,535.0000
824.0000,376.0000,673.0000,519.0000
824.0000,375.0000,655.0000,525.0000
816.0000,371.0000,649.0000,529.0000
802.0000,371.0000,654.0000,513.0000
795.0000,364.0000,657.0000,531.0000
797.0000,360.0000,666.0000,540.0000
793.0000,348.0000,686.0000,547.0000
784.0000,335.0000,702.0000,560.0000
848.0000,321.0000,640.0000,529.0000
896.0000,301.0000,594.0000,455.0000
905.0000,286.0000,576.0000,464.0000
918.0000,284.0000,573.0000,462.0000
930.0000,260.0000,573.0000,476.0000
937.0000,225.0000,570.0000,504.0000
943.0000,203.0000,582.0000,519.0000
943.0000,182.0000,577.0000,536.0000
950.0000,178.0000,616.0000,542.0000
939.0000,191.0000,610.0000,529.0000
923.0000,173.0000,641.0000,547.0000
891.0000,160.0000,669.0000,558.0000
900.0000,148.0000,664.0000,542.0000
893.0000,145.0000,741.0000,520.0000
882.0000,145.0000,718.0000,536.0000
877.0000,143.0000,692.0000,559.0000
875.0000,125.0000,676.0000,577.0000
884.0000,120.0000,657.0000,584.0000
870.0000,110.0000,648.0000,601.0000
864.0000,109.0000,631.0000,602.0000
843.0000,120.0000,634.0000,600.0000
809.0000,136.0000,659.0000,591.0000
786.0000,150.0000,688.0000,577.0000
749.0000,157.0000,726.0000,589.0000
745.0000,159.0000,710.0000,582.0000
711.0000,157.0000,706.0000,595.0000
665.0000,161.0000,703.0000,611.0000
631.0000,170.0000,686.0000,602.0000
590.0000,164.0000,673.0000,608.0000
565.0000,161.0000,657.0000,611.0000
535.0000,150.0000,650.0000,629.0000
508.0000,129.0000,650.0000,658.0000
483.0000,136.0000,654.0000,648.0000
460.0000,124.0000,670.0000,687.0000
451.0000,118.0000,677.0000,701.0000
442.0000,100.0000,679.0000,720.0000
442.0000,100.0000,691.0000,727.0000
446.0000,113.0000,708.0000,714.0000
458.0000,118.0000,704.0000,718.0000
469.0000,118.0000,716.0000,727.0000
481.0000,123.0000,717.0000,736.0000
517.0000,127.0000,693.0000,702.0000
538.0000,129.0000,654.0000,714.0000
528.0000,129.0000,650.0000,732.0000
515.0000,184.0000,686.0000,686.0000
510.0000,191.0000,677.0000,693.0000
504.0000,198.0000,683.0000,690.0000
499.0000,205.0000,688.0000,686.0000
485.0000,216.0000,691.0000,692.0000
485.0000,218.0000,673.0000,690.0000
483.0000,223.0000,672.0000,696.0000
478.0000,234.0000,682.0000,643.0000
487.0000,239.0000,680.0000,636.0000
499.0000,243.0000,675.0000,637.0000
506.0000,259.0000,674.0000,627.0000
503.0000,266.0000,698.0000,618.0000
512.0000,273.0000,705.0000,618.0000
510.0000,269.0000,712.0000,622.0000
510.0000,266.0000,705.0000,625.0000
