597.0000,594.0000,201.0000,259.0000
672.0000,562.0000,182.0000,252.0000
795.0000,571.0000,140.0000,190.0000
860.0000,574.0000,126.0000,186.0000
860.0000,587.0000,104.0000,130.0000
808.0000,560.0000,116.0000,134.0000
740.0000,504.0000,150.0000,139.0000
763.0000,446.0000,160.0000,163.0000
798.0000,425.0000,155.0000,170.0000
824.0000,429.0000,147.0000,162.0000
834.0000,430.0000,178.0000,149.0000
806.0000,404.0000,195.0000,149.0000
782.0000,347.0000,219.0000,178.0000
782.0000,298.0000,274.0000,160.0000
746.0000,275.0000,264.0000,156.0000
730.0000,298.0000,258.0000,147.0000
669.0000,323.0000,238.0000,140.0000
637.0000,334.0000,209.0000,156.0000
617.0000,318.0000,130.0000,192.0000
588.0000,265.0000,123.0000,169.0000
538.0000,213.0000,117.0000,224.0000
580.0000,249.0000,126.0000,222.0000
633.0000,304.0000,130.0000,213.0000
748.0000,371.0000,143.0000,261.0000
827.0000,404.0000,130.0000,262.0000
923.0000,410.0000,142.0000,258.0000
943.0000,383.0000,134.0000,294.0000
933.0000,347.0000,136.0000,259.0000
901.0000,325.0000,130.0000,310.0000
861.0000,348.0000,133.0000,317.0000
796.0000,393.0000,142.0000,308.0000
725.0000,412.0000,168.0000,318.0000
623.0000,426.0000,215.0000,269.0000
538.0000,374.0000,205.0000,258.0000
425.0000,254.0000,254.0000,285.0000
417.0000,211.0000,244.0000,261.0000
337.0000,172.0000,246.0000,254.0000
367.0000,224.0000,221.0000,235.0000
389.0000,254.0000,218.0000,218.0000
420.0000,244.0000,180.0000,185.0000
443.0000,189.0000,166.0000,203.0000
506.0000,166.0000,205.0000,219.0000
514.0000,189.0000,209.0000,201.0000
532.0000,257.0000,186.0000,216.0000
531.0000,313.0000,242.0000,205.0000
528.0000,325.0000,229.0000,209.0000
465.0000,290.0000,221.0000,249.0000
407.0000,248.0000,234.0000,272.0000
361.0000,231.0000,211.0000,254.0000
377.0000,228.0000,201.0000,305.0000
420.0000,235.0000,182.0000,292.0000
449.0000,219.0000,169.0000,278.0000
483.0000,163.0000,213.0000,261.0000
538.0000,74.0000,195.0000,242.0000
637.0000,0.0000,195.0000,212.0000
640.0000,0.0000,224.0000,175.0000
676.0000,0.0000,201.0000,182.0000
600.0000,0.0000,193.0000,203.0000
478.0000,0.0000,192.0000,186.0000
433.0000,0.0000,192.0000,176.0000
502.0000,0.0000,188.0000,178.0000
511.0000,0.0000,225.0000,236.0000
571.0000,73.0000,206.0000,248.0000
641.0000,163.0000,209.0000,325.0000
623.0000,213.0000,238.0000,304.0000
624.0000,281.0000,234.0000,308.0000
607.0000,290.0000,239.0000,381.0000
643.0000,350.0000,328.0000,327.0000
582.0000,302.0000,311.0000,315.0000
489.0000,203.0000,310.0000,327.0000
379.0000,44.0000,301.0000,386.0000
313.0000,0.0000,350.0000,304.0000
361.0000,0.0000,330.0000,251.0000
392.0000,0.0000,363.0000,327.0000
400.0000,8.0000,348.0000,400.0000
399.0000,21.0000,333.0000,433.0000
435.0000,24.0000,305.0000,404.0000
491.0000,0.0000,348.0000,389.0000
572.0000,0.0000,317.0000,377.0000
650.0000,0.0000,313.0000,353.0000
686.0000,0.0000,281.0000,402.0000
651.0000,0.0000,268.0000,485.0000
617.0000,0.0000,278.0000,496.0000
537.0000,0.0000,302.0000,582.0000
501.0000,34.0000,453.0000,479.0000
448.0000,70.0000,594.0000,430.0000
396.0000,110.0000,598.0000,409.0000
336.0000,169.0000,608.0000,396.0000
330.0000,238.0000,593.0000,389.0000
323.0000,281.0000,547.0000,384.0000
