270.0000,38.0000,269.0000,384.0000
272.0000,47.0000,270.0000,387.0000
271.0000,67.0000,285.0000,387.0000
276.0000,71.0000,296.0000,387.0000
278.0000,60.0000,307.0000,380.0000
281.0000,46.0000,287.0000,380.0000
268.0000,41.0000,258.0000,380.0000
273.0000,47.0000,252.0000,380.0000
283.0000,42.0000,255.0000,384.0000
291.0000,43.0000,261.0000,386.0000
297.0000,45.0000,253.0000,386.0000
303.0000,45.0000,241.0000,386.0000
305.0000,45.0000,238.0000,386.0000
307.0000,45.0000,252.0000,386.0000
303.0000,50.0000,260.0000,386.0000
294.0000,56.0000,265.0000,386.0000
294.0000,56.0000,257.0000,386.0000
298.0000,48.0000,253.0000,381.0000
297.0000,34.0000,259.0000,384.0000
295.0000,28.0000,265.0000,384.0000
286.0000,19.0000,272.0000,384.0000
286.0000,13.0000,263.0000,384.0000
287.0000,12.0000,256.0000,377.0000
285.0000,21.0000,267.0000,377.0000
293.0000,32.0000,251.0000,377.0000
295.0000,47.0000,247.0000,377.0000
302.0000,53.0000,243.0000,377.0000
309.0000,65.0000,252.0000,371.0000
318.0000,73.0000,260.0000,371.0000
329.0000,74.0000,262.0000,374.0000
339.0000,72.0000,252.0000,371.0000
356.0000,69.0000,237.0000,372.0000
366.0000,63.0000,240.0000,372.0000
371.0000,57.0000,250.0000,372.0000
375.0000,59.0000,255.0000,372.0000
381.0000,57.0000,250.0000,372.0000
387.0000,50.0000,246.0000,372.0000
400.0000,38.0000,254.0000,372.0000
420.0000,38.0000,264.0000,372.0000
433.0000,43.0000,269.0000,375.0000
443.0000,45.0000,272.0000,375.0000
446.0000,49.0000,272.0000,375.0000
455.0000,62.0000,264.0000,375.0000
482.0000,70.0000,260.0000,374.0000
500.0000,51.0000,251.0000,374.0000
534.0000,45.0000,249.0000,374.0000
553.0000,20.0000,237.0000,368.0000
562.0000,17.0000,245.0000,368.0000
531.0000,27.0000,252.0000,368.0000
543.0000,39.0000,256.0000,368.0000
525.0000,53.0000,262.0000,368.0000
521.0000,63.0000,255.0000,368.0000
514.0000,67.0000,243.0000,374.0000
518.0000,65.0000,241.0000,368.0000
527.0000,61.0000,250.0000,368.0000
529.0000,61.0000,258.0000,368.0000
546.0000,61.0000,255.0000,368.0000
555.0000,70.0000,248.0000,368.0000
571.0000,76.0000,247.0000,362.0000
579.0000,72.0000,249.0000,364.0000
556.0000,64.0000,254.0000,369.0000
550.0000,57.0000,260.0000,369.0000
526.0000,50.0000,257.0000,369.0000
515.0000,41.0000,244.0000,369.0000
507.0000,38.0000,239.0000,369.0000
502.0000,40.0000,240.0000,362.0000
482.0000,38.0000,227.0000,365.0000
468.0000,41.0000,239.0000,365.0000
472.0000,40.0000,243.0000,365.0000
420.0000,35.0000,254.0000,361.0000
410.0000,31.0000,255.0000,363.0000
388.0000,25.0000,260.0000,363.0000
368.0000,21.0000,253.0000,363.0000
352.0000,17.0000,250.0000,363.0000
342.0000,17.0000,257.0000,363.0000
364.0000,34.0000,265.0000,367.0000
377.0000,48.0000,268.0000,360.0000
386.0000,60.0000,251.0000,360.0000
397.0000,72.0000,242.0000,360.0000
402.0000,77.0000,248.0000,360.0000
402.0000,71.0000,256.0000,360.0000
395.0000,70.0000,258.0000,360.0000
396.0000,74.0000,266.0000,358.0000
384.0000,74.0000,260.0000,366.0000
378.0000,72.0000,244.0000,366.0000
363.0000,74.0000,244.0000,366.0000
360.0000,79.0000,242.0000,359.0000
357.0000,79.0000,238.0000,359.0000
345.0000,79.0000,244.0000,359.0000
346.0000,88.0000,250.0000,356.0000
337.0000,89.0000,261.0000,359.0000
338.0000,84.0000,260.0000,359.0000
352.0000,82.0000,249.0000,351.0000
347.0000,70.0000,240.0000,351.0000
349.0000,55.0000,243.0000,353.0000
341.0000,54.0000,251.0000,353.0000
331.0000,57.0000,261.0000,350.0000
327.0000,56.0000,250.0000,351.0000
344.0000,57.0000,235.0000,350.0000
359.0000,54.0000,246.0000,350.0000
359.0000,54.0000,247.0000,350.0000
