655.0000,472.0000,199.0000,145.0000
662.0000,485.0000,201.0000,130.0000
671.0000,492.0000,202.0000,127.0000
679.0000,497.0000,204.0000,131.0000
688.0000,503.0000,206.0000,130.0000
699.0000,507.0000,207.0000,129.0000
701.0000,517.0000,210.0000,122.0000
698.0000,522.0000,211.0000,138.0000
700.0000,527.0000,209.0000,140.0000
698.0000,535.0000,209.0000,135.0000
696.0000,538.0000,207.0000,133.0000
693.0000,538.0000,206.0000,132.0000
690.0000,536.0000,205.0000,132.0000
685.0000,533.0000,203.0000,132.0000
652.0000,448.0000,190.0000,217.0000
688.0000,295.0000,128.0000,343.0000
623.0000,66.0000,188.0000,517.0000
570.0000,76.0000,213.0000,409.0000
570.0000,159.0000,213.0000,247.0000
570.0000,213.0000,229.0000,129.0000
591.0000,295.0000,217.0000,214.0000
631.0000,391.0000,159.0000,176.0000
603.0000,434.0000,236.0000,144.0000
592.0000,439.0000,287.0000,138.0000
607.0000,438.0000,308.0000,131.0000
624.0000,433.0000,278.0000,136.0000
648.0000,434.0000,198.0000,150.0000
668.0000,444.0000,175.0000,147.0000
706.0000,445.0000,180.0000,185.0000
730.0000,456.0000,153.0000,174.0000
749.0000,468.0000,123.0000,174.0000
761.0000,476.0000,121.0000,167.0000
767.0000,484.0000,136.0000,162.0000
770.0000,497.0000,152.0000,167.0000
773.0000,506.0000,167.0000,163.0000
779.0000,516.0000,174.0000,157.0000
786.0000,522.0000,173.0000,153.0000
783.0000,499.0000,165.0000,178.0000
821.0000,334.0000,98.0000,352.0000
766.0000,155.0000,161.0000,485.0000
743.0000,134.0000,264.0000,459.0000
751.0000,238.0000,224.0000,336.0000
780.0000,366.0000,242.0000,210.0000
831.0000,486.0000,247.0000,185.0000
888.0000,591.0000,193.0000,191.0000
885.0000,647.0000,245.0000,169.0000
892.0000,623.0000,265.0000,197.0000
894.0000,612.0000,274.0000,203.0000
896.0000,623.0000,278.0000,199.0000
919.0000,606.0000,247.0000,217.0000
922.0000,599.0000,227.0000,220.0000
927.0000,602.0000,215.0000,202.0000
935.0000,594.0000,206.0000,197.0000
938.0000,592.0000,187.0000,197.0000
924.0000,593.0000,147.0000,197.0000
911.0000,599.0000,174.0000,192.0000
906.0000,607.0000,189.0000,167.0000
904.0000,618.0000,208.0000,179.0000
901.0000,623.0000,232.0000,163.0000
888.0000,624.0000,255.0000,145.0000
871.0000,626.0000,280.0000,153.0000
852.0000,625.0000,314.0000,153.0000
838.0000,610.0000,318.0000,164.0000
935.0000,463.0000,193.0000,296.0000
876.0000,300.0000,189.0000,450.0000
847.0000,255.0000,193.0000,388.0000
834.0000,276.0000,211.0000,312.0000
804.0000,354.0000,261.0000,202.0000
815.0000,462.0000,268.0000,170.0000
823.0000,559.0000,193.0000,174.0000
798.0000,552.0000,207.0000,181.0000
791.0000,549.0000,286.0000,136.0000
784.0000,560.0000,310.0000,122.0000
785.0000,564.0000,286.0000,123.0000
788.0000,560.0000,251.0000,127.0000
800.0000,561.0000,214.0000,133.0000
813.0000,564.0000,194.0000,148.0000
823.0000,567.0000,186.0000,148.0000
824.0000,570.0000,183.0000,148.0000
824.0000,575.0000,176.0000,167.0000
834.0000,580.0000,168.0000,162.0000
840.0000,581.0000,159.0000,163.0000
845.0000,585.0000,152.0000,166.0000
848.0000,588.0000,147.0000,163.0000
858.0000,591.0000,132.0000,156.0000
852.0000,593.0000,127.0000,157.0000
847.0000,599.0000,142.0000,168.0000
842.0000,601.0000,137.0000,165.0000
842.0000,502.0000,105.0000,240.0000
807.0000,323.0000,135.0000,424.0000
