801.0000,240.0000,26.0000,33.0000
803.0000,240.0000,23.0000,34.0000
802.0000,240.0000,24.0000,35.0000
801.0000,241.0000,25.0000,35.0000
801.0000,240.0000,26.0000,34.0000
801.0000,240.0000,26.0000,34.0000
802.0000,240.0000,26.0000,34.0000
803.0000,239.0000,26.0000,35.0000
802.0000,240.0000,27.0000,34.0000
802.0000,240.0000,26.0000,35.0000
781.0000,246.0000,30.0000,36.0000
757.0000,271.0000,37.0000,38.0000
744.0000,283.0000,37.0000,36.0000
716.0000,291.0000,37.0000,36.0000
708.0000,295.0000,34.0000,46.0000
700.0000,315.0000,28.0000,37.0000
696.0000,323.0000,32.0000,41.0000
696.0000,330.0000,27.0000,42.0000
695.0000,339.0000,27.0000,40.0000
690.0000,341.0000,28.0000,40.0000
686.0000,340.0000,28.0000,48.0000
679.0000,347.0000,27.0000,48.0000
672.0000,348.0000,29.0000,48.0000
663.0000,343.0000,28.0000,49.0000
658.0000,346.0000,28.0000,49.0000
648.0000,350.0000,31.0000,55.0000
643.0000,349.0000,29.0000,56.0000
637.0000,354.0000,29.0000,56.0000
627.0000,359.0000,36.0000,56.0000
622.0000,359.0000,27.0000,55.0000
617.0000,361.0000,27.0000,55.0000
610.0000,365.0000,31.0000,55.0000
620.0000,362.0000,31.0000,58.0000
622.0000,359.0000,34.0000,64.0000
617.0000,364.0000,34.0000,62.0000
609.0000,364.0000,38.0000,62.0000
606.0000,364.0000,36.0000,64.0000
609.0000,369.0000,37.0000,64.0000
618.0000,367.0000,40.0000,64.0000
636.0000,358.0000,37.0000,71.0000
644.0000,349.0000,37.0000,77.0000
646.0000,340.0000,38.0000,66.0000
645.0000,334.0000,39.0000,76.0000
633.0000,332.0000,46.0000,70.0000
628.0000,313.0000,46.0000,76.0000
618.0000,304.0000,40.0000,76.0000
607.0000,303.0000,42.0000,76.0000
591.0000,287.0000,53.0000,77.0000
588.0000,282.0000,54.0000,80.0000
592.0000,276.0000,49.0000,81.0000
594.0000,283.0000,56.0000,70.0000
592.0000,266.0000,80.0000,89.0000
598.0000,259.0000,95.0000,93.0000
605.0000,251.0000,103.0000,69.0000
613.0000,254.0000,111.0000,83.0000
651.0000,288.0000,99.0000,83.0000
683.0000,281.0000,83.0000,83.0000
700.0000,283.0000,80.0000,84.0000
715.0000,287.0000,77.0000,82.0000
741.0000,279.0000,71.0000,91.0000
755.0000,279.0000,62.0000,99.0000
767.0000,291.0000,62.0000,82.0000
780.0000,293.0000,54.0000,80.0000
790.0000,282.0000,46.0000,89.0000
788.0000,287.0000,51.0000,100.0000
777.0000,302.0000,54.0000,86.0000
768.0000,298.0000,58.0000,87.0000
750.0000,287.0000,73.0000,103.0000
742.0000,289.0000,74.0000,97.0000
716.0000,287.0000,76.0000,97.0000
698.0000,286.0000,80.0000,100.0000
676.0000,281.0000,85.0000,103.0000
661.0000,272.0000,92.0000,108.0000
641.0000,268.0000,102.0000,106.0000
623.0000,268.0000,108.0000,96.0000
614.0000,262.0000,100.0000,97.0000
605.0000,255.0000,91.0000,99.0000
585.0000,246.0000,104.0000,101.0000
576.0000,244.0000,104.0000,101.0000
567.0000,239.0000,107.0000,103.0000
561.0000,235.0000,110.0000,103.0000
553.0000,230.0000,108.0000,108.0000
550.0000,224.0000,104.0000,108.0000
550.0000,224.0000,97.0000,109.0000
550.0000,224.0000,102.0000,107.0000
558.0000,223.0000,106.0000,106.0000
566.0000,222.0000,109.0000,106.0000
580.0000,226.0000,109.0000,106.0000
588.0000,226.0000,112.0000,109.0000
587.0000,232.0000,114.0000,98.0000
