1055.0000,432.0000,173.0000,208.0000
1049.0000,427.0000,198.0000,214.0000
1055.0000,418.0000,176.0000,223.0000
1044.0000,417.0000,173.0000,224.0000
1015.0000,421.0000,193.0000,224.0000
976.0000,443.0000,226.0000,211.0000
942.0000,452.0000,245.0000,207.0000
920.0000,442.0000,263.0000,223.0000
893.0000,438.0000,293.0000,220.0000
880.0000,445.0000,312.0000,210.0000
853.0000,436.0000,338.0000,230.0000
824.0000,455.0000,378.0000,213.0000
815.0000,451.0000,386.0000,219.0000
794.0000,445.0000,411.0000,221.0000
799.0000,439.0000,411.0000,224.0000
781.0000,451.0000,409.0000,223.0000
771.0000,446.0000,401.0000,223.0000
771.0000,455.0000,392.0000,217.0000
759.0000,452.0000,411.0000,217.0000
757.0000,445.0000,398.0000,220.0000
751.0000,445.0000,390.0000,224.0000
736.0000,443.0000,404.0000,221.0000
734.0000,439.0000,395.0000,229.0000
728.0000,438.0000,386.0000,227.0000
736.0000,449.0000,364.0000,224.0000
744.0000,466.0000,316.0000,227.0000
738.0000,455.0000,300.0000,220.0000
748.0000,449.0000,264.0000,220.0000
766.0000,429.0000,235.0000,220.0000
778.0000,421.0000,220.0000,247.0000
787.0000,439.0000,199.0000,233.0000
793.0000,445.0000,193.0000,226.0000
805.0000,439.0000,170.0000,223.0000
803.0000,441.0000,155.0000,216.0000
799.0000,433.0000,161.0000,216.0000
800.0000,424.0000,159.0000,214.0000
800.0000,433.0000,159.0000,205.0000
800.0000,443.0000,174.0000,195.0000
800.0000,454.0000,189.0000,184.0000
803.0000,458.0000,204.0000,180.0000
812.0000,463.0000,214.0000,204.0000
809.0000,467.0000,244.0000,207.0000
809.0000,467.0000,275.0000,201.0000
828.0000,466.0000,266.0000,201.0000
824.0000,467.0000,251.0000,207.0000
799.0000,476.0000,266.0000,198.0000
800.0000,483.0000,267.0000,192.0000
791.0000,488.0000,253.0000,198.0000
813.0000,473.0000,230.0000,199.0000
846.0000,486.0000,213.0000,205.0000
862.0000,495.0000,232.0000,195.0000
862.0000,498.0000,258.0000,204.0000
895.0000,494.0000,213.0000,213.0000
910.0000,504.0000,182.0000,211.0000
910.0000,506.0000,177.0000,199.0000
914.0000,489.0000,174.0000,205.0000
924.0000,480.0000,161.0000,216.0000
930.0000,482.0000,158.0000,205.0000
936.0000,489.0000,168.0000,204.0000
936.0000,489.0000,164.0000,207.0000
941.0000,476.0000,150.0000,214.0000
939.0000,466.0000,150.0000,226.0000
954.0000,466.0000,142.0000,230.0000
954.0000,483.0000,137.0000,213.0000
951.0000,495.0000,136.0000,217.0000
945.0000,470.0000,143.0000,223.0000
945.0000,451.0000,143.0000,227.0000
945.0000,467.0000,147.0000,214.0000
954.0000,473.0000,134.0000,202.0000
954.0000,475.0000,130.0000,201.0000
944.0000,457.0000,143.0000,226.0000
941.0000,433.0000,143.0000,226.0000
939.0000,438.0000,137.0000,226.0000
932.0000,454.0000,152.0000,226.0000
930.0000,466.0000,162.0000,205.0000
935.0000,436.0000,158.0000,219.0000
933.0000,435.0000,155.0000,229.0000
941.0000,451.0000,147.0000,226.0000
941.0000,455.0000,168.0000,221.0000
948.0000,485.0000,153.0000,192.0000
948.0000,478.0000,143.0000,208.0000
935.0000,470.0000,145.0000,220.0000
938.0000,486.0000,145.0000,204.0000
951.0000,489.0000,139.0000,208.0000
951.0000,503.0000,134.0000,195.0000
957.0000,476.0000,142.0000,221.0000
964.0000,467.0000,142.0000,230.0000
964.0000,483.0000,150.0000,217.0000
972.0000,522.0000,137.0000,193.0000
969.0000,516.0000,134.0000,192.0000
961.0000,485.0000,137.0000,210.0000
961.0000,472.0000,137.0000,216.0000
950.0000,472.0000,137.0000,210.0000
939.0000,495.0000,137.0000,183.0000
920.0000,475.0000,142.0000,189.0000
893.0000,455.0000,150.0000,216.0000
883.0000,449.0000,156.0000,219.0000
887.0000,460.0000,156.0000,217.0000
889.0000,485.0000,146.0000,182.0000
879.0000,467.0000,147.0000,193.0000
