1012.0000,468.0000,69.0000,32.0000
983.0000,464.0000,73.0000,32.0000
970.0000,461.0000,79.0000,30.0000
960.0000,465.0000,78.0000,30.0000
926.0000,472.0000,82.0000,30.0000
884.0000,469.0000,85.0000,31.0000
852.0000,475.0000,92.0000,31.0000
830.0000,487.0000,101.0000,28.0000
818.0000,483.0000,108.0000,34.0000
819.0000,485.0000,108.0000,33.0000
817.0000,486.0000,120.0000,35.0000
816.0000,492.0000,120.0000,39.0000
807.0000,501.0000,127.0000,38.0000
794.0000,496.0000,133.0000,42.0000
773.0000,502.0000,142.0000,44.0000
756.0000,506.0000,155.0000,46.0000
744.0000,514.0000,166.0000,51.0000
730.0000,522.0000,179.0000,54.0000
697.0000,534.0000,211.0000,58.0000
663.0000,549.0000,246.0000,58.0000
645.0000,543.0000,248.0000,60.0000
624.0000,544.0000,267.0000,59.0000
618.0000,530.0000,267.0000,64.0000
609.0000,528.0000,257.0000,54.0000
617.0000,526.0000,245.0000,51.0000
623.0000,536.0000,243.0000,49.0000
638.0000,531.0000,237.0000,50.0000
641.0000,525.0000,239.0000,51.0000
635.0000,525.0000,216.0000,46.0000
640.0000,525.0000,205.0000,43.0000
638.0000,523.0000,192.0000,40.0000
643.0000,520.0000,172.0000,40.0000
638.0000,525.0000,182.0000,35.0000
634.0000,519.0000,184.0000,41.0000
631.0000,509.0000,184.0000,42.0000
618.0000,512.0000,192.0000,45.0000
612.0000,517.0000,198.0000,51.0000
613.0000,527.0000,206.0000,49.0000
575.0000,453.0000,202.0000,129.0000
534.0000,381.0000,171.0000,175.0000
512.0000,380.0000,168.0000,113.0000
516.0000,376.0000,111.0000,73.0000
484.0000,408.0000,107.0000,73.0000
486.0000,526.0000,102.0000,60.0000
494.0000,535.0000,119.0000,47.0000
501.0000,530.0000,141.0000,47.0000
515.0000,535.0000,143.0000,41.0000
530.0000,528.0000,138.0000,41.0000
546.0000,528.0000,131.0000,41.0000
568.0000,525.0000,128.0000,42.0000
590.0000,528.0000,123.0000,42.0000
604.0000,529.0000,119.0000,35.0000
611.0000,521.0000,123.0000,31.0000
611.0000,525.0000,123.0000,32.0000
608.0000,531.0000,122.0000,27.0000
606.0000,526.0000,130.0000,27.0000
616.0000,531.0000,138.0000,28.0000
633.0000,529.0000,142.0000,28.0000
643.0000,527.0000,142.0000,28.0000
643.0000,521.0000,155.0000,31.0000
636.0000,515.0000,158.0000,32.0000
623.0000,510.0000,162.0000,35.0000
622.0000,510.0000,169.0000,33.0000
631.0000,515.0000,175.0000,33.0000
624.0000,510.0000,188.0000,34.0000
631.0000,501.0000,201.0000,36.0000
614.0000,500.0000,207.0000,44.0000
609.0000,497.0000,219.0000,48.0000
605.0000,506.0000,245.0000,49.0000
603.0000,506.0000,259.0000,58.0000
