1012.0000,320.0000,182.0000,315.0000
1012.0000,317.0000,182.0000,315.0000
1015.0000,317.0000,182.0000,314.0000
1005.0000,317.0000,182.0000,315.0000
1000.0000,322.0000,178.0000,315.0000
995.0000,327.0000,173.0000,315.0000
999.0000,427.0000,173.0000,212.0000
1003.0000,456.0000,170.0000,189.0000
990.0000,422.0000,106.0000,205.0000
962.0000,426.0000,113.0000,226.0000
929.0000,445.0000,109.0000,229.0000
904.0000,459.0000,110.0000,229.0000
878.0000,470.0000,113.0000,225.0000
837.0000,486.0000,106.0000,216.0000
819.0000,453.0000,93.0000,241.0000
795.0000,416.0000,99.0000,245.0000
762.0000,436.0000,99.0000,284.0000
753.0000,465.0000,96.0000,241.0000
742.0000,452.0000,109.0000,189.0000
738.0000,460.0000,113.0000,229.0000
738.0000,496.0000,96.0000,226.0000
738.0000,465.0000,109.0000,238.0000
730.0000,410.0000,109.0000,245.0000
728.0000,426.0000,107.0000,271.0000
722.0000,460.0000,119.0000,238.0000
752.0000,400.0000,104.0000,234.0000
748.0000,367.0000,122.0000,295.0000
773.0000,377.0000,110.0000,302.0000
779.0000,426.0000,124.0000,242.0000
789.0000,346.0000,112.0000,268.0000
769.0000,315.0000,137.0000,288.0000
791.0000,315.0000,120.0000,307.0000
786.0000,320.0000,117.0000,285.0000
795.0000,245.0000,106.0000,301.0000
791.0000,238.0000,104.0000,331.0000
794.0000,280.0000,100.0000,288.0000
795.0000,238.0000,114.0000,278.0000
808.0000,193.0000,110.0000,323.0000
822.0000,215.0000,116.0000,341.0000
831.0000,280.0000,139.0000,282.0000
867.0000,252.0000,116.0000,285.0000
890.0000,193.0000,107.0000,323.0000
897.0000,203.0000,126.0000,348.0000
887.0000,232.0000,155.0000,321.0000
887.0000,261.0000,124.0000,301.0000
893.0000,185.0000,106.0000,320.0000
868.0000,185.0000,126.0000,348.0000
850.0000,229.0000,129.0000,337.0000
854.0000,274.0000,123.0000,300.0000
864.0000,195.0000,113.0000,333.0000
864.0000,226.0000,117.0000,321.0000
852.0000,281.0000,116.0000,313.0000
834.0000,261.0000,132.0000,305.0000
845.0000,206.0000,113.0000,325.0000
831.0000,234.0000,123.0000,333.0000
822.0000,297.0000,112.0000,311.0000
809.0000,292.0000,126.0000,295.0000
817.0000,225.0000,120.0000,353.0000
806.0000,245.0000,130.0000,356.0000
804.0000,292.0000,134.0000,333.0000
792.0000,311.0000,137.0000,317.0000
789.0000,254.0000,124.0000,311.0000
778.0000,300.0000,126.0000,308.0000
766.0000,363.0000,116.0000,285.0000
766.0000,377.0000,116.0000,255.0000
775.0000,331.0000,107.0000,271.0000
768.0000,364.0000,114.0000,281.0000
762.0000,416.0000,134.0000,265.0000
781.0000,404.0000,120.0000,257.0000
801.0000,361.0000,109.0000,287.0000
814.0000,379.0000,104.0000,321.0000
805.0000,426.0000,104.0000,278.0000
799.0000,369.0000,107.0000,262.0000
785.0000,350.0000,112.0000,295.0000
769.0000,386.0000,117.0000,320.0000
769.0000,426.0000,112.0000,277.0000
782.0000,420.0000,116.0000,262.0000
775.0000,394.0000,129.0000,295.0000
788.0000,383.0000,120.0000,288.0000
796.0000,340.0000,123.0000,317.0000
791.0000,344.0000,123.0000,343.0000
778.0000,390.0000,143.0000,302.0000
802.0000,325.0000,122.0000,327.0000
802.0000,333.0000,123.0000,361.0000
806.0000,392.0000,119.0000,307.0000
809.0000,348.0000,120.0000,300.0000
814.0000,331.0000,126.0000,346.0000
806.0000,353.0000,133.0000,343.0000
811.0000,357.0000,142.0000,340.0000
848.0000,320.0000,136.0000,351.0000
868.0000,358.0000,130.0000,353.0000
887.0000,412.0000,145.0000,302.0000
913.0000,337.0000,139.0000,330.0000
933.0000,305.0000,139.0000,353.0000
930.0000,328.0000,165.0000,344.0000
976.0000,381.0000,193.0000,274.0000
1035.0000,310.0000,236.0000,348.0000
1079.0000,327.0000,330.0000,317.0000
1303.0000,323.0000,244.0000,317.0000
1421.0000,304.0000,314.0000,347.0000
