328.0000,294.0000,581.0000,328.0000
349.0000,288.0000,572.0000,338.0000
412.0000,281.0000,547.0000,359.0000
461.0000,269.0000,531.0000,358.0000
519.0000,257.0000,509.0000,362.0000
583.0000,244.0000,486.0000,368.0000
624.0000,236.0000,478.0000,367.0000
652.0000,226.0000,460.0000,368.0000
671.0000,216.0000,446.0000,378.0000
688.0000,208.0000,435.0000,375.0000
697.0000,208.0000,430.0000,375.0000
691.0000,195.0000,429.0000,389.0000
655.0000,189.0000,429.0000,399.0000
617.0000,180.0000,426.0000,408.0000
584.0000,171.0000,420.0000,417.0000
554.0000,171.0000,421.0000,417.0000
534.0000,187.0000,417.0000,424.0000
520.0000,205.0000,415.0000,417.0000
509.0000,221.0000,417.0000,420.0000
497.0000,241.0000,421.0000,421.0000
483.0000,250.0000,423.0000,421.0000
469.0000,261.0000,436.0000,441.0000
460.0000,272.0000,442.0000,445.0000
449.0000,275.0000,452.0000,445.0000
443.0000,275.0000,446.0000,452.0000
432.0000,276.0000,449.0000,464.0000
438.0000,276.0000,436.0000,473.0000
452.0000,275.0000,427.0000,476.0000
463.0000,266.0000,421.0000,485.0000
467.0000,254.0000,423.0000,486.0000
483.0000,257.0000,420.0000,488.0000
485.0000,263.0000,423.0000,492.0000
491.0000,272.0000,411.0000,480.0000
488.0000,288.0000,404.0000,470.0000
488.0000,307.0000,386.0000,451.0000
495.0000,318.0000,369.0000,433.0000
498.0000,321.0000,358.0000,424.0000
517.0000,334.0000,343.0000,411.0000
538.0000,332.0000,330.0000,399.0000
544.0000,334.0000,324.0000,389.0000
522.0000,330.0000,324.0000,383.0000
512.0000,338.0000,328.0000,386.0000
513.0000,358.0000,331.0000,389.0000
498.0000,362.0000,341.0000,395.0000
491.0000,371.0000,349.0000,401.0000
473.0000,371.0000,349.0000,401.0000
461.0000,361.0000,356.0000,396.0000
455.0000,346.0000,361.0000,399.0000
451.0000,346.0000,364.0000,399.0000
433.0000,346.0000,374.0000,406.0000
411.0000,346.0000,372.0000,432.0000
383.0000,352.0000,371.0000,436.0000
368.0000,364.0000,377.0000,438.0000
377.0000,374.0000,371.0000,438.0000
396.0000,383.0000,368.0000,438.0000
409.0000,383.0000,365.0000,435.0000
417.0000,368.0000,368.0000,442.0000
430.0000,361.0000,365.0000,430.0000
443.0000,346.0000,361.0000,424.0000
452.0000,328.0000,362.0000,427.0000
461.0000,328.0000,358.0000,420.0000
458.0000,313.0000,359.0000,429.0000
469.0000,312.0000,358.0000,423.0000
476.0000,312.0000,361.0000,429.0000
476.0000,315.0000,355.0000,426.0000
479.0000,310.0000,359.0000,429.0000
480.0000,301.0000,359.0000,430.0000
486.0000,301.0000,361.0000,430.0000
491.0000,306.0000,359.0000,426.0000
495.0000,295.0000,361.0000,424.0000
506.0000,291.0000,364.0000,420.0000
522.0000,291.0000,361.0000,427.0000
526.0000,272.0000,367.0000,424.0000
528.0000,272.0000,365.0000,418.0000
528.0000,267.0000,367.0000,421.0000
528.0000,267.0000,368.0000,421.0000
541.0000,258.0000,365.0000,430.0000
547.0000,257.0000,372.0000,424.0000
553.0000,266.0000,378.0000,424.0000
563.0000,248.0000,375.0000,433.0000
