814.0000,674.0000,162.0000,319.0000
816.0000,669.0000,156.0000,321.0000
812.0000,660.0000,159.0000,325.0000
817.0000,643.0000,147.0000,331.0000
825.0000,624.0000,138.0000,328.0000
824.0000,606.0000,141.0000,321.0000
818.0000,584.0000,137.0000,321.0000
822.0000,568.0000,113.0000,321.0000
814.0000,560.0000,112.0000,327.0000
817.0000,555.0000,124.0000,347.0000
820.0000,548.0000,124.0000,347.0000
825.0000,542.0000,117.0000,347.0000
832.0000,535.0000,120.0000,350.0000
838.0000,529.0000,115.0000,350.0000
843.0000,531.0000,113.0000,350.0000
846.0000,528.0000,112.0000,352.0000
848.0000,525.0000,106.0000,355.0000
849.0000,518.0000,97.0000,358.0000
850.0000,512.0000,94.0000,351.0000
851.0000,500.0000,88.0000,362.0000
849.0000,490.0000,92.0000,361.0000
843.0000,482.0000,108.0000,364.0000
857.0000,480.0000,106.0000,358.0000
857.0000,473.0000,115.0000,358.0000
866.0000,467.0000,115.0000,356.0000
865.0000,463.0000,126.0000,351.0000
870.0000,458.0000,130.0000,350.0000
882.0000,452.0000,130.0000,348.0000
882.0000,452.0000,139.0000,337.0000
884.0000,448.0000,144.0000,336.0000
887.0000,448.0000,149.0000,329.0000
889.0000,446.0000,153.0000,330.0000
891.0000,446.0000,154.0000,330.0000
892.0000,446.0000,155.0000,330.0000
895.0000,446.0000,155.0000,330.0000
899.0000,446.0000,153.0000,330.0000
900.0000,446.0000,153.0000,330.0000
901.0000,444.0000,155.0000,329.0000
902.0000,444.0000,150.0000,322.0000
902.0000,441.0000,145.0000,326.0000
906.0000,439.0000,131.0000,321.0000
924.0000,435.0000,111.0000,317.0000
928.0000,432.0000,109.0000,334.0000
930.0000,432.0000,109.0000,333.0000
925.0000,429.0000,117.0000,336.0000
920.0000,425.0000,125.0000,340.0000
925.0000,425.0000,121.0000,337.0000
925.0000,419.0000,124.0000,340.0000
928.0000,416.0000,124.0000,339.0000
928.0000,411.0000,124.0000,339.0000
938.0000,408.0000,120.0000,335.0000
936.0000,407.0000,122.0000,335.0000
942.0000,408.0000,119.0000,333.0000
943.0000,406.0000,119.0000,331.0000
944.0000,408.0000,122.0000,329.0000
947.0000,408.0000,120.0000,326.0000
951.0000,409.0000,120.0000,325.0000
951.0000,409.0000,120.0000,322.0000
955.0000,409.0000,120.0000,319.0000
956.0000,407.0000,123.0000,312.0000
958.0000,407.0000,122.0000,312.0000
959.0000,404.0000,122.0000,312.0000
962.0000,402.0000,122.0000,311.0000
964.0000,399.0000,122.0000,311.0000
964.0000,395.0000,129.0000,311.0000
966.0000,388.0000,136.0000,308.0000
967.0000,388.0000,146.0000,300.0000
967.0000,384.0000,160.0000,300.0000
964.0000,385.0000,178.0000,286.0000
960.0000,383.0000,190.0000,279.0000
953.0000,383.0000,211.0000,273.0000
948.0000,386.0000,220.0000,261.0000
943.0000,388.0000,235.0000,256.0000
937.0000,391.0000,249.0000,245.0000
931.0000,396.0000,262.0000,236.0000
927.0000,402.0000,273.0000,227.0000
920.0000,408.0000,285.0000,217.0000
915.0000,410.0000,295.0000,214.0000
907.0000,416.0000,307.0000,206.0000
897.0000,416.0000,324.0000,204.0000
895.0000,416.0000,327.0000,203.0000
895.0000,416.0000,332.0000,199.0000
895.0000,411.0000,332.0000,203.0000
897.0000,410.0000,332.0000,206.0000
898.0000,408.0000,333.0000,209.0000
908.0000,406.0000,327.0000,218.0000
908.0000,402.0000,328.0000,221.0000
914.0000,399.0000,324.0000,221.0000
924.0000,396.0000,317.0000,225.0000
924.0000,394.0000,321.0000,228.0000
927.0000,391.0000,320.0000,229.0000
928.0000,388.0000,325.0000,224.0000
928.0000,385.0000,330.0000,224.0000
935.0000,384.0000,328.0000,221.0000
936.0000,383.0000,332.0000,219.0000
936.0000,379.0000,337.0000,216.0000
939.0000,378.0000,337.0000,216.0000
939.0000,378.0000,341.0000,211.0000
942.0000,378.0000,337.0000,211.0000
942.0000,378.0000,339.0000,211.0000
942.0000,378.0000,339.0000,211.0000
