1186.0000,254.0000,480.0000,576.0000
1193.0000,232.0000,487.0000,562.0000
1179.0000,225.0000,482.0000,540.0000
1135.0000,230.0000,518.0000,518.0000
1101.0000,244.0000,533.0000,555.0000
1092.0000,237.0000,540.0000,617.0000
1101.0000,242.0000,565.0000,634.0000
1087.0000,239.0000,513.0000,664.0000
1080.0000,273.0000,496.0000,593.0000
1084.0000,263.0000,497.0000,567.0000
1080.0000,273.0000,479.0000,506.0000
1094.0000,273.0000,465.0000,468.0000
1142.0000,280.0000,465.0000,436.0000
1150.0000,288.0000,479.0000,457.0000
1198.0000,278.0000,470.0000,458.0000
1201.0000,278.0000,472.0000,458.0000
1208.0000,288.0000,489.0000,448.0000
1218.0000,283.0000,489.0000,453.0000
1239.0000,273.0000,492.0000,463.0000
1259.0000,271.0000,482.0000,455.0000
1259.0000,273.0000,491.0000,455.0000
1261.0000,273.0000,492.0000,455.0000
1267.0000,282.0000,492.0000,446.0000
1273.0000,290.0000,492.0000,438.0000
1264.0000,290.0000,491.0000,438.0000
1256.0000,290.0000,492.0000,438.0000
1268.0000,290.0000,482.0000,438.0000
1264.0000,297.0000,477.0000,439.0000
1251.0000,276.0000,478.0000,452.0000
1242.0000,293.0000,484.0000,440.0000
1230.0000,297.0000,477.0000,441.0000
1220.0000,305.0000,470.0000,450.0000
1225.0000,305.0000,465.0000,450.0000
1239.0000,326.0000,429.0000,470.0000
1230.0000,339.0000,428.0000,489.0000
1220.0000,363.0000,448.0000,477.0000
1210.0000,353.0000,473.0000,465.0000
1210.0000,326.0000,473.0000,473.0000
1215.0000,302.0000,448.0000,487.0000
1205.0000,273.0000,448.0000,499.0000
1193.0000,273.0000,463.0000,492.0000
1157.0000,307.0000,472.0000,513.0000
1128.0000,355.0000,472.0000,695.0000
1118.0000,382.0000,472.0000,685.0000
1084.0000,411.0000,492.0000,625.0000
1077.0000,401.0000,492.0000,625.0000
1067.0000,409.0000,446.0000,666.0000
1043.0000,527.0000,482.0000,550.0000
1024.0000,576.0000,528.0000,501.0000
1070.0000,486.0000,533.0000,591.0000
1070.0000,433.0000,559.0000,617.0000
1075.0000,397.0000,574.0000,617.0000
1063.0000,368.0000,523.0000,549.0000
1070.0000,343.0000,518.0000,470.0000
1084.0000,334.0000,528.0000,542.0000
1121.0000,329.0000,530.0000,579.0000
1157.0000,341.0000,470.0000,678.0000
1157.0000,411.0000,480.0000,601.0000
1087.0000,404.0000,511.0000,501.0000
1038.0000,428.0000,545.0000,526.0000
1017.0000,486.0000,624.0000,591.0000
985.0000,486.0000,649.0000,572.0000
1048.0000,486.0000,492.0000,446.0000
1096.0000,435.0000,436.0000,390.0000
1184.0000,259.0000,423.0000,443.0000
1225.0000,227.0000,421.0000,385.0000
1273.0000,181.0000,422.0000,380.0000
1314.0000,164.0000,398.0000,400.0000
1360.0000,174.0000,383.0000,404.0000
1360.0000,174.0000,400.0000,402.0000
1431.0000,169.0000,385.0000,400.0000
1477.0000,174.0000,373.0000,404.0000
1525.0000,142.0000,342.0000,431.0000
1511.0000,147.0000,334.0000,424.0000
1494.0000,130.0000,334.0000,441.0000
1491.0000,130.0000,334.0000,463.0000
1491.0000,130.0000,339.0000,453.0000
1491.0000,136.0000,342.0000,445.0000
1491.0000,142.0000,346.0000,438.0000
1491.0000,147.0000,349.0000,431.0000
1479.0000,164.0000,356.0000,434.0000
1474.0000,138.0000,359.0000,452.0000
1474.0000,138.0000,334.0000,443.0000
1462.0000,133.0000,339.0000,450.0000
1452.0000,133.0000,325.0000,462.0000
1457.0000,138.0000,330.0000,455.0000
1486.0000,140.0000,327.0000,450.0000
1474.0000,138.0000,327.0000,450.0000
1462.0000,135.0000,327.0000,451.0000
1440.0000,138.0000,327.0000,450.0000
1450.0000,142.0000,327.0000,451.0000
1436.0000,142.0000,326.0000,451.0000
1433.0000,142.0000,327.0000,451.0000
1433.0000,174.0000,320.0000,421.0000
1433.0000,186.0000,310.0000,416.0000
1428.0000,188.0000,310.0000,417.0000
1421.0000,186.0000,310.0000,416.0000
1406.0000,184.0000,310.0000,416.0000
1397.0000,184.0000,310.0000,416.0000
1382.0000,184.0000,310.0000,416.0000
1368.0000,184.0000,310.0000,416.0000
1356.0000,171.0000,319.0000,444.0000
1354.0000,175.0000,320.0000,435.0000
1353.0000,179.0000,320.0000,426.0000
1317.0000,179.0000,341.0000,426.0000
1293.0000,186.0000,375.0000,436.0000
1242.0000,191.0000,411.0000,431.0000
1208.0000,196.0000,438.0000,411.0000
1159.0000,205.0000,422.0000,487.0000
1142.0000,208.0000,407.0000,479.0000
1121.0000,205.0000,426.0000,480.0000
1111.0000,205.0000,443.0000,480.0000
1096.0000,208.0000,468.0000,477.0000
1109.0000,210.0000,474.0000,470.0000
1104.0000,210.0000,479.0000,470.0000
1104.0000,210.0000,473.0000,470.0000
1104.0000,210.0000,467.0000,470.0000
1104.0000,220.0000,440.0000,465.0000
1082.0000,227.0000,455.0000,521.0000
1077.0000,242.0000,470.0000,564.0000
