446.0000,279.0000,13.0000,36.0000
446.0000,279.0000,13.0000,36.0000
446.0000,279.0000,13.0000,35.0000
446.0000,279.0000,13.0000,35.0000
446.0000,279.0000,13.0000,35.0000
446.0000,279.0000,12.0000,34.0000
446.0000,279.0000,12.0000,35.0000
446.0000,279.0000,11.0000,34.0000
446.0000,279.0000,11.0000,34.0000
446.0000,279.0000,11.0000,34.0000
446.0000,279.0000,11.0000,33.0000
444.0000,275.0000,12.0000,36.0000
448.0000,268.0000,13.0000,37.0000
452.0000,264.0000,13.0000,39.0000
453.0000,265.0000,12.0000,41.0000
451.0000,271.0000,12.0000,42.0000
450.0000,277.0000,12.0000,43.0000
446.0000,276.0000,12.0000,43.0000
444.0000,276.0000,12.0000,41.0000
439.0000,275.0000,12.0000,41.0000
437.0000,275.0000,12.0000,39.0000
436.0000,274.0000,12.0000,39.0000
434.0000,274.0000,12.0000,39.0000
432.0000,274.0000,12.0000,39.0000
429.0000,275.0000,12.0000,39.0000
424.0000,275.0000,12.0000,41.0000
419.0000,276.0000,12.0000,41.0000
418.0000,275.0000,12.0000,41.0000
416.0000,275.0000,12.0000,41.0000
415.0000,274.0000,12.0000,41.0000
415.0000,273.0000,12.0000,41.0000
415.0000,272.0000,12.0000,41.0000
414.0000,270.0000,12.0000,40.0000
414.0000,270.0000,11.0000,40.0000
415.0000,265.0000,13.0000,40.0000
415.0000,263.0000,13.0000,41.0000
416.0000,261.0000,13.0000,43.0000
417.0000,261.0000,13.0000,42.0000
416.0000,260.0000,13.0000,43.0000
415.0000,261.0000,13.0000,42.0000
409.0000,260.0000,13.0000,42.0000
406.0000,260.0000,14.0000,43.0000
405.0000,258.0000,14.0000,45.0000
405.0000,258.0000,14.0000,44.0000
405.0000,254.0000,15.0000,47.0000
407.0000,253.0000,15.0000,47.0000
411.0000,252.0000,15.0000,48.0000
410.0000,254.0000,15.0000,47.0000
408.0000,253.0000,17.0000,48.0000
407.0000,252.0000,17.0000,48.0000
407.0000,251.0000,17.0000,49.0000
406.0000,251.0000,17.0000,50.0000
406.0000,251.0000,17.0000,51.0000
406.0000,250.0000,17.0000,51.0000
406.0000,250.0000,17.0000,52.0000
406.0000,249.0000,18.0000,52.0000
405.0000,250.0000,18.0000,54.0000
404.0000,250.0000,18.0000,54.0000
398.0000,250.0000,17.0000,55.0000
397.0000,248.0000,17.0000,57.0000
398.0000,246.0000,18.0000,59.0000
404.0000,246.0000,19.0000,59.0000
415.0000,244.0000,19.0000,61.0000
428.0000,244.0000,19.0000,62.0000
442.0000,244.0000,18.0000,60.0000
443.0000,245.0000,19.0000,60.0000
442.0000,247.0000,18.0000,60.0000
441.0000,248.0000,19.0000,61.0000
438.0000,250.0000,20.0000,61.0000
435.0000,250.0000,20.0000,63.0000
433.0000,250.0000,21.0000,63.0000
433.0000,249.0000,20.0000,65.0000
429.0000,246.0000,22.0000,65.0000
426.0000,245.0000,22.0000,66.0000
422.0000,243.0000,22.0000,67.0000
419.0000,243.0000,23.0000,67.0000
412.0000,243.0000,26.0000,69.0000
407.0000,242.0000,26.0000,71.0000
395.0000,240.0000,29.0000,76.0000
387.0000,240.0000,30.0000,77.0000
377.0000,249.0000,28.0000,78.0000
368.0000,256.0000,30.0000,80.0000
356.0000,266.0000,29.0000,81.0000
351.0000,266.0000,28.0000,83.0000
341.0000,261.0000,30.0000,85.0000
334.0000,259.0000,30.0000,85.0000
324.0000,255.0000,32.0000,88.0000
315.0000,255.0000,34.0000,89.0000
300.0000,256.0000,34.0000,93.0000
288.0000,257.0000,34.0000,93.0000
281.0000,258.0000,38.0000,92.0000
