719.0000,547.0000,310.0000,424.0000
719.0000,560.0000,318.0000,411.0000
726.0000,586.0000,331.0000,398.0000
738.0000,593.0000,337.0000,411.0000
750.0000,627.0000,361.0000,375.0000
729.0000,618.0000,417.0000,365.0000
649.0000,469.0000,504.0000,489.0000
662.0000,349.0000,470.0000,566.0000
586.0000,337.0000,483.0000,517.0000
516.0000,371.0000,482.0000,460.0000
404.0000,250.0000,517.0000,523.0000
349.0000,147.0000,543.0000,594.0000
338.0000,201.0000,574.0000,540.0000
359.0000,133.0000,535.0000,597.0000
313.0000,94.0000,579.0000,612.0000
318.0000,125.0000,575.0000,593.0000
343.0000,153.0000,559.0000,566.0000
430.0000,31.0000,483.0000,680.0000
433.0000,76.0000,492.0000,614.0000
433.0000,109.0000,580.0000,574.0000
435.0000,88.0000,605.0000,600.0000
426.0000,38.0000,614.0000,645.0000
482.0000,58.0000,571.0000,614.0000
495.0000,69.0000,599.0000,600.0000
605.0000,0.0000,534.0000,719.0000
600.0000,7.0000,551.0000,719.0000
580.0000,22.0000,587.0000,702.0000
556.0000,50.0000,623.0000,671.0000
587.0000,75.0000,643.0000,689.0000
580.0000,0.0000,643.0000,763.0000
535.0000,0.0000,698.0000,756.0000
523.0000,22.0000,698.0000,750.0000
514.0000,47.0000,688.0000,794.0000
565.0000,0.0000,620.0000,853.0000
531.0000,0.0000,606.0000,853.0000
494.0000,0.0000,627.0000,849.0000
441.0000,4.0000,705.0000,837.0000
423.0000,0.0000,765.0000,855.0000
412.0000,0.0000,846.0000,873.0000
334.0000,0.0000,960.0000,873.0000
304.0000,0.0000,1022.0000,892.0000
310.0000,0.0000,1044.0000,923.0000
436.0000,0.0000,957.0000,979.0000
430.0000,0.0000,986.0000,979.0000
377.0000,0.0000,1066.0000,972.0000
335.0000,0.0000,1143.0000,961.0000
359.0000,29.0000,1185.0000,945.0000
257.0000,0.0000,1312.0000,951.0000
261.0000,0.0000,1302.0000,920.0000
266.0000,0.0000,1286.0000,951.0000
278.0000,0.0000,1263.0000,985.0000
408.0000,0.0000,1124.0000,970.0000
337.0000,0.0000,1185.0000,947.0000
282.0000,0.0000,1254.0000,932.0000
272.0000,8.0000,1303.0000,947.0000
213.0000,0.0000,1370.0000,944.0000
261.0000,0.0000,1293.0000,927.0000
254.0000,78.0000,1293.0000,874.0000
250.0000,0.0000,1297.0000,966.0000
430.0000,0.0000,1100.0000,945.0000
387.0000,0.0000,1081.0000,916.0000
349.0000,39.0000,1084.0000,850.0000
340.0000,16.0000,1056.0000,845.0000
288.0000,0.0000,1086.0000,845.0000
284.0000,0.0000,1077.0000,822.0000
257.0000,0.0000,1121.0000,822.0000
310.0000,0.0000,1121.0000,813.0000
347.0000,0.0000,1123.0000,809.0000
378.0000,0.0000,1099.0000,809.0000
432.0000,0.0000,1049.0000,809.0000
355.0000,0.0000,1096.0000,816.0000
352.0000,0.0000,1077.0000,816.0000
390.0000,16.0000,1038.0000,812.0000
421.0000,0.0000,870.0000,830.0000
513.0000,182.0000,722.0000,686.0000
520.0000,171.0000,701.0000,717.0000
597.0000,176.0000,562.0000,729.0000
594.0000,167.0000,606.0000,745.0000
583.0000,142.0000,788.0000,775.0000
563.0000,103.0000,818.0000,813.0000
563.0000,16.0000,816.0000,853.0000
549.0000,0.0000,889.0000,868.0000
531.0000,63.0000,879.0000,736.0000
537.0000,115.0000,873.0000,686.0000
531.0000,85.0000,948.0000,671.0000
521.0000,0.0000,955.0000,771.0000
512.0000,4.0000,939.0000,739.0000
518.0000,35.0000,874.0000,695.0000
553.0000,125.0000,892.0000,646.0000
568.0000,156.0000,907.0000,599.0000
578.0000,108.0000,936.0000,692.0000
587.0000,59.0000,969.0000,751.0000
591.0000,121.0000,929.0000,679.0000
600.0000,108.0000,873.0000,716.0000
593.0000,162.0000,902.0000,662.0000
580.0000,219.0000,870.0000,636.0000
565.0000,192.0000,982.0000,683.0000
550.0000,211.0000,972.0000,668.0000
543.0000,158.0000,930.0000,748.0000
531.0000,214.0000,954.0000,685.0000
522.0000,245.0000,930.0000,665.0000
