436.0000,356.0000,56.0000,84.0000
439.0000,356.0000,56.0000,84.0000
442.0000,357.0000,56.0000,86.0000
443.0000,357.0000,56.0000,88.0000
446.0000,359.0000,56.0000,88.0000
448.0000,359.0000,56.0000,89.0000
451.0000,361.0000,56.0000,88.0000
452.0000,361.0000,56.0000,89.0000
457.0000,362.0000,56.0000,90.0000
458.0000,364.0000,56.0000,89.0000
463.0000,364.0000,56.0000,89.0000
465.0000,362.0000,56.0000,92.0000
468.0000,364.0000,56.0000,91.0000
470.0000,364.0000,56.0000,85.0000
472.0000,364.0000,56.0000,85.0000
477.0000,367.0000,56.0000,88.0000
481.0000,369.0000,56.0000,91.0000
483.0000,369.0000,56.0000,94.0000
487.0000,369.0000,56.0000,95.0000
490.0000,369.0000,56.0000,97.0000
493.0000,369.0000,56.0000,101.0000
496.0000,369.0000,56.0000,104.0000
500.0000,369.0000,56.0000,104.0000
503.0000,369.0000,63.0000,104.0000
506.0000,369.0000,61.0000,104.0000
511.0000,370.0000,62.0000,104.0000
514.0000,371.0000,64.0000,104.0000
522.0000,372.0000,61.0000,104.0000
525.0000,373.0000,60.0000,104.0000
528.0000,375.0000,61.0000,104.0000
530.0000,375.0000,67.0000,104.0000
539.0000,376.0000,60.0000,104.0000
547.0000,378.0000,64.0000,106.0000
553.0000,380.0000,67.0000,107.0000
557.0000,380.0000,73.0000,107.0000
557.0000,380.0000,83.0000,110.0000
570.0000,380.0000,83.0000,111.0000
579.0000,380.0000,83.0000,111.0000
586.0000,380.0000,83.0000,113.0000
589.0000,382.0000,83.0000,114.0000
597.0000,385.0000,83.0000,116.0000
603.0000,385.0000,83.0000,119.0000
606.0000,385.0000,83.0000,121.0000
609.0000,384.0000,83.0000,124.0000
614.0000,388.0000,83.0000,124.0000
618.0000,389.0000,83.0000,124.0000
621.0000,389.0000,83.0000,124.0000
622.0000,389.0000,83.0000,124.0000
624.0000,393.0000,83.0000,124.0000
625.0000,397.0000,83.0000,124.0000
623.0000,397.0000,83.0000,124.0000
620.0000,399.0000,90.0000,124.0000
617.0000,400.0000,95.0000,125.0000
615.0000,402.0000,102.0000,126.0000
611.0000,403.0000,100.0000,126.0000
609.0000,404.0000,104.0000,126.0000
608.0000,405.0000,104.0000,126.0000
608.0000,406.0000,104.0000,126.0000
613.0000,408.0000,102.0000,126.0000
613.0000,408.0000,111.0000,126.0000
613.0000,408.0000,116.0000,126.0000
615.0000,408.0000,121.0000,134.0000
620.0000,408.0000,114.0000,132.0000
627.0000,408.0000,121.0000,132.0000
633.0000,409.0000,117.0000,132.0000
642.0000,407.0000,124.0000,132.0000
650.0000,407.0000,122.0000,136.0000
659.0000,407.0000,120.0000,136.0000
665.0000,410.0000,120.0000,133.0000
674.0000,410.0000,123.0000,138.0000
684.0000,411.0000,126.0000,138.0000
694.0000,412.0000,127.0000,138.0000
707.0000,412.0000,130.0000,138.0000
719.0000,411.0000,129.0000,138.0000
727.0000,411.0000,132.0000,138.0000
739.0000,411.0000,132.0000,138.0000
750.0000,411.0000,135.0000,141.0000
759.0000,411.0000,129.0000,141.0000
769.0000,411.0000,129.0000,141.0000
778.0000,414.0000,129.0000,141.0000
788.0000,415.0000,129.0000,141.0000
798.0000,416.0000,129.0000,141.0000
811.0000,418.0000,129.0000,141.0000
821.0000,420.0000,130.0000,141.0000
836.0000,418.0000,130.0000,144.0000
848.0000,418.0000,143.0000,143.0000
861.0000,419.0000,143.0000,144.0000
872.0000,423.0000,143.0000,141.0000
883.0000,425.0000,143.0000,144.0000
895.0000,428.0000,149.0000,146.0000
906.0000,427.0000,149.0000,148.0000
913.0000,426.0000,154.0000,146.0000
921.0000,427.0000,154.0000,149.0000
933.0000,427.0000,157.0000,152.0000
942.0000,427.0000,157.0000,155.0000
953.0000,429.0000,163.0000,153.0000
965.0000,429.0000,163.0000,154.0000
980.0000,427.0000,167.0000,157.0000
990.0000,423.0000,167.0000,160.0000
999.0000,423.0000,167.0000,159.0000
1004.0000,423.0000,167.0000,159.0000
