345.0000,94.0000,101.0000,124.0000
345.0000,94.0000,101.0000,124.0000
345.0000,94.0000,101.0000,124.0000
345.0000,94.0000,101.0000,124.0000
345.0000,94.0000,101.0000,124.0000
345.0000,94.0000,101.0000,124.0000
345.0000,94.0000,101.0000,124.0000
345.0000,94.0000,101.0000,124.0000
345.0000,94.0000,101.0000,124.0000
345.0000,94.0000,101.0000,124.0000
345.0000,94.0000,101.0000,124.0000
343.0000,96.0000,103.0000,127.0000
345.0000,95.0000,102.0000,130.0000
338.0000,98.0000,110.0000,126.0000
340.0000,101.0000,110.0000,125.0000
341.0000,100.0000,110.0000,126.0000
341.0000,95.0000,112.0000,130.0000
342.0000,88.0000,120.0000,137.0000
347.0000,84.0000,120.0000,140.0000
350.0000,81.0000,123.0000,145.0000
354.0000,79.0000,129.0000,150.0000
361.0000,75.0000,130.0000,151.0000
367.0000,72.0000,127.0000,154.0000
374.0000,79.0000,130.0000,152.0000
365.0000,80.0000,132.0000,149.0000
359.0000,80.0000,135.0000,146.0000
351.0000,82.0000,140.0000,144.0000
341.0000,87.0000,143.0000,139.0000
340.0000,91.0000,142.0000,139.0000
335.0000,96.0000,145.0000,139.0000
335.0000,103.0000,144.0000,139.0000
335.0000,103.0000,143.0000,139.0000
332.0000,101.0000,144.0000,141.0000
333.0000,101.0000,144.0000,141.0000
340.0000,95.0000,143.0000,140.0000
343.0000,94.0000,141.0000,139.0000
354.0000,87.0000,142.0000,140.0000
359.0000,80.0000,142.0000,145.0000
364.0000,80.0000,137.0000,145.0000
362.0000,75.0000,141.0000,148.0000
362.0000,73.0000,137.0000,150.0000
358.0000,75.0000,137.0000,149.0000
358.0000,78.0000,137.0000,151.0000
352.0000,80.0000,140.0000,151.0000
352.0000,88.0000,140.0000,149.0000
352.0000,94.0000,138.0000,145.0000
348.0000,103.0000,142.0000,138.0000
348.0000,112.0000,142.0000,128.0000
348.0000,112.0000,144.0000,124.0000
353.0000,109.0000,144.0000,130.0000
351.0000,109.0000,146.0000,125.0000
350.0000,111.0000,145.0000,123.0000
350.0000,112.0000,147.0000,121.0000
347.0000,112.0000,148.0000,119.0000
342.0000,101.0000,149.0000,125.0000
338.0000,96.0000,149.0000,129.0000
334.0000,96.0000,151.0000,128.0000
342.0000,96.0000,137.0000,129.0000
341.0000,95.0000,137.0000,129.0000
351.0000,93.0000,140.0000,132.0000
365.0000,88.0000,144.0000,137.0000
379.0000,83.0000,152.0000,140.0000
383.0000,83.0000,151.0000,141.0000
379.0000,79.0000,152.0000,145.0000
366.0000,75.0000,151.0000,142.0000
358.0000,70.0000,151.0000,143.0000
358.0000,59.0000,152.0000,148.0000
357.0000,48.0000,156.0000,154.0000
357.0000,47.0000,154.0000,153.0000
349.0000,47.0000,154.0000,153.0000
333.0000,51.0000,151.0000,162.0000
335.0000,62.0000,149.0000,162.0000
343.0000,64.0000,150.0000,165.0000
354.0000,69.0000,154.0000,174.0000
360.0000,77.0000,148.0000,178.0000
351.0000,84.0000,153.0000,181.0000
328.0000,93.0000,151.0000,177.0000
324.0000,92.0000,158.0000,182.0000
325.0000,89.0000,155.0000,181.0000
324.0000,79.0000,151.0000,179.0000
330.0000,71.0000,153.0000,184.0000
330.0000,71.0000,156.0000,190.0000
330.0000,74.0000,157.0000,188.0000
334.0000,74.0000,157.0000,193.0000
336.0000,75.0000,158.0000,199.0000
336.0000,79.0000,158.0000,202.0000
340.0000,79.0000,160.0000,205.0000
340.0000,79.0000,160.0000,209.0000
340.0000,79.0000,160.0000,208.0000
333.0000,73.0000,163.0000,214.0000
327.0000,73.0000,163.0000,216.0000
327.0000,66.0000,161.0000,223.0000
327.0000,64.0000,161.0000,227.0000
324.0000,62.0000,161.0000,232.0000
323.0000,65.0000,162.0000,229.0000
322.0000,62.0000,163.0000,232.0000
322.0000,62.0000,162.0000,235.0000
322.0000,62.0000,167.0000,235.0000
322.0000,62.0000,167.0000,240.0000
323.0000,56.0000,171.0000,246.0000
324.0000,54.0000,170.0000,248.0000
