1001.0000,476.0000,271.0000,263.0000
1003.0000,486.0000,281.0000,253.0000
1005.0000,494.0000,285.0000,245.0000
1017.0000,500.0000,273.0000,241.0000
1015.0000,507.0000,273.0000,234.0000
1029.0000,511.0000,259.0000,228.0000
1003.0000,511.0000,285.0000,228.0000
1013.0000,517.0000,269.0000,222.0000
1017.0000,523.0000,275.0000,216.0000
1017.0000,523.0000,275.0000,216.0000
1021.0000,523.0000,270.0000,211.0000
1043.0000,523.0000,247.0000,207.0000
1033.0000,523.0000,257.0000,202.0000
1033.0000,527.0000,265.0000,218.0000
1035.0000,527.0000,262.0000,220.0000
1035.0000,527.0000,261.0000,222.0000
1051.0000,527.0000,240.0000,222.0000
1047.0000,527.0000,241.0000,216.0000
1031.0000,527.0000,251.0000,216.0000
1041.0000,527.0000,247.0000,216.0000
1043.0000,523.0000,247.0000,220.0000
1043.0000,517.0000,247.0000,216.0000
1047.0000,517.0000,237.0000,210.0000
1037.0000,519.0000,264.0000,233.0000
1041.0000,519.0000,288.0000,233.0000
1029.0000,519.0000,300.0000,233.0000
1052.0000,515.0000,277.0000,237.0000
1043.0000,515.0000,290.0000,241.0000
1039.0000,515.0000,298.0000,245.0000
1031.0000,513.0000,298.0000,250.0000
1021.0000,511.0000,300.0000,252.0000
1005.0000,511.0000,312.0000,249.0000
996.0000,506.0000,318.0000,257.0000
986.0000,501.0000,314.0000,253.0000
982.0000,507.0000,339.0000,244.0000
976.0000,507.0000,382.0000,244.0000
960.0000,503.0000,398.0000,263.0000
952.0000,503.0000,432.0000,265.0000
954.0000,505.0000,422.0000,281.0000
949.0000,506.0000,422.0000,281.0000
943.0000,507.0000,423.0000,281.0000
931.0000,511.0000,451.0000,279.0000
927.0000,523.0000,459.0000,267.0000
919.0000,529.0000,473.0000,269.0000
911.0000,531.0000,485.0000,272.0000
901.0000,535.0000,481.0000,278.0000
896.0000,535.0000,488.0000,272.0000
903.0000,535.0000,497.0000,286.0000
913.0000,535.0000,490.0000,286.0000
886.0000,540.0000,519.0000,297.0000
925.0000,547.0000,471.0000,284.0000
907.0000,544.0000,477.0000,297.0000
901.0000,543.0000,475.0000,302.0000
909.0000,543.0000,467.0000,300.0000
919.0000,543.0000,453.0000,294.0000
901.0000,543.0000,463.0000,288.0000
921.0000,537.0000,435.0000,288.0000
931.0000,531.0000,418.0000,290.0000
929.0000,527.0000,412.0000,290.0000
941.0000,523.0000,392.0000,290.0000
937.0000,519.0000,388.0000,286.0000
919.0000,521.0000,426.0000,271.0000
927.0000,524.0000,425.0000,262.0000
917.0000,526.0000,435.0000,264.0000
929.0000,529.0000,418.0000,249.0000
921.0000,525.0000,433.0000,273.0000
945.0000,521.0000,414.0000,286.0000
940.0000,519.0000,428.0000,247.0000
936.0000,519.0000,436.0000,265.0000
931.0000,515.0000,431.0000,298.0000
927.0000,513.0000,427.0000,288.0000
928.0000,513.0000,424.0000,292.0000
943.0000,509.0000,409.0000,306.0000
938.0000,511.0000,418.0000,314.0000
933.0000,513.0000,421.0000,283.0000
933.0000,513.0000,392.0000,251.0000
933.0000,519.0000,380.0000,269.0000
933.0000,527.0000,372.0000,261.0000
933.0000,531.0000,363.0000,257.0000
933.0000,531.0000,355.0000,257.0000
933.0000,531.0000,343.0000,257.0000
933.0000,537.0000,388.0000,223.0000
941.0000,543.0000,419.0000,247.0000
941.0000,543.0000,419.0000,245.0000
941.0000,543.0000,408.0000,249.0000
941.0000,543.0000,413.0000,270.0000
954.0000,539.0000,397.0000,296.0000
954.0000,539.0000,391.0000,282.0000
941.0000,539.0000,415.0000,272.0000
941.0000,547.0000,519.0000,227.0000
941.0000,547.0000,527.0000,237.0000
941.0000,550.0000,533.0000,255.0000
941.0000,545.0000,523.0000,260.0000
907.0000,545.0000,547.0000,276.0000
888.0000,545.0000,551.0000,288.0000
894.0000,539.0000,521.0000,284.0000
878.0000,535.0000,514.0000,292.0000
839.0000,535.0000,529.0000,286.0000
839.0000,535.0000,515.0000,282.0000
827.0000,535.0000,512.0000,286.0000
825.0000,527.0000,504.0000,298.0000
809.0000,527.0000,496.0000,296.0000
798.0000,523.0000,494.0000,296.0000
788.0000,521.0000,494.0000,290.0000
778.0000,515.0000,504.0000,296.0000
772.0000,515.0000,500.0000,292.0000
762.0000,515.0000,500.0000,296.0000
754.0000,515.0000,508.0000,292.0000
760.0000,515.0000,594.0000,249.0000
747.0000,515.0000,639.0000,267.0000
