412.0000,469.0000,201.0000,244.0000
404.0000,469.0000,204.0000,246.0000
401.0000,468.0000,201.0000,244.0000
397.0000,467.0000,200.0000,245.0000
391.0000,466.0000,202.0000,246.0000
386.0000,466.0000,202.0000,246.0000
382.0000,465.0000,202.0000,247.0000
378.0000,465.0000,201.0000,246.0000
375.0000,462.0000,201.0000,247.0000
372.0000,462.0000,201.0000,247.0000
369.0000,461.0000,201.0000,245.0000
367.0000,457.0000,202.0000,247.0000
367.0000,454.0000,203.0000,249.0000
368.0000,454.0000,204.0000,249.0000
368.0000,450.0000,204.0000,249.0000
369.0000,450.0000,203.0000,249.0000
370.0000,450.0000,203.0000,248.0000
370.0000,450.0000,203.0000,248.0000
368.0000,450.0000,204.0000,248.0000
368.0000,449.0000,203.0000,248.0000
366.0000,446.0000,206.0000,251.0000
366.0000,447.0000,207.0000,251.0000
384.0000,447.0000,204.0000,249.0000
392.0000,449.0000,208.0000,246.0000
406.0000,450.0000,202.0000,250.0000
419.0000,449.0000,203.0000,250.0000
453.0000,453.0000,199.0000,247.0000
497.0000,455.0000,195.0000,245.0000
522.0000,452.0000,195.0000,245.0000
541.0000,453.0000,191.0000,244.0000
571.0000,456.0000,191.0000,244.0000
584.0000,457.0000,189.0000,242.0000
600.0000,460.0000,188.0000,240.0000
602.0000,457.0000,189.0000,241.0000
605.0000,449.0000,188.0000,242.0000
610.0000,446.0000,188.0000,242.0000
609.0000,444.0000,190.0000,242.0000
611.0000,423.0000,190.0000,238.0000
612.0000,363.0000,191.0000,241.0000
638.0000,344.0000,190.0000,243.0000
641.0000,341.0000,189.0000,243.0000
642.0000,350.0000,190.0000,243.0000
635.0000,388.0000,190.0000,243.0000
634.0000,388.0000,189.0000,243.0000
634.0000,391.0000,190.0000,243.0000
634.0000,391.0000,189.0000,243.0000
634.0000,390.0000,189.0000,243.0000
637.0000,390.0000,186.0000,241.0000
637.0000,389.0000,186.0000,242.0000
637.0000,386.0000,188.0000,241.0000
637.0000,384.0000,188.0000,241.0000
637.0000,382.0000,188.0000,246.0000
637.0000,379.0000,188.0000,246.0000
637.0000,368.0000,190.0000,246.0000
638.0000,358.0000,190.0000,246.0000
639.0000,343.0000,192.0000,246.0000
640.0000,333.0000,192.0000,248.0000
637.0000,321.0000,193.0000,249.0000
635.0000,305.0000,194.0000,249.0000
633.0000,290.0000,194.0000,253.0000
630.0000,285.0000,193.0000,251.0000
627.0000,282.0000,194.0000,252.0000
628.0000,277.0000,194.0000,251.0000
629.0000,275.0000,193.0000,252.0000
630.0000,303.0000,193.0000,248.0000
638.0000,313.0000,191.0000,248.0000
659.0000,315.0000,189.0000,247.0000
675.0000,319.0000,189.0000,247.0000
677.0000,320.0000,190.0000,249.0000
680.0000,319.0000,191.0000,250.0000
682.0000,318.0000,192.0000,251.0000
677.0000,315.0000,194.0000,254.0000
642.0000,313.0000,197.0000,254.0000
621.0000,311.0000,198.0000,256.0000
588.0000,307.0000,201.0000,258.0000
572.0000,300.0000,202.0000,259.0000
566.0000,292.0000,204.0000,259.0000
561.0000,285.0000,204.0000,260.0000
560.0000,281.0000,204.0000,260.0000
560.0000,278.0000,202.0000,258.0000
560.0000,275.0000,202.0000,258.0000
567.0000,273.0000,201.0000,260.0000
581.0000,269.0000,201.0000,261.0000
587.0000,269.0000,201.0000,260.0000
607.0000,266.0000,200.0000,259.0000
615.0000,265.0000,199.0000,256.0000
618.0000,265.0000,198.0000,259.0000
622.0000,273.0000,199.0000,258.0000
626.0000,276.0000,197.0000,258.0000
629.0000,281.0000,196.0000,258.0000
629.0000,285.0000,198.0000,259.0000
630.0000,289.0000,198.0000,260.0000
630.0000,296.0000,201.0000,259.0000
631.0000,299.0000,201.0000,259.0000
632.0000,304.0000,201.0000,259.0000
632.0000,308.0000,201.0000,259.0000
632.0000,310.0000,201.0000,259.0000
632.0000,315.0000,201.0000,259.0000
631.0000,317.0000,201.0000,259.0000
630.0000,322.0000,201.0000,262.0000
630.0000,324.0000,201.0000,262.0000
628.0000,326.0000,202.0000,262.0000
626.0000,325.0000,205.0000,262.0000
