432.0000,163.0000,1184.0000,738.0000
426.0000,159.0000,1190.0000,749.0000
414.0000,153.0000,1197.0000,748.0000
413.0000,160.0000,1194.0000,749.0000
403.0000,169.0000,1199.0000,742.0000
397.0000,178.0000,1199.0000,742.0000
381.0000,203.0000,1199.0000,742.0000
366.0000,221.0000,1199.0000,742.0000
346.0000,225.0000,1199.0000,742.0000
337.0000,225.0000,1199.0000,742.0000
334.0000,229.0000,1191.0000,742.0000
325.0000,234.0000,1191.0000,742.0000
315.0000,238.0000,1191.0000,742.0000
313.0000,244.0000,1191.0000,742.0000
307.0000,234.0000,1191.0000,750.0000
304.0000,229.0000,1191.0000,750.0000
307.0000,225.0000,1191.0000,748.0000
310.0000,212.0000,1191.0000,750.0000
320.0000,213.0000,1191.0000,745.0000
336.0000,202.0000,1174.0000,753.0000
356.0000,192.0000,1174.0000,753.0000
386.0000,190.0000,1167.0000,753.0000
399.0000,183.0000,1167.0000,758.0000
416.0000,186.0000,1167.0000,758.0000
413.0000,199.0000,1167.0000,763.0000
420.0000,215.0000,1160.0000,763.0000
427.0000,224.0000,1154.0000,771.0000
437.0000,226.0000,1160.0000,776.0000
439.0000,232.0000,1158.0000,779.0000
443.0000,235.0000,1150.0000,773.0000
442.0000,239.0000,1150.0000,773.0000
440.0000,242.0000,1148.0000,785.0000
436.0000,245.0000,1150.0000,781.0000
439.0000,246.0000,1144.0000,778.0000
448.0000,242.0000,1131.0000,785.0000
446.0000,244.0000,1134.0000,788.0000
433.0000,245.0000,1135.0000,789.0000
440.0000,241.0000,1120.0000,786.0000
443.0000,233.0000,1115.0000,786.0000
446.0000,225.0000,1111.0000,786.0000
449.0000,215.0000,1105.0000,789.0000
445.0000,206.0000,1115.0000,789.0000
455.0000,206.0000,1111.0000,795.0000
453.0000,192.0000,1108.0000,812.0000
459.0000,182.0000,1104.0000,821.0000
481.0000,173.0000,1104.0000,821.0000
502.0000,163.0000,1104.0000,821.0000
518.0000,119.0000,1099.0000,838.0000
535.0000,101.0000,1088.0000,834.0000
554.0000,89.0000,1088.0000,829.0000
565.0000,76.0000,1097.0000,828.0000
587.0000,60.0000,1078.0000,837.0000
598.0000,68.0000,1084.0000,828.0000
613.0000,80.0000,1071.0000,835.0000
616.0000,112.0000,1072.0000,834.0000
623.0000,140.0000,1055.0000,847.0000
618.0000,178.0000,1058.0000,840.0000
616.0000,185.0000,1056.0000,845.0000
618.0000,185.0000,1039.0000,861.0000
620.0000,199.0000,1030.0000,857.0000
617.0000,213.0000,1028.0000,855.0000
626.0000,221.0000,1013.0000,857.0000
627.0000,224.0000,1003.0000,855.0000
627.0000,234.0000,1003.0000,845.0000
626.0000,246.0000,1013.0000,832.0000
626.0000,257.0000,1013.0000,822.0000
626.0000,269.0000,1010.0000,809.0000
630.0000,264.0000,1003.0000,815.0000
630.0000,261.0000,997.0000,818.0000
630.0000,261.0000,992.0000,818.0000
630.0000,261.0000,967.0000,818.0000
630.0000,255.0000,954.0000,824.0000
624.0000,249.0000,941.0000,829.0000
624.0000,242.0000,927.0000,837.0000
624.0000,222.0000,911.0000,857.0000
624.0000,190.0000,901.0000,888.0000
624.0000,169.0000,896.0000,910.0000
640.0000,156.0000,878.0000,923.0000
644.0000,136.0000,871.0000,943.0000
644.0000,142.0000,885.0000,937.0000
624.0000,170.0000,917.0000,908.0000
624.0000,198.0000,927.0000,881.0000
624.0000,215.0000,950.0000,864.0000
624.0000,229.0000,950.0000,850.0000
623.0000,239.0000,950.0000,840.0000
654.0000,239.0000,918.0000,840.0000
684.0000,239.0000,887.0000,840.0000
687.0000,246.0000,884.0000,832.0000
694.0000,245.0000,873.0000,834.0000
654.0000,242.0000,911.0000,837.0000
646.0000,251.0000,918.0000,828.0000
646.0000,251.0000,913.0000,828.0000
646.0000,239.0000,901.0000,840.0000
646.0000,232.0000,894.0000,847.0000
646.0000,222.0000,878.0000,857.0000
646.0000,209.0000,862.0000,870.0000
646.0000,198.0000,850.0000,881.0000
654.0000,209.0000,838.0000,870.0000
656.0000,215.0000,838.0000,864.0000
646.0000,231.0000,848.0000,848.0000
664.0000,238.0000,834.0000,841.0000
