663.0000,328.0000,279.0000,191.0000
698.0000,315.0000,251.0000,200.0000
694.0000,305.0000,262.0000,209.0000
686.0000,298.0000,287.0000,216.0000
717.0000,289.0000,274.0000,224.0000
738.0000,287.0000,258.0000,223.0000
754.0000,288.0000,253.0000,218.0000
766.0000,273.0000,253.0000,220.0000
775.0000,267.0000,257.0000,220.0000
781.0000,263.0000,266.0000,226.0000
791.0000,257.0000,284.0000,237.0000
815.0000,259.0000,257.0000,231.0000
866.0000,260.0000,217.0000,227.0000
887.0000,248.0000,201.0000,235.0000
887.0000,242.0000,205.0000,241.0000
868.0000,244.0000,223.0000,239.0000
856.0000,244.0000,232.0000,239.0000
870.0000,247.0000,218.0000,218.0000
879.0000,252.0000,209.0000,185.0000
881.0000,239.0000,206.0000,193.0000
878.0000,224.0000,207.0000,207.0000
866.0000,224.0000,215.0000,207.0000
865.0000,218.0000,207.0000,205.0000
865.0000,217.0000,195.0000,205.0000
894.0000,223.0000,162.0000,198.0000
907.0000,228.0000,155.0000,195.0000
914.0000,227.0000,155.0000,204.0000
917.0000,232.0000,157.0000,205.0000
916.0000,238.0000,157.0000,205.0000
914.0000,244.0000,157.0000,205.0000
911.0000,250.0000,157.0000,201.0000
901.0000,249.0000,163.0000,208.0000
895.0000,251.0000,169.0000,210.0000
895.0000,254.0000,171.0000,220.0000
895.0000,264.0000,170.0000,213.0000
896.0000,273.0000,165.0000,219.0000
897.0000,286.0000,154.0000,219.0000
902.0000,307.0000,138.0000,205.0000
913.0000,319.0000,131.0000,217.0000
926.0000,329.0000,136.0000,225.0000
926.0000,349.0000,144.0000,225.0000
923.0000,361.0000,141.0000,214.0000
928.0000,376.0000,138.0000,183.0000
935.0000,377.0000,138.0000,183.0000
942.0000,373.0000,139.0000,194.0000
941.0000,367.0000,146.0000,198.0000
934.0000,362.0000,161.0000,206.0000
929.0000,359.0000,175.0000,203.0000
927.0000,360.0000,183.0000,199.0000
928.0000,358.0000,177.0000,195.0000
928.0000,346.0000,169.0000,204.0000
933.0000,341.0000,167.0000,211.0000
941.0000,338.0000,163.0000,215.0000
939.0000,336.0000,193.0000,214.0000
932.0000,333.0000,193.0000,201.0000
946.0000,333.0000,185.0000,193.0000
965.0000,322.0000,171.0000,201.0000
945.0000,308.0000,176.0000,186.0000
879.0000,303.0000,176.0000,203.0000
817.0000,304.0000,201.0000,200.0000
791.0000,304.0000,212.0000,192.0000
791.0000,308.0000,203.0000,186.0000
814.0000,307.0000,197.0000,172.0000
831.0000,300.0000,198.0000,172.0000
842.0000,296.0000,198.0000,173.0000
850.0000,296.0000,198.0000,173.0000
852.0000,296.0000,198.0000,173.0000
833.0000,296.0000,203.0000,168.0000
841.0000,292.0000,192.0000,171.0000
864.0000,287.0000,175.0000,169.0000
864.0000,276.0000,167.0000,167.0000
867.0000,276.0000,158.0000,167.0000
866.0000,267.0000,158.0000,167.0000
860.0000,262.0000,163.0000,154.0000
858.0000,257.0000,165.0000,154.0000
864.0000,251.0000,168.0000,157.0000
865.0000,251.0000,165.0000,155.0000
869.0000,243.0000,165.0000,162.0000
875.0000,231.0000,165.0000,167.0000
887.0000,223.0000,169.0000,171.0000
