1054.0000,521.0000,45.0000,36.0000
1042.0000,534.0000,36.0000,43.0000
1008.0000,523.0000,41.0000,34.0000
993.0000,532.0000,40.0000,39.0000
1006.0000,539.0000,36.0000,29.0000
997.0000,528.0000,41.0000,29.0000
988.0000,512.0000,38.0000,39.0000
988.0000,507.0000,43.0000,33.0000
977.0000,514.0000,43.0000,35.0000
977.0000,501.0000,38.0000,36.0000
981.0000,498.0000,41.0000,35.0000
972.0000,494.0000,48.0000,35.0000
970.0000,478.0000,38.0000,34.0000
977.0000,446.0000,40.0000,36.0000
988.0000,422.0000,43.0000,35.0000
1002.0000,451.0000,34.0000,34.0000
1013.0000,446.0000,36.0000,30.0000
1013.0000,489.0000,43.0000,35.0000
1006.0000,476.0000,50.0000,31.0000
1011.0000,487.0000,40.0000,39.0000
995.0000,501.0000,38.0000,39.0000
990.0000,516.0000,39.0000,33.0000
979.0000,505.0000,38.0000,35.0000
970.0000,503.0000,43.0000,34.0000
972.0000,492.0000,36.0000,32.0000
966.0000,442.0000,41.0000,31.0000
945.0000,462.0000,48.0000,31.0000
936.0000,494.0000,45.0000,35.0000
936.0000,489.0000,48.0000,40.0000
950.0000,485.0000,36.0000,36.0000
957.0000,503.0000,36.0000,32.0000
986.0000,471.0000,43.0000,36.0000
988.0000,496.0000,45.0000,33.0000
988.0000,498.0000,54.0000,42.0000
995.0000,494.0000,50.0000,43.0000
983.0000,419.0000,64.0000,40.0000
986.0000,376.0000,63.0000,58.0000
990.0000,358.0000,68.0000,65.0000
978.0000,379.0000,67.0000,63.0000
993.0000,338.0000,65.0000,66.0000
978.0000,388.0000,69.0000,57.0000
978.0000,410.0000,76.0000,63.0000
977.0000,431.0000,83.0000,72.0000
975.0000,449.0000,101.0000,81.0000
975.0000,476.0000,103.0000,73.0000
968.0000,485.0000,110.0000,75.0000
947.0000,480.0000,127.0000,88.0000
944.0000,480.0000,125.0000,105.0000
923.0000,462.0000,135.0000,98.0000
884.0000,480.0000,156.0000,97.0000
846.0000,512.0000,169.0000,101.0000
810.0000,469.0000,172.0000,138.0000
776.0000,537.0000,178.0000,137.0000
729.0000,559.0000,191.0000,138.0000
681.0000,604.0000,226.0000,143.0000
677.0000,584.0000,282.0000,196.0000
677.0000,577.0000,307.0000,197.0000
681.0000,582.0000,330.0000,223.0000
629.0000,611.0000,377.0000,222.0000
607.0000,638.0000,386.0000,209.0000
548.0000,611.0000,431.0000,205.0000
557.0000,571.0000,431.0000,203.0000
537.0000,602.0000,444.0000,211.0000
498.0000,589.0000,452.0000,205.0000
482.0000,625.0000,468.0000,188.0000
496.0000,611.0000,474.0000,178.0000
549.0000,589.0000,476.0000,180.0000
613.0000,568.0000,476.0000,165.0000
629.0000,566.0000,485.0000,161.0000
646.0000,577.0000,494.0000,164.0000
646.0000,566.0000,499.0000,181.0000
