429.0000,64.0000,888.0000,843.0000
425.0000,72.0000,888.0000,843.0000
425.0000,105.0000,876.0000,852.0000
425.0000,119.0000,876.0000,852.0000
419.0000,127.0000,876.0000,858.0000
417.0000,131.0000,876.0000,864.0000
417.0000,133.0000,876.0000,868.0000
417.0000,135.0000,876.0000,876.0000
421.0000,137.0000,876.0000,882.0000
421.0000,139.0000,886.0000,884.0000
425.0000,135.0000,880.0000,892.0000
427.0000,137.0000,888.0000,892.0000
443.0000,139.0000,888.0000,898.0000
456.0000,139.0000,884.0000,901.0000
474.0000,135.0000,882.0000,909.0000
492.0000,133.0000,880.0000,917.0000
511.0000,135.0000,888.0000,919.0000
527.0000,131.0000,880.0000,923.0000
535.0000,127.0000,880.0000,931.0000
539.0000,129.0000,878.0000,935.0000
541.0000,127.0000,876.0000,937.0000
541.0000,129.0000,870.0000,939.0000
541.0000,125.0000,872.0000,949.0000
535.0000,119.0000,874.0000,954.0000
535.0000,115.0000,864.0000,958.0000
505.0000,115.0000,876.0000,960.0000
494.0000,111.0000,874.0000,966.0000
480.0000,107.0000,876.0000,968.0000
468.0000,107.0000,876.0000,970.0000
464.0000,105.0000,876.0000,972.0000
456.0000,115.0000,868.0000,962.0000
458.0000,115.0000,860.0000,962.0000
462.0000,111.0000,852.0000,966.0000
472.0000,105.0000,843.0000,972.0000
462.0000,100.0000,852.0000,978.0000
462.0000,100.0000,860.0000,978.0000
462.0000,90.0000,860.0000,988.0000
462.0000,84.0000,860.0000,994.0000
462.0000,70.0000,860.0000,1007.0000
462.0000,62.0000,860.0000,1015.0000
456.0000,62.0000,860.0000,1015.0000
456.0000,56.0000,852.0000,1021.0000
468.0000,56.0000,852.0000,1021.0000
476.0000,56.0000,849.0000,1021.0000
476.0000,47.0000,854.0000,1031.0000
486.0000,43.0000,852.0000,1035.0000
494.0000,35.0000,851.0000,1043.0000
513.0000,41.0000,825.0000,1037.0000
523.0000,50.0000,809.0000,1027.0000
529.0000,54.0000,792.0000,1023.0000
529.0000,68.0000,772.0000,1009.0000
533.0000,74.0000,760.0000,1003.0000
543.0000,84.0000,741.0000,994.0000
550.0000,92.0000,731.0000,986.0000
564.0000,100.0000,709.0000,978.0000
572.0000,109.0000,696.0000,968.0000
552.0000,109.0000,680.0000,964.0000
533.0000,121.0000,672.0000,947.0000
511.0000,127.0000,647.0000,937.0000
496.0000,131.0000,639.0000,927.0000
488.0000,133.0000,619.0000,917.0000
492.0000,141.0000,609.0000,903.0000
507.0000,143.0000,592.0000,894.0000
517.0000,149.0000,584.0000,884.0000
519.0000,156.0000,582.0000,872.0000
521.0000,154.0000,580.0000,864.0000
535.0000,154.0000,566.0000,852.0000
541.0000,154.0000,558.0000,843.0000
547.0000,154.0000,558.0000,833.0000
550.0000,154.0000,550.0000,827.0000
549.0000,162.0000,543.0000,813.0000
549.0000,168.0000,537.0000,803.0000
537.0000,166.0000,539.0000,801.0000
533.0000,170.0000,539.0000,796.0000
521.0000,174.0000,535.0000,784.0000
517.0000,182.0000,533.0000,774.0000
507.0000,182.0000,533.0000,774.0000
500.0000,182.0000,533.0000,780.0000
492.0000,178.0000,541.0000,794.0000
486.0000,180.0000,552.0000,794.0000
478.0000,174.0000,566.0000,807.0000
474.0000,172.0000,574.0000,815.0000
466.0000,164.0000,594.0000,825.0000
460.0000,164.0000,605.0000,831.0000
