510.0000,273.0000,585.0000,446.0000
30.0000,278.0000,1035.0000,440.0000
339.0000,469.0000,604.0000,249.0000
589.0000,438.0000,466.0000,281.0000
621.0000,305.0000,622.0000,414.0000
177.0000,239.0000,976.0000,480.0000
334.0000,242.0000,797.0000,473.0000
624.0000,250.0000,534.0000,468.0000
630.0000,238.0000,448.0000,481.0000
648.0000,229.0000,406.0000,489.0000
662.0000,234.0000,373.0000,460.0000
657.0000,228.0000,331.0000,468.0000
642.0000,231.0000,294.0000,469.0000
552.0000,214.0000,353.0000,464.0000
559.0000,231.0000,350.0000,449.0000
564.0000,259.0000,396.0000,392.0000
571.0000,338.0000,413.0000,297.0000
595.0000,354.0000,409.0000,338.0000
561.0000,41.0000,412.0000,496.0000
433.0000,93.0000,524.0000,412.0000
471.0000,2.0000,473.0000,331.0000
284.0000,1.0000,625.0000,433.0000
412.0000,0.0000,473.0000,311.0000
197.0000,161.0000,552.0000,311.0000
355.0000,140.0000,380.0000,372.0000
108.0000,285.0000,596.0000,266.0000
417.0000,243.0000,284.0000,326.0000
297.0000,181.0000,566.0000,405.0000
410.0000,331.0000,327.0000,317.0000
460.0000,310.0000,460.0000,311.0000
277.0000,409.0000,490.0000,304.0000
338.0000,430.0000,425.0000,289.0000
584.0000,448.0000,335.0000,271.0000
444.0000,305.0000,575.0000,285.0000
402.0000,270.0000,466.0000,237.0000
636.0000,191.0000,278.0000,250.0000
526.0000,182.0000,531.0000,263.0000
472.0000,203.0000,520.0000,230.0000
552.0000,229.0000,395.0000,219.0000
617.0000,174.0000,249.0000,209.0000
527.0000,78.0000,499.0000,241.0000
463.0000,60.0000,496.0000,252.0000
458.0000,138.0000,419.0000,206.0000
477.0000,296.0000,257.0000,170.0000
539.0000,361.0000,162.0000,205.0000
508.0000,414.0000,135.0000,222.0000
498.0000,425.0000,141.0000,221.0000
495.0000,428.0000,131.0000,216.0000
503.0000,424.0000,119.0000,217.0000
516.0000,421.0000,119.0000,217.0000
542.0000,403.0000,117.0000,217.0000
551.0000,391.0000,116.0000,218.0000
558.0000,387.0000,114.0000,218.0000
559.0000,387.0000,114.0000,218.0000
557.0000,385.0000,114.0000,218.0000
553.0000,380.0000,112.0000,217.0000
555.0000,376.0000,115.0000,207.0000
554.0000,374.0000,136.0000,194.0000
561.0000,368.0000,158.0000,191.0000
570.0000,368.0000,158.0000,191.0000
584.0000,359.0000,152.0000,197.0000
592.0000,359.0000,144.0000,197.0000
610.0000,313.0000,141.0000,182.0000
527.0000,255.0000,274.0000,162.0000
408.0000,180.0000,408.0000,189.0000
463.0000,225.0000,320.0000,175.0000
395.0000,251.0000,358.0000,174.0000
527.0000,262.0000,224.0000,205.0000
586.0000,339.0000,239.0000,141.0000
591.0000,304.0000,237.0000,164.0000
599.0000,316.0000,176.0000,155.0000
606.0000,287.0000,169.0000,176.0000
617.0000,289.0000,143.0000,176.0000
627.0000,274.0000,136.0000,189.0000
621.0000,272.0000,139.0000,192.0000
616.0000,263.0000,139.0000,202.0000
607.0000,256.0000,143.0000,212.0000
604.0000,261.0000,142.0000,206.0000
601.0000,263.0000,152.0000,204.0000
600.0000,265.0000,157.0000,205.0000
597.0000,271.0000,157.0000,206.0000
597.0000,272.0000,162.0000,206.0000
592.0000,276.0000,162.0000,204.0000
594.0000,281.0000,162.0000,204.0000
593.0000,282.0000,165.0000,207.0000
596.0000,287.0000,165.0000,210.0000
601.0000,287.0000,165.0000,210.0000
608.0000,293.0000,165.0000,211.0000
617.0000,293.0000,165.0000,211.0000
625.0000,293.0000,165.0000,211.0000
627.0000,293.0000,165.0000,210.0000
