593.0000,112.0000,241.0000,411.0000
606.0000,104.0000,233.0000,411.0000
615.0000,100.0000,225.0000,411.0000
633.0000,77.0000,216.0000,411.0000
638.0000,68.0000,219.0000,420.0000
635.0000,61.0000,218.0000,426.0000
635.0000,62.0000,218.0000,426.0000
656.0000,62.0000,192.0000,430.0000
674.0000,58.0000,180.0000,429.0000
680.0000,55.0000,177.0000,433.0000
678.0000,62.0000,173.0000,448.0000
695.0000,68.0000,159.0000,442.0000
695.0000,70.0000,159.0000,430.0000
698.0000,70.0000,159.0000,434.0000
702.0000,70.0000,159.0000,439.0000
702.0000,70.0000,159.0000,440.0000
704.0000,74.0000,153.0000,432.0000
699.0000,79.0000,153.0000,424.0000
683.0000,94.0000,159.0000,423.0000
669.0000,109.0000,168.0000,430.0000
662.0000,110.0000,168.0000,423.0000
650.0000,106.0000,168.0000,414.0000
641.0000,103.0000,162.0000,417.0000
639.0000,101.0000,152.0000,417.0000
620.0000,113.0000,158.0000,439.0000
620.0000,144.0000,147.0000,415.0000
620.0000,153.0000,147.0000,406.0000
620.0000,161.0000,140.0000,405.0000
614.0000,173.0000,146.0000,408.0000
602.0000,180.0000,158.0000,411.0000
600.0000,188.0000,170.0000,412.0000
605.0000,188.0000,180.0000,387.0000
605.0000,185.0000,194.0000,376.0000
605.0000,198.0000,194.0000,366.0000
605.0000,206.0000,200.0000,372.0000
605.0000,221.0000,213.0000,363.0000
606.0000,233.0000,212.0000,339.0000
596.0000,230.0000,236.0000,324.0000
590.0000,231.0000,245.0000,324.0000
582.0000,237.0000,245.0000,324.0000
568.0000,231.0000,254.0000,330.0000
560.0000,228.0000,261.0000,318.0000
545.0000,219.0000,264.0000,303.0000
530.0000,207.0000,270.0000,297.0000
521.0000,192.0000,269.0000,301.0000
514.0000,186.0000,266.0000,298.0000
491.0000,194.0000,284.0000,292.0000
478.0000,215.0000,297.0000,275.0000
478.0000,224.0000,292.0000,272.0000
479.0000,233.0000,294.0000,278.0000
479.0000,233.0000,294.0000,285.0000
482.0000,237.0000,298.0000,272.0000
490.0000,236.0000,298.0000,263.0000
489.0000,237.0000,297.0000,254.0000
485.0000,237.0000,301.0000,275.0000
485.0000,249.0000,301.0000,263.0000
475.0000,273.0000,307.0000,257.0000
476.0000,279.0000,310.0000,246.0000
493.0000,272.0000,304.0000,233.0000
493.0000,274.0000,308.0000,230.0000
493.0000,276.0000,312.0000,228.0000
490.0000,282.0000,315.0000,227.0000
505.0000,285.0000,307.0000,221.0000
509.0000,297.0000,313.0000,207.0000
520.0000,312.0000,312.0000,207.0000
524.0000,322.0000,316.0000,209.0000
536.0000,334.0000,325.0000,198.0000
551.0000,343.0000,318.0000,192.0000
557.0000,336.0000,310.0000,183.0000
553.0000,340.0000,312.0000,186.0000
554.0000,334.0000,315.0000,197.0000
572.0000,339.0000,300.0000,182.0000
584.0000,334.0000,291.0000,174.0000
577.0000,334.0000,301.0000,173.0000
572.0000,328.0000,309.0000,171.0000
581.0000,324.0000,297.0000,159.0000
593.0000,315.0000,282.0000,143.0000
568.0000,315.0000,301.0000,146.0000
566.0000,313.0000,301.0000,144.0000
578.0000,319.0000,284.0000,125.0000
578.0000,319.0000,284.0000,125.0000
