750.0000,535.0000,157.0000,101.0000
741.0000,537.0000,167.0000,101.0000
733.0000,540.0000,167.0000,104.0000
724.0000,542.0000,171.0000,106.0000
716.0000,547.0000,179.0000,101.0000
711.0000,552.0000,188.0000,99.0000
704.0000,554.0000,188.0000,106.0000
699.0000,556.0000,193.0000,108.0000
692.0000,561.0000,200.0000,111.0000
687.0000,566.0000,203.0000,111.0000
682.0000,569.0000,210.0000,113.0000
675.0000,573.0000,213.0000,113.0000
673.0000,576.0000,210.0000,116.0000
665.0000,581.0000,215.0000,116.0000
663.0000,583.0000,210.0000,118.0000
661.0000,583.0000,210.0000,123.0000
663.0000,588.0000,208.0000,128.0000
661.0000,590.0000,208.0000,125.0000
661.0000,593.0000,215.0000,128.0000
658.0000,598.0000,215.0000,130.0000
661.0000,600.0000,232.0000,133.0000
668.0000,602.0000,232.0000,135.0000
675.0000,605.0000,225.0000,138.0000
682.0000,607.0000,225.0000,138.0000
694.0000,610.0000,227.0000,138.0000
709.0000,612.0000,227.0000,142.0000
721.0000,615.0000,230.0000,142.0000
731.0000,617.0000,234.0000,145.0000
738.0000,615.0000,237.0000,145.0000
753.0000,615.0000,222.0000,145.0000
753.0000,605.0000,230.0000,152.0000
760.0000,598.0000,222.0000,152.0000
760.0000,593.0000,232.0000,152.0000
760.0000,588.0000,234.0000,154.0000
762.0000,578.0000,237.0000,159.0000
757.0000,573.0000,247.0000,159.0000
757.0000,569.0000,247.0000,159.0000
753.0000,564.0000,256.0000,162.0000
745.0000,559.0000,266.0000,167.0000
741.0000,552.0000,268.0000,171.0000
736.0000,547.0000,273.0000,174.0000
728.0000,544.0000,280.0000,176.0000
716.0000,540.0000,295.0000,181.0000
702.0000,540.0000,297.0000,184.0000
687.0000,530.0000,305.0000,196.0000
668.0000,530.0000,317.0000,196.0000
658.0000,527.0000,324.0000,200.0000
646.0000,525.0000,331.0000,200.0000
636.0000,520.0000,341.0000,203.0000
632.0000,510.0000,348.0000,210.0000
627.0000,503.0000,355.0000,213.0000
624.0000,491.0000,368.0000,215.0000
627.0000,474.0000,382.0000,222.0000
644.0000,472.0000,389.0000,225.0000
668.0000,474.0000,401.0000,222.0000
704.0000,481.0000,416.0000,222.0000
753.0000,489.0000,428.0000,222.0000
801.0000,496.0000,443.0000,220.0000
852.0000,508.0000,460.0000,220.0000
893.0000,520.0000,484.0000,220.0000
920.0000,530.0000,503.0000,222.0000
927.0000,540.0000,518.0000,222.0000
925.0000,547.0000,532.0000,234.0000
915.0000,554.0000,547.0000,230.0000
895.0000,561.0000,566.0000,237.0000
874.0000,564.0000,576.0000,244.0000
854.0000,571.0000,586.0000,247.0000
830.0000,581.0000,595.0000,247.0000
806.0000,586.0000,605.0000,244.0000
782.0000,593.0000,617.0000,242.0000
755.0000,600.0000,634.0000,249.0000
741.0000,602.0000,634.0000,259.0000
719.0000,607.0000,648.0000,266.0000
707.0000,612.0000,648.0000,263.0000
694.0000,617.0000,656.0000,263.0000
680.0000,624.0000,670.0000,266.0000
673.0000,629.0000,670.0000,266.0000
665.0000,634.0000,682.0000,273.0000
661.0000,639.0000,687.0000,276.0000
661.0000,641.0000,687.0000,273.0000
