726.0000,399.0000,47.0000,133.0000
741.0000,402.0000,39.0000,136.0000
729.0000,398.0000,44.0000,144.0000
692.0000,402.0000,42.0000,147.0000
637.0000,407.0000,45.0000,153.0000
623.0000,416.0000,26.0000,158.0000
622.0000,422.0000,17.0000,170.0000
625.0000,441.0000,35.0000,157.0000
640.0000,443.0000,47.0000,163.0000
656.0000,442.0000,44.0000,165.0000
669.0000,438.0000,46.0000,165.0000
667.0000,434.0000,50.0000,167.0000
659.0000,433.0000,52.0000,174.0000
669.0000,429.0000,30.0000,177.0000
693.0000,419.0000,13.0000,182.0000
707.0000,418.0000,18.0000,178.0000
733.0000,416.0000,40.0000,171.0000
757.0000,417.0000,50.0000,174.0000
794.0000,428.0000,49.0000,176.0000
800.0000,432.0000,54.0000,174.0000
800.0000,431.0000,41.0000,175.0000
778.0000,431.0000,43.0000,178.0000
771.0000,431.0000,30.0000,173.0000
780.0000,428.0000,36.0000,177.0000
792.0000,430.0000,42.0000,175.0000
795.0000,435.0000,60.0000,173.0000
818.0000,447.0000,62.0000,174.0000
830.0000,459.0000,50.0000,164.0000
824.0000,458.0000,42.0000,179.0000
816.0000,463.0000,35.0000,184.0000
811.0000,473.0000,20.0000,184.0000
807.0000,474.0000,46.0000,183.0000
820.0000,479.0000,61.0000,180.0000
833.0000,485.0000,75.0000,179.0000
856.0000,487.0000,69.0000,183.0000
861.0000,488.0000,58.0000,186.0000
863.0000,490.0000,40.0000,189.0000
859.0000,492.0000,21.0000,195.0000
846.0000,494.0000,26.0000,199.0000
838.0000,496.0000,33.0000,199.0000
821.0000,501.0000,61.0000,196.0000
821.0000,499.0000,66.0000,195.0000
823.0000,498.0000,49.0000,199.0000
821.0000,497.0000,39.0000,203.0000
805.0000,497.0000,19.0000,208.0000
790.0000,499.0000,21.0000,208.0000
771.0000,511.0000,22.0000,208.0000
766.0000,515.0000,30.0000,202.0000
779.0000,506.0000,35.0000,206.0000
781.0000,507.0000,29.0000,209.0000
780.0000,509.0000,19.0000,205.0000
781.0000,510.0000,18.0000,204.0000
782.0000,510.0000,29.0000,200.0000
785.0000,509.0000,32.0000,202.0000
794.0000,505.0000,39.0000,199.0000
796.0000,499.0000,45.0000,196.0000
805.0000,493.0000,43.0000,190.0000
798.0000,480.0000,43.0000,190.0000
792.0000,471.0000,32.0000,191.0000
785.0000,472.0000,19.0000,184.0000
780.0000,472.0000,30.0000,182.0000
782.0000,472.0000,37.0000,182.0000
797.0000,472.0000,36.0000,180.0000
814.0000,467.0000,28.0000,178.0000
826.0000,462.0000,20.0000,178.0000
819.0000,456.0000,24.0000,173.0000
816.0000,456.0000,18.0000,167.0000
817.0000,452.0000,18.0000,166.0000
813.0000,451.0000,31.0000,159.0000
821.0000,454.0000,39.0000,163.0000
830.0000,455.0000,34.0000,161.0000
832.0000,458.0000,28.0000,157.0000
833.0000,458.0000,29.0000,154.0000
831.0000,470.0000,24.0000,151.0000
830.0000,468.0000,24.0000,149.0000
830.0000,462.0000,23.0000,146.0000
832.0000,463.0000,18.0000,143.0000
836.0000,460.0000,15.0000,141.0000
834.0000,458.0000,18.0000,144.0000
836.0000,442.0000,28.0000,141.0000
842.0000,433.0000,32.0000,139.0000
857.0000,428.0000,42.0000,136.0000
869.0000,424.0000,42.0000,134.0000
875.0000,424.0000,28.0000,136.0000
875.0000,423.0000,15.0000,137.0000
861.0000,424.0000,13.0000,137.0000
855.0000,424.0000,15.0000,137.0000
848.0000,424.0000,15.0000,137.0000
836.0000,428.0000,17.0000,139.0000
821.0000,437.0000,20.0000,136.0000
821.0000,437.0000,20.0000,136.0000
