320.0000,253.0000,158.0000,118.0000
318.0000,248.0000,155.0000,125.0000
318.0000,248.0000,153.0000,125.0000
344.0000,254.0000,123.0000,119.0000
329.0000,250.0000,115.0000,129.0000
326.0000,240.0000,93.0000,145.0000
333.0000,220.0000,83.0000,170.0000
326.0000,218.0000,82.0000,172.0000
329.0000,203.0000,82.0000,187.0000
344.0000,205.0000,71.0000,182.0000
345.0000,194.0000,72.0000,191.0000
347.0000,194.0000,78.0000,191.0000
353.0000,192.0000,85.0000,189.0000
361.0000,193.0000,87.0000,193.0000
358.0000,208.0000,107.0000,195.0000
357.0000,214.0000,114.0000,189.0000
360.0000,225.0000,108.0000,159.0000
389.0000,184.0000,98.0000,189.0000
425.0000,179.0000,70.0000,176.0000
429.0000,179.0000,69.0000,164.0000
424.0000,219.0000,89.0000,101.0000
417.0000,218.0000,111.0000,91.0000
401.0000,241.0000,167.0000,62.0000
407.0000,224.0000,172.0000,77.0000
434.0000,217.0000,168.0000,70.0000
483.0000,208.0000,137.0000,69.0000
503.0000,197.0000,97.0000,62.0000
534.0000,185.0000,60.0000,59.0000
538.0000,176.0000,56.0000,59.0000
539.0000,171.0000,56.0000,59.0000
540.0000,165.0000,60.0000,61.0000
539.0000,165.0000,56.0000,61.0000
523.0000,153.0000,67.0000,74.0000
494.0000,137.0000,83.0000,90.0000
498.0000,135.0000,79.0000,90.0000
500.0000,129.0000,63.0000,92.0000
482.0000,120.0000,74.0000,100.0000
475.0000,108.0000,74.0000,112.0000
463.0000,105.0000,80.0000,111.0000
450.0000,104.0000,93.0000,107.0000
429.0000,78.0000,111.0000,138.0000
397.0000,81.0000,150.0000,142.0000
388.0000,82.0000,165.0000,151.0000
391.0000,91.0000,165.0000,147.0000
440.0000,135.0000,138.0000,126.0000
436.0000,137.0000,141.0000,126.0000
451.0000,159.0000,148.0000,80.0000
449.0000,155.0000,146.0000,88.0000
519.0000,182.0000,77.0000,53.0000
519.0000,175.0000,77.0000,60.0000
527.0000,168.0000,52.0000,61.0000
531.0000,166.0000,48.0000,59.0000
532.0000,166.0000,44.0000,59.0000
528.0000,164.0000,44.0000,57.0000
524.0000,164.0000,41.0000,54.0000
523.0000,165.0000,42.0000,54.0000
514.0000,163.0000,51.0000,56.0000
506.0000,159.0000,67.0000,57.0000
502.0000,154.0000,74.0000,58.0000
497.0000,139.0000,77.0000,78.0000
483.0000,139.0000,81.0000,80.0000
453.0000,142.0000,112.0000,84.0000
429.0000,142.0000,139.0000,96.0000
412.0000,148.0000,154.0000,103.0000
387.0000,157.0000,156.0000,110.0000
374.0000,164.0000,154.0000,110.0000
357.0000,172.0000,170.0000,118.0000
349.0000,187.0000,152.0000,109.0000
344.0000,198.0000,138.0000,107.0000
346.0000,204.0000,123.0000,107.0000
343.0000,213.0000,107.0000,105.0000
340.0000,209.0000,100.0000,112.0000
342.0000,209.0000,93.0000,113.0000
342.0000,206.0000,88.0000,115.0000
342.0000,204.0000,83.0000,118.0000
341.0000,213.0000,77.0000,108.0000
330.0000,215.0000,83.0000,118.0000
324.0000,228.0000,92.0000,111.0000
320.0000,239.0000,102.0000,114.0000
321.0000,249.0000,97.0000,106.0000
324.0000,249.0000,70.0000,104.0000
324.0000,249.0000,70.0000,104.0000
326.0000,249.0000,74.0000,105.0000
324.0000,245.0000,78.0000,108.0000
307.0000,245.0000,92.0000,111.0000
301.0000,246.0000,102.0000,111.0000
296.0000,252.0000,122.0000,107.0000
296.0000,242.0000,133.0000,117.0000
294.0000,246.0000,127.0000,109.0000
292.0000,240.0000,140.0000,118.0000
292.0000,230.0000,158.0000,128.0000
292.0000,228.0000,158.0000,129.0000
290.0000,222.0000,176.0000,136.0000
290.0000,222.0000,166.0000,136.0000
290.0000,222.0000,165.0000,136.0000
290.0000,222.0000,163.0000,136.0000
297.0000,222.0000,156.0000,136.0000
297.0000,224.0000,151.0000,134.0000
298.0000,225.0000,151.0000,134.0000
298.0000,221.0000,153.0000,138.0000
277.0000,221.0000,164.0000,121.0000
259.0000,234.0000,177.0000,107.0000
243.0000,257.0000,180.0000,80.0000
235.0000,257.0000,181.0000,81.0000
235.0000,257.0000,175.0000,81.0000
237.0000,256.0000,173.0000,81.0000
241.0000,252.0000,163.0000,81.0000
249.0000,247.0000,141.0000,83.0000
245.0000,256.0000,110.0000,79.0000
247.0000,256.0000,93.0000,76.0000
