467.0000,316.0000,456.0000,366.0000
467.0000,314.0000,463.0000,368.0000
469.0000,314.0000,464.0000,345.0000
476.0000,316.0000,459.0000,343.0000
476.0000,320.0000,458.0000,334.0000
472.0000,322.0000,464.0000,332.0000
470.0000,321.0000,469.0000,334.0000
466.0000,324.0000,473.0000,333.0000
462.0000,323.0000,489.0000,334.0000
460.0000,324.0000,491.0000,336.0000
456.0000,324.0000,491.0000,338.0000
451.0000,324.0000,496.0000,338.0000
451.0000,324.0000,490.0000,346.0000
451.0000,320.0000,473.0000,350.0000
451.0000,314.0000,473.0000,356.0000
451.0000,305.0000,456.0000,365.0000
451.0000,300.0000,450.0000,370.0000
451.0000,292.0000,450.0000,377.0000
447.0000,287.0000,449.0000,375.0000
446.0000,280.0000,444.0000,375.0000
446.0000,280.0000,444.0000,369.0000
446.0000,276.0000,439.0000,366.0000
446.0000,273.0000,435.0000,361.0000
446.0000,273.0000,435.0000,354.0000
450.0000,270.0000,431.0000,349.0000
456.0000,264.0000,420.0000,337.0000
459.0000,258.0000,417.0000,337.0000
463.0000,255.0000,411.0000,337.0000
474.0000,252.0000,399.0000,331.0000
479.0000,247.0000,394.0000,328.0000
485.0000,244.0000,388.0000,324.0000
488.0000,239.0000,385.0000,329.0000
492.0000,239.0000,381.0000,329.0000
502.0000,231.0000,372.0000,337.0000
507.0000,231.0000,367.0000,337.0000
517.0000,231.0000,357.0000,337.0000
525.0000,231.0000,346.0000,337.0000
533.0000,231.0000,338.0000,337.0000
539.0000,236.0000,332.0000,332.0000
544.0000,242.0000,327.0000,317.0000
551.0000,248.0000,320.0000,311.0000
551.0000,258.0000,320.0000,301.0000
551.0000,268.0000,320.0000,290.0000
560.0000,292.0000,315.0000,269.0000
560.0000,307.0000,315.0000,255.0000
560.0000,319.0000,315.0000,243.0000
565.0000,324.0000,310.0000,238.0000
569.0000,329.0000,306.0000,233.0000
577.0000,336.0000,302.0000,229.0000
574.0000,336.0000,305.0000,229.0000
574.0000,344.0000,297.0000,212.0000
569.0000,344.0000,303.0000,212.0000
569.0000,344.0000,295.0000,208.0000
568.0000,338.0000,296.0000,214.0000
563.0000,338.0000,298.0000,208.0000
563.0000,338.0000,294.0000,200.0000
563.0000,341.0000,294.0000,200.0000
563.0000,344.0000,294.0000,201.0000
563.0000,352.0000,280.0000,201.0000
563.0000,352.0000,277.0000,204.0000
563.0000,358.0000,277.0000,197.0000
563.0000,358.0000,259.0000,197.0000
563.0000,363.0000,255.0000,193.0000
563.0000,363.0000,248.0000,195.0000
563.0000,376.0000,248.0000,182.0000
563.0000,387.0000,259.0000,171.0000
563.0000,398.0000,266.0000,160.0000
563.0000,405.0000,272.0000,160.0000
563.0000,427.0000,279.0000,141.0000
563.0000,439.0000,286.0000,139.0000
563.0000,453.0000,295.0000,142.0000
563.0000,465.0000,303.0000,154.0000
547.0000,477.0000,323.0000,147.0000
547.0000,474.0000,332.0000,159.0000
547.0000,471.0000,336.0000,162.0000
547.0000,464.0000,347.0000,169.0000
547.0000,455.0000,355.0000,184.0000
548.0000,452.0000,361.0000,194.0000
548.0000,452.0000,368.0000,206.0000
548.0000,449.0000,373.0000,210.0000
548.0000,440.0000,374.0000,223.0000
548.0000,433.0000,377.0000,241.0000
548.0000,433.0000,377.0000,248.0000
548.0000,433.0000,381.0000,256.0000
548.0000,433.0000,381.0000,257.0000
548.0000,433.0000,383.0000,260.0000
548.0000,433.0000,386.0000,271.0000
548.0000,425.0000,382.0000,284.0000
546.0000,409.0000,385.0000,310.0000
586.0000,416.0000,348.0000,303.0000
596.0000,411.0000,338.0000,308.0000
603.0000,415.0000,295.0000,304.0000
602.0000,415.0000,270.0000,304.0000
601.0000,415.0000,261.0000,304.0000
600.0000,415.0000,252.0000,304.0000
602.0000,415.0000,239.0000,304.0000
602.0000,410.0000,235.0000,309.0000
598.0000,404.0000,225.0000,315.0000
595.0000,404.0000,219.0000,315.0000
595.0000,393.0000,217.0000,325.0000
