62.0000,255.0000,397.0000,363.0000
60.0000,248.0000,387.0000,374.0000
61.0000,235.0000,381.0000,390.0000
62.0000,228.0000,385.0000,405.0000
77.0000,227.0000,377.0000,397.0000
143.0000,226.0000,329.0000,370.0000
167.0000,227.0000,338.0000,374.0000
183.0000,223.0000,340.0000,375.0000
220.0000,245.0000,340.0000,348.0000
310.0000,268.0000,304.0000,335.0000
341.0000,289.0000,322.0000,319.0000
356.0000,283.0000,325.0000,323.0000
415.0000,278.0000,272.0000,282.0000
429.0000,265.0000,260.0000,277.0000
423.0000,245.0000,275.0000,298.0000
395.0000,232.0000,248.0000,321.0000
360.0000,234.0000,229.0000,327.0000
350.0000,232.0000,205.0000,334.0000
339.0000,223.0000,178.0000,339.0000
329.0000,217.0000,168.0000,347.0000
327.0000,221.0000,166.0000,348.0000
327.0000,223.0000,168.0000,349.0000
331.0000,226.0000,172.0000,351.0000
325.0000,229.0000,191.0000,355.0000
323.0000,241.0000,186.0000,358.0000
332.0000,247.0000,172.0000,359.0000
325.0000,250.0000,172.0000,364.0000
320.0000,253.0000,179.0000,366.0000
308.0000,262.0000,189.0000,368.0000
312.0000,265.0000,190.0000,367.0000
305.0000,269.0000,188.0000,356.0000
306.0000,271.0000,175.0000,330.0000
305.0000,273.0000,165.0000,332.0000
296.0000,282.0000,149.0000,332.0000
324.0000,261.0000,145.0000,322.0000
342.0000,245.0000,135.0000,302.0000
353.0000,221.0000,131.0000,296.0000
358.0000,217.0000,131.0000,312.0000
396.0000,215.0000,123.0000,314.0000
418.0000,231.0000,123.0000,285.0000
427.0000,236.0000,120.0000,285.0000
427.0000,239.0000,120.0000,282.0000
427.0000,225.0000,121.0000,283.0000
422.0000,204.0000,129.0000,264.0000
433.0000,220.0000,125.0000,249.0000
425.0000,222.0000,133.0000,246.0000
426.0000,220.0000,141.0000,244.0000
430.0000,228.0000,147.0000,226.0000
442.0000,237.0000,147.0000,219.0000
446.0000,249.0000,170.0000,208.0000
460.0000,247.0000,164.0000,207.0000
482.0000,240.0000,164.0000,193.0000
488.0000,241.0000,172.0000,186.0000
492.0000,245.0000,184.0000,187.0000
490.0000,268.0000,201.0000,186.0000
472.0000,272.0000,246.0000,189.0000
457.0000,274.0000,246.0000,186.0000
460.0000,242.0000,229.0000,209.0000
454.0000,267.0000,246.0000,173.0000
448.0000,266.0000,242.0000,178.0000
443.0000,253.0000,214.0000,213.0000
422.0000,243.0000,214.0000,209.0000
404.0000,255.0000,204.0000,182.0000
403.0000,203.0000,192.0000,224.0000
388.0000,204.0000,178.0000,234.0000
366.0000,201.0000,148.0000,225.0000
371.0000,170.0000,139.0000,268.0000
364.0000,172.0000,158.0000,282.0000
355.0000,178.0000,141.0000,320.0000
339.0000,210.0000,151.0000,290.0000
334.0000,230.0000,179.0000,343.0000
334.0000,231.0000,200.0000,370.0000
366.0000,232.0000,179.0000,394.0000
382.0000,236.0000,190.0000,351.0000
395.0000,214.0000,259.0000,447.0000
393.0000,150.0000,279.0000,548.0000
388.0000,117.0000,287.0000,555.0000
358.0000,101.0000,318.0000,470.0000
305.0000,30.0000,403.0000,596.0000
272.0000,0.0000,443.0000,657.0000
278.0000,0.0000,515.0000,719.0000
293.0000,0.0000,506.0000,719.0000
300.0000,8.0000,506.0000,711.0000
265.0000,1.0000,542.0000,716.0000
233.0000,0.0000,567.0000,718.0000
198.0000,0.0000,668.0000,719.0000
174.0000,0.0000,750.0000,719.0000
135.0000,0.0000,919.0000,719.0000
23.0000,0.0000,1069.0000,719.0000
37.0000,147.0000,1161.0000,571.0000
141.0000,88.0000,973.0000,629.0000
150.0000,45.0000,973.0000,673.0000
217.0000,81.0000,973.0000,637.0000
455.0000,140.0000,735.0000,578.0000
612.0000,185.0000,524.0000,533.0000
676.0000,166.0000,429.0000,552.0000
671.0000,135.0000,467.0000,583.0000
678.0000,111.0000,500.0000,608.0000
643.0000,118.0000,515.0000,601.0000
631.0000,191.0000,505.0000,527.0000
630.0000,204.0000,504.0000,515.0000
