469.0000,37.0000,696.0000,653.0000
500.0000,66.0000,696.0000,871.0000
480.0000,87.0000,696.0000,896.0000
393.0000,134.0000,739.0000,853.0000
271.0000,191.0000,947.0000,592.0000
449.0000,95.0000,849.0000,854.0000
457.0000,66.0000,934.0000,817.0000
650.0000,70.0000,681.0000,610.0000
750.0000,119.0000,596.0000,653.0000
570.0000,217.0000,848.0000,777.0000
379.0000,176.0000,978.0000,768.0000
550.0000,156.0000,838.0000,919.0000
523.0000,190.0000,950.0000,888.0000
524.0000,115.0000,951.0000,842.0000
606.0000,137.0000,851.0000,739.0000
596.0000,47.0000,835.0000,802.0000
638.0000,0.0000,848.0000,781.0000
514.0000,0.0000,1016.0000,803.0000
624.0000,0.0000,910.0000,710.0000
874.0000,61.0000,569.0000,650.0000
761.0000,0.0000,671.0000,813.0000
669.0000,0.0000,754.0000,848.0000
669.0000,0.0000,840.0000,795.0000
547.0000,39.0000,1132.0000,624.0000
807.0000,115.0000,887.0000,842.0000
836.0000,110.0000,865.0000,842.0000
758.0000,62.0000,937.0000,977.0000
933.0000,16.0000,739.0000,977.0000
845.0000,87.0000,802.0000,983.0000
941.0000,266.0000,647.0000,771.0000
997.0000,417.0000,559.0000,623.0000
915.0000,416.0000,539.0000,651.0000
793.0000,358.0000,602.0000,716.0000
813.0000,318.0000,523.0000,759.0000
842.0000,467.0000,461.0000,611.0000
604.0000,403.0000,826.0000,676.0000
705.0000,286.0000,884.0000,741.0000
680.0000,273.0000,821.0000,741.0000
775.0000,330.0000,578.0000,646.0000
718.0000,286.0000,699.0000,627.0000
636.0000,88.0000,903.0000,930.0000
811.0000,127.0000,489.0000,952.0000
624.0000,5.0000,817.0000,1074.0000
381.0000,28.0000,1133.0000,1051.0000
429.0000,28.0000,1086.0000,1051.0000
330.0000,2.0000,1086.0000,1077.0000
449.0000,23.0000,942.0000,1056.0000
529.0000,111.0000,862.0000,968.0000
361.0000,50.0000,1047.0000,1029.0000
448.0000,50.0000,943.0000,1029.0000
521.0000,11.0000,866.0000,1068.0000
498.0000,267.0000,969.0000,812.0000
596.0000,253.0000,871.0000,703.0000
779.0000,113.0000,707.0000,847.0000
815.0000,44.0000,863.0000,951.0000
817.0000,0.0000,920.0000,1079.0000
817.0000,0.0000,863.0000,1052.0000
770.0000,0.0000,947.0000,1079.0000
539.0000,0.0000,947.0000,1079.0000
491.0000,50.0000,947.0000,1029.0000
488.0000,50.0000,1011.0000,1029.0000
487.0000,120.0000,1011.0000,959.0000
515.0000,80.0000,885.0000,998.0000
515.0000,556.0000,851.0000,523.0000
430.0000,361.0000,1056.0000,718.0000
317.0000,361.0000,1222.0000,718.0000
372.0000,582.0000,1079.0000,497.0000
568.0000,528.0000,950.0000,551.0000
608.0000,455.0000,856.0000,624.0000
691.0000,411.0000,835.0000,668.0000
791.0000,411.0000,716.0000,668.0000
655.0000,299.0000,820.0000,780.0000
578.0000,273.0000,1002.0000,806.0000
707.0000,295.0000,1033.0000,784.0000
717.0000,295.0000,1001.0000,784.0000
809.0000,209.0000,816.0000,870.0000
746.0000,181.0000,821.0000,897.0000
739.0000,28.0000,915.0000,1050.0000
632.0000,93.0000,1110.0000,901.0000
632.0000,2.0000,1127.0000,1011.0000
631.0000,0.0000,1135.0000,947.0000
