489.0000,173.0000,22.0000,51.0000
480.0000,171.0000,21.0000,53.0000
474.0000,169.0000,24.0000,55.0000
467.0000,173.0000,23.0000,47.0000
469.0000,179.0000,20.0000,41.0000
465.0000,179.0000,20.0000,41.0000
461.0000,176.0000,21.0000,41.0000
459.0000,181.0000,21.0000,44.0000
458.0000,187.0000,20.0000,46.0000
450.0000,195.0000,20.0000,42.0000
446.0000,204.0000,19.0000,40.0000
434.0000,210.0000,23.0000,37.0000
428.0000,213.0000,20.0000,37.0000
411.0000,206.0000,21.0000,46.0000
404.0000,203.0000,24.0000,49.0000
400.0000,203.0000,19.0000,47.0000
402.0000,204.0000,20.0000,50.0000
411.0000,205.0000,21.0000,49.0000
416.0000,212.0000,20.0000,44.0000
415.0000,224.0000,22.0000,36.0000
413.0000,232.0000,20.0000,36.0000
404.0000,225.0000,19.0000,43.0000
397.0000,221.0000,23.0000,49.0000
386.0000,223.0000,20.0000,44.0000
380.0000,224.0000,21.0000,49.0000
372.0000,237.0000,19.0000,38.0000
368.0000,246.0000,20.0000,35.0000
369.0000,253.0000,23.0000,31.0000
369.0000,253.0000,23.0000,29.0000
367.0000,241.0000,24.0000,48.0000
366.0000,241.0000,21.0000,48.0000
361.0000,250.0000,18.0000,46.0000
356.0000,249.0000,20.0000,47.0000
347.0000,248.0000,19.0000,39.0000
343.0000,251.0000,18.0000,38.0000
335.0000,260.0000,24.0000,27.0000
331.0000,253.0000,23.0000,29.0000
322.0000,233.0000,21.0000,49.0000
318.0000,223.0000,20.0000,43.0000
319.0000,223.0000,18.0000,38.0000
323.0000,227.0000,18.0000,37.0000
326.0000,237.0000,20.0000,30.0000
333.0000,240.0000,19.0000,27.0000
353.0000,237.0000,24.0000,36.0000
364.0000,242.0000,18.0000,33.0000
372.0000,248.0000,22.0000,32.0000
375.0000,252.0000,22.0000,32.0000
382.0000,251.0000,18.0000,35.0000
388.0000,248.0000,18.0000,42.0000
405.0000,253.0000,17.0000,35.0000
413.0000,253.0000,17.0000,38.0000
431.0000,264.0000,17.0000,27.0000
440.0000,267.0000,17.0000,27.0000
453.0000,264.0000,22.0000,24.0000
461.0000,262.0000,17.0000,28.0000
471.0000,244.0000,20.0000,41.0000
476.0000,244.0000,20.0000,40.0000
492.0000,248.0000,19.0000,40.0000
500.0000,252.0000,18.0000,33.0000
500.0000,261.0000,16.0000,31.0000
492.0000,264.0000,16.0000,23.0000
484.0000,262.0000,16.0000,23.0000
484.0000,255.0000,16.0000,30.0000
481.0000,257.0000,16.0000,30.0000
478.0000,258.0000,16.0000,30.0000
478.0000,265.0000,16.0000,23.0000
481.0000,267.0000,16.0000,23.0000
490.0000,263.0000,16.0000,25.0000
495.0000,261.0000,16.0000,29.0000
502.0000,268.0000,16.0000,29.0000
