504.0000,214.0000,504.0000,486.0000
575.0000,221.0000,504.0000,486.0000
605.0000,229.0000,504.0000,473.0000
618.0000,256.0000,504.0000,455.0000
634.0000,293.0000,491.0000,432.0000
603.0000,310.0000,478.0000,429.0000
599.0000,321.0000,463.0000,426.0000
620.0000,337.0000,443.0000,420.0000
633.0000,380.0000,485.0000,389.0000
651.0000,401.0000,491.0000,384.0000
670.0000,359.0000,480.0000,393.0000
698.0000,297.0000,463.0000,420.0000
699.0000,224.0000,463.0000,458.0000
649.0000,201.0000,503.0000,483.0000
618.0000,230.0000,514.0000,483.0000
577.0000,293.0000,541.0000,494.0000
556.0000,340.0000,618.0000,486.0000
551.0000,365.0000,654.0000,439.0000
534.0000,381.0000,575.0000,411.0000
526.0000,414.0000,463.0000,359.0000
562.0000,337.0000,332.0000,424.0000
624.0000,247.0000,235.0000,510.0000
677.0000,273.0000,207.0000,522.0000
750.0000,325.0000,221.0000,532.0000
799.0000,340.0000,272.0000,532.0000
766.0000,331.0000,395.0000,529.0000
824.0000,325.0000,395.0000,506.0000
868.0000,260.0000,380.0000,506.0000
913.0000,195.0000,347.0000,470.0000
913.0000,159.0000,334.0000,475.0000
901.0000,146.0000,315.0000,475.0000
871.0000,142.0000,321.0000,470.0000
850.0000,143.0000,306.0000,432.0000
850.0000,143.0000,290.0000,442.0000
824.0000,152.0000,316.0000,442.0000
739.0000,171.0000,408.0000,435.0000
739.0000,187.0000,418.0000,427.0000
754.0000,193.0000,384.0000,415.0000
776.0000,229.0000,346.0000,415.0000
784.0000,263.0000,315.0000,405.0000
779.0000,290.0000,294.0000,405.0000
765.0000,303.0000,313.0000,393.0000
775.0000,295.0000,284.0000,374.0000
768.0000,282.0000,258.0000,365.0000
765.0000,287.0000,253.0000,367.0000
719.0000,291.0000,287.0000,365.0000
673.0000,304.0000,338.0000,347.0000
689.0000,295.0000,319.0000,331.0000
714.0000,287.0000,288.0000,341.0000
742.0000,287.0000,247.0000,346.0000
739.0000,291.0000,232.0000,347.0000
736.0000,295.0000,242.0000,343.0000
744.0000,293.0000,223.0000,318.0000
747.0000,295.0000,201.0000,313.0000
750.0000,301.0000,202.0000,321.0000
725.0000,313.0000,232.0000,316.0000
674.0000,330.0000,288.0000,303.0000
682.0000,321.0000,276.0000,295.0000
692.0000,312.0000,247.0000,300.0000
691.0000,312.0000,211.0000,301.0000
667.0000,330.0000,202.0000,288.0000
627.0000,346.0000,217.0000,279.0000
633.0000,346.0000,186.0000,256.0000
640.0000,338.0000,140.0000,256.0000
627.0000,332.0000,147.0000,267.0000
596.0000,334.0000,180.0000,266.0000
583.0000,315.0000,184.0000,260.0000
565.0000,282.0000,184.0000,260.0000
538.0000,273.0000,184.0000,266.0000
514.0000,261.0000,173.0000,278.0000
495.0000,251.0000,171.0000,288.0000
492.0000,236.0000,165.0000,298.0000
488.0000,219.0000,161.0000,301.0000
501.0000,199.0000,139.0000,287.0000
495.0000,204.0000,128.0000,269.0000
498.0000,208.0000,130.0000,258.0000
495.0000,208.0000,131.0000,261.0000
491.0000,211.0000,149.0000,256.0000
503.0000,213.0000,149.0000,248.0000
517.0000,211.0000,158.0000,248.0000
549.0000,216.0000,159.0000,248.0000
568.0000,227.0000,147.0000,248.0000
586.0000,245.0000,146.0000,241.0000
612.0000,266.0000,143.0000,235.0000
627.0000,291.0000,146.0000,230.0000
640.0000,303.0000,150.0000,229.0000
664.0000,307.0000,137.0000,235.0000
677.0000,310.0000,130.0000,235.0000
679.0000,318.0000,122.0000,235.0000
670.0000,327.0000,127.0000,229.0000
652.0000,327.0000,145.0000,224.0000
648.0000,327.0000,137.0000,224.0000
627.0000,313.0000,137.0000,235.0000
600.0000,309.0000,133.0000,230.0000
577.0000,294.0000,139.0000,227.0000
547.0000,297.0000,147.0000,221.0000
523.0000,310.0000,158.0000,214.0000
513.0000,310.0000,161.0000,214.0000
507.0000,310.0000,152.0000,226.0000
514.0000,316.0000,152.0000,226.0000
517.0000,318.0000,159.0000,226.0000
