910.0000,400.0000,260.0000,516.0000
892.0000,403.0000,254.0000,508.0000
858.0000,415.0000,254.0000,528.0000
805.0000,427.0000,278.0000,525.0000
730.0000,439.0000,311.0000,462.0000
695.0000,451.0000,314.0000,426.0000
671.0000,464.0000,287.0000,395.0000
669.0000,476.0000,253.0000,380.0000
660.0000,490.0000,208.0000,374.0000
642.0000,499.0000,199.0000,369.0000
620.0000,512.0000,188.0000,352.0000
608.0000,526.0000,199.0000,332.0000
591.0000,538.0000,196.0000,311.0000
585.0000,548.0000,193.0000,295.0000
575.0000,562.0000,181.0000,284.0000
571.0000,566.0000,162.0000,278.0000
563.0000,579.0000,153.0000,261.0000
560.0000,582.0000,154.0000,252.0000
560.0000,588.0000,150.0000,232.0000
562.0000,593.0000,137.0000,221.0000
562.0000,599.0000,142.0000,202.0000
562.0000,600.0000,136.0000,196.0000
562.0000,605.0000,122.0000,188.0000
562.0000,609.0000,115.0000,178.0000
565.0000,609.0000,109.0000,166.0000
563.0000,609.0000,111.0000,169.0000
563.0000,609.0000,112.0000,151.0000
563.0000,608.0000,114.0000,151.0000
566.0000,606.0000,112.0000,142.0000
574.0000,605.0000,112.0000,134.0000
581.0000,602.0000,109.0000,140.0000
584.0000,596.0000,108.0000,142.0000
588.0000,590.0000,110.0000,145.0000
596.0000,587.0000,103.0000,142.0000
602.0000,581.0000,105.0000,148.0000
602.0000,575.0000,103.0000,154.0000
609.0000,571.0000,101.0000,149.0000
615.0000,568.0000,99.0000,149.0000
623.0000,560.0000,96.0000,153.0000
629.0000,557.0000,94.0000,150.0000
638.0000,550.0000,88.0000,149.0000
644.0000,550.0000,86.0000,140.0000
653.0000,545.0000,83.0000,133.0000
659.0000,544.0000,82.0000,137.0000
669.0000,538.0000,79.0000,137.0000
678.0000,536.0000,78.0000,130.0000
693.0000,529.0000,73.0000,130.0000
701.0000,529.0000,74.0000,130.0000
707.0000,524.0000,79.0000,129.0000
719.0000,520.0000,79.0000,122.0000
732.0000,512.0000,87.0000,133.0000
744.0000,509.0000,88.0000,136.0000
757.0000,502.0000,89.0000,136.0000
772.0000,494.0000,86.0000,136.0000
792.0000,484.0000,85.0000,128.0000
807.0000,478.0000,91.0000,131.0000
828.0000,466.0000,88.0000,140.0000
843.0000,457.0000,91.0000,139.0000
858.0000,448.0000,92.0000,137.0000
878.0000,443.0000,83.0000,134.0000
899.0000,436.0000,80.0000,127.0000
920.0000,433.0000,72.0000,127.0000
937.0000,424.0000,67.0000,126.0000
953.0000,423.0000,63.0000,125.0000
968.0000,423.0000,63.0000,125.0000
979.0000,421.0000,64.0000,93.0000
1001.0000,420.0000,61.0000,100.0000
1016.0000,420.0000,64.0000,100.0000
1034.0000,420.0000,66.0000,119.0000
1046.0000,418.0000,67.0000,120.0000
1068.0000,423.0000,68.0000,118.0000
1083.0000,426.0000,65.0000,118.0000
1098.0000,429.0000,64.0000,110.0000
1112.0000,432.0000,64.0000,109.0000
1128.0000,437.0000,66.0000,110.0000
1146.0000,437.0000,51.0000,114.0000
1152.0000,442.0000,82.0000,114.0000
1158.0000,442.0000,81.0000,112.0000
1167.0000,445.0000,84.0000,106.0000
1167.0000,445.0000,84.0000,106.0000
1177.0000,445.0000,80.0000,106.0000
1177.0000,443.0000,78.0000,108.0000
1186.0000,446.0000,68.0000,105.0000
1180.0000,445.0000,69.0000,105.0000
1174.0000,448.0000,63.0000,105.0000
1168.0000,446.0000,65.0000,105.0000
1158.0000,448.0000,70.0000,105.0000
1146.0000,449.0000,79.0000,111.0000
1130.0000,446.0000,85.0000,102.0000
1109.0000,449.0000,100.0000,98.0000
1092.0000,451.0000,102.0000,88.0000
1077.0000,446.0000,103.0000,89.0000
1056.0000,451.0000,99.0000,88.0000
1038.0000,451.0000,105.0000,90.0000
1012.0000,452.0000,103.0000,89.0000
997.0000,452.0000,85.0000,75.0000
967.0000,458.0000,85.0000,71.0000
952.0000,457.0000,85.0000,70.0000
923.0000,458.0000,71.0000,65.0000
889.0000,460.0000,75.0000,73.0000
859.0000,464.0000,73.0000,84.0000
840.0000,464.0000,68.0000,87.0000
822.0000,466.0000,56.0000,87.0000
808.0000,473.0000,51.0000,80.0000
777.0000,479.0000,64.0000,74.0000
763.0000,481.0000,75.0000,70.0000
751.0000,485.0000,84.0000,71.0000
745.0000,482.0000,96.0000,75.0000
751.0000,488.0000,104.0000,77.0000
760.0000,487.0000,105.0000,82.0000
787.0000,488.0000,100.0000,90.0000
810.0000,481.0000,97.0000,103.0000
856.0000,472.0000,82.0000,119.0000
895.0000,470.0000,67.0000,120.0000
937.0000,464.0000,66.0000,117.0000
965.0000,455.0000,75.0000,113.0000
1010.0000,437.0000,84.0000,110.0000
1029.0000,424.0000,95.0000,109.0000
1062.0000,408.0000,87.0000,109.0000
1079.0000,396.0000,80.0000,113.0000
1095.0000,382.0000,76.0000,114.0000
1104.0000,373.0000,73.0000,118.0000
1107.0000,361.0000,66.0000,124.0000
1109.0000,352.0000,71.0000,129.0000
1107.0000,345.0000,72.0000,125.0000
1101.0000,339.0000,67.0000,124.0000
1089.0000,330.0000,73.0000,124.0000
1080.0000,325.0000,74.0000,126.0000
1071.0000,315.0000,68.0000,130.0000
1064.0000,307.0000,67.0000,135.0000
1052.0000,295.0000,73.0000,147.0000
1046.0000,285.0000,73.0000,155.0000
1023.0000,270.0000,92.0000,167.0000
1009.0000,260.0000,100.0000,170.0000
989.0000,240.0000,115.0000,187.0000
983.0000,222.0000,115.0000,205.0000
973.0000,195.0000,121.0000,239.0000
955.0000,174.0000,131.0000,262.0000
928.0000,142.0000,149.0000,292.0000
910.0000,113.0000,161.0000,320.0000
880.0000,68.0000,188.0000,374.0000
867.0000,43.0000,207.0000,412.0000
867.0000,31.0000,245.0000,472.0000
864.0000,38.0000,267.0000,515.0000
861.0000,74.0000,284.0000,561.0000
847.0000,119.0000,296.0000,583.0000
820.0000,189.0000,307.0000,592.0000
813.0000,239.0000,305.0000,596.0000
810.0000,306.0000,311.0000,601.0000
813.0000,348.0000,306.0000,601.0000
819.0000,400.0000,300.0000,601.0000
820.0000,427.0000,302.0000,599.0000
826.0000,457.0000,296.0000,598.0000
825.0000,470.0000,302.0000,597.0000
832.0000,493.0000,301.0000,584.0000
832.0000,511.0000,304.0000,566.0000
837.0000,536.0000,308.0000,541.0000
843.0000,556.0000,309.0000,521.0000
850.0000,584.0000,311.0000,493.0000
855.0000,602.0000,315.0000,475.0000
862.0000,626.0000,320.0000,451.0000
865.0000,642.0000,321.0000,435.0000
869.0000,666.0000,334.0000,411.0000
872.0000,678.0000,340.0000,399.0000
877.0000,689.0000,339.0000,388.0000
881.0000,692.0000,332.0000,385.0000
884.0000,689.0000,329.0000,388.0000
