247.0000,350.0000,176.0000,107.0000
248.0000,350.0000,179.0000,107.0000
246.0000,350.0000,187.0000,107.0000
247.0000,350.0000,200.0000,106.0000
247.0000,349.0000,212.0000,107.0000
249.0000,348.0000,216.0000,106.0000
266.0000,338.0000,217.0000,113.0000
307.0000,313.0000,184.0000,148.0000
361.0000,291.0000,134.0000,175.0000
371.0000,269.0000,126.0000,197.0000
372.0000,247.0000,126.0000,215.0000
371.0000,246.0000,126.0000,217.0000
374.0000,248.0000,109.0000,218.0000
361.0000,243.0000,111.0000,228.0000
343.0000,229.0000,122.0000,237.0000
328.0000,216.0000,133.0000,244.0000
327.0000,195.0000,131.0000,268.0000
325.0000,200.0000,133.0000,264.0000
350.0000,206.0000,108.0000,261.0000
343.0000,207.0000,120.0000,268.0000
339.0000,223.0000,167.0000,255.0000
329.0000,225.0000,181.0000,254.0000
323.0000,225.0000,151.0000,254.0000
323.0000,225.0000,133.0000,254.0000
302.0000,227.0000,159.0000,251.0000
284.0000,232.0000,158.0000,246.0000
258.0000,243.0000,185.0000,235.0000
249.0000,239.0000,160.0000,238.0000
249.0000,224.0000,155.0000,255.0000
249.0000,211.0000,152.0000,266.0000
256.0000,211.0000,145.0000,263.0000
235.0000,210.0000,151.0000,252.0000
235.0000,205.0000,161.0000,231.0000
272.0000,171.0000,121.0000,244.0000
266.0000,168.0000,121.0000,234.0000
263.0000,156.0000,123.0000,247.0000
263.0000,148.0000,126.0000,246.0000
265.0000,135.0000,129.0000,252.0000
267.0000,138.0000,126.0000,255.0000
268.0000,128.0000,124.0000,259.0000
263.0000,124.0000,125.0000,260.0000
263.0000,124.0000,125.0000,263.0000
257.0000,116.0000,130.0000,265.0000
262.0000,114.0000,125.0000,268.0000
262.0000,101.0000,125.0000,276.0000
262.0000,117.0000,127.0000,274.0000
262.0000,111.0000,127.0000,276.0000
262.0000,112.0000,127.0000,274.0000
255.0000,118.0000,133.0000,268.0000
255.0000,107.0000,131.0000,267.0000
257.0000,100.0000,125.0000,274.0000
262.0000,98.0000,132.0000,268.0000
262.0000,100.0000,142.0000,267.0000
261.0000,96.0000,138.0000,267.0000
256.0000,83.0000,145.0000,273.0000
252.0000,71.0000,148.0000,282.0000
243.0000,57.0000,154.0000,292.0000
258.0000,52.0000,148.0000,304.0000
267.0000,43.0000,159.0000,309.0000
269.0000,38.0000,157.0000,310.0000
263.0000,38.0000,157.0000,301.0000
267.0000,26.0000,150.0000,292.0000
276.0000,25.0000,146.0000,289.0000
272.0000,22.0000,144.0000,289.0000
267.0000,19.0000,146.0000,294.0000
267.0000,22.0000,140.0000,293.0000
268.0000,18.0000,141.0000,293.0000
268.0000,11.0000,143.0000,280.0000
268.0000,6.0000,138.0000,274.0000
266.0000,6.0000,141.0000,267.0000
266.0000,20.0000,137.0000,253.0000
263.0000,19.0000,142.0000,250.0000
263.0000,9.0000,153.0000,239.0000
269.0000,7.0000,143.0000,233.0000
270.0000,0.0000,146.0000,195.0000
270.0000,0.0000,149.0000,184.0000
282.0000,0.0000,154.0000,204.0000
289.0000,0.0000,147.0000,210.0000
307.0000,0.0000,152.0000,234.0000
317.0000,10.0000,145.0000,252.0000
304.0000,43.0000,146.0000,256.0000
297.0000,52.0000,153.0000,251.0000
296.0000,76.0000,148.0000,235.0000
293.0000,81.0000,149.0000,233.0000
277.0000,109.0000,157.0000,205.0000
260.0000,112.0000,180.0000,207.0000
251.0000,120.0000,191.0000,201.0000
246.0000,122.0000,196.0000,198.0000
231.0000,134.0000,213.0000,189.0000
229.0000,134.0000,214.0000,187.0000
219.0000,134.0000,230.0000,185.0000
