744.0000,497.0000,364.0000,317.0000
744.0000,495.0000,362.0000,317.0000
744.0000,495.0000,359.0000,317.0000
744.0000,495.0000,359.0000,317.0000
744.0000,495.0000,356.0000,313.0000
744.0000,495.0000,355.0000,314.0000
742.0000,503.0000,353.0000,305.0000
744.0000,500.0000,349.0000,307.0000
742.0000,500.0000,347.0000,307.0000
742.0000,504.0000,344.0000,301.0000
742.0000,506.0000,343.0000,298.0000
742.0000,506.0000,340.0000,298.0000
742.0000,506.0000,338.0000,298.0000
738.0000,506.0000,340.0000,298.0000
738.0000,506.0000,337.0000,295.0000
738.0000,507.0000,335.0000,295.0000
738.0000,509.0000,332.0000,293.0000
736.0000,507.0000,334.0000,295.0000
736.0000,510.0000,333.0000,292.0000
736.0000,510.0000,332.0000,291.0000
736.0000,510.0000,330.0000,290.0000
736.0000,507.0000,330.0000,293.0000
736.0000,507.0000,328.0000,290.0000
744.0000,509.0000,318.0000,284.0000
744.0000,509.0000,318.0000,286.0000
741.0000,509.0000,321.0000,286.0000
745.0000,510.0000,315.0000,284.0000
744.0000,512.0000,315.0000,283.0000
742.0000,514.0000,316.0000,278.0000
741.0000,514.0000,316.0000,278.0000
744.0000,514.0000,313.0000,278.0000
744.0000,514.0000,312.0000,278.0000
742.0000,516.0000,312.0000,275.0000
745.0000,519.0000,309.0000,272.0000
747.0000,520.0000,306.0000,272.0000
747.0000,520.0000,306.0000,272.0000
748.0000,520.0000,305.0000,270.0000
751.0000,521.0000,302.0000,264.0000
748.0000,523.0000,301.0000,267.0000
751.0000,523.0000,298.0000,267.0000
750.0000,524.0000,300.0000,263.0000
753.0000,523.0000,298.0000,266.0000
753.0000,523.0000,295.0000,265.0000
751.0000,522.0000,297.0000,260.0000
753.0000,522.0000,293.0000,260.0000
753.0000,522.0000,294.0000,260.0000
753.0000,523.0000,291.0000,260.0000
750.0000,524.0000,294.0000,263.0000
751.0000,523.0000,291.0000,266.0000
750.0000,523.0000,289.0000,261.0000
750.0000,523.0000,288.0000,263.0000
750.0000,522.0000,288.0000,263.0000
750.0000,523.0000,285.0000,262.0000
750.0000,523.0000,284.0000,263.0000
750.0000,528.0000,281.0000,257.0000
750.0000,528.0000,279.0000,257.0000
747.0000,526.0000,282.0000,256.0000
750.0000,526.0000,279.0000,256.0000
748.0000,525.0000,278.0000,256.0000
747.0000,528.0000,279.0000,251.0000
748.0000,529.0000,275.0000,250.0000
748.0000,529.0000,275.0000,250.0000
749.0000,535.0000,274.0000,244.0000
750.0000,535.0000,272.0000,241.0000
748.0000,537.0000,272.0000,238.0000
749.0000,535.0000,269.0000,239.0000
750.0000,535.0000,267.0000,236.0000
747.0000,536.0000,272.0000,234.0000
748.0000,536.0000,268.0000,233.0000
749.0000,535.0000,265.0000,235.0000
750.0000,535.0000,263.0000,236.0000
751.0000,534.0000,262.0000,234.0000
752.0000,533.0000,262.0000,234.0000
747.0000,533.0000,266.0000,237.0000
748.0000,532.0000,265.0000,235.0000
749.0000,534.0000,262.0000,230.0000
750.0000,534.0000,259.0000,226.0000
748.0000,535.0000,263.0000,224.0000
750.0000,537.0000,259.0000,221.0000
751.0000,537.0000,258.0000,226.0000
752.0000,535.0000,256.0000,228.0000
750.0000,537.0000,257.0000,226.0000
751.0000,538.0000,256.0000,221.0000
752.0000,538.0000,253.0000,220.0000
753.0000,538.0000,252.0000,220.0000
755.0000,537.0000,252.0000,222.0000
756.0000,535.0000,249.0000,223.0000
760.0000,538.0000,247.0000,216.0000
758.0000,536.0000,250.0000,221.0000
759.0000,538.0000,249.0000,219.0000
761.0000,538.0000,243.0000,216.0000
765.0000,537.0000,245.0000,219.0000
766.0000,535.0000,244.0000,217.0000
768.0000,534.0000,245.0000,219.0000
771.0000,534.0000,239.0000,219.0000
772.0000,540.0000,242.0000,213.0000
776.0000,541.0000,243.0000,210.0000
778.0000,538.0000,241.0000,211.0000
782.0000,537.0000,239.0000,213.0000
781.0000,535.0000,241.0000,217.0000
784.0000,537.0000,239.0000,210.0000
787.0000,534.0000,238.0000,213.0000
790.0000,535.0000,236.0000,213.0000
793.0000,533.0000,236.0000,213.0000
797.0000,532.0000,237.0000,213.0000
799.0000,531.0000,238.0000,215.0000
799.0000,530.0000,237.0000,217.0000
800.0000,537.0000,235.0000,210.0000
806.0000,537.0000,231.0000,204.0000
808.0000,538.0000,232.0000,204.0000
807.0000,536.0000,235.0000,207.0000
807.0000,534.0000,237.0000,204.0000
812.0000,532.0000,230.0000,207.0000
813.0000,534.0000,230.0000,206.0000
816.0000,534.0000,232.0000,202.0000
818.0000,535.0000,230.0000,201.0000
819.0000,535.0000,230.0000,198.0000
821.0000,536.0000,232.0000,198.0000
825.0000,535.0000,225.0000,201.0000
828.0000,534.0000,223.0000,199.0000
830.0000,533.0000,226.0000,201.0000
832.0000,535.0000,219.0000,198.0000
833.0000,535.0000,226.0000,196.0000
833.0000,532.0000,228.0000,200.0000
837.0000,534.0000,221.0000,198.0000
838.0000,531.0000,222.0000,202.0000
838.0000,535.0000,225.0000,195.0000
837.0000,535.0000,228.0000,196.0000
841.0000,539.0000,224.0000,191.0000
843.0000,544.0000,222.0000,185.0000
843.0000,539.0000,222.0000,189.0000
