434.0000,131.0000,363.0000,264.0000
468.0000,139.0000,320.0000,248.0000
497.0000,144.0000,306.0000,235.0000
512.0000,149.0000,305.0000,225.0000
520.0000,153.0000,308.0000,217.0000
528.0000,157.0000,314.0000,208.0000
538.0000,163.0000,319.0000,199.0000
544.0000,169.0000,326.0000,190.0000
551.0000,175.0000,333.0000,181.0000
558.0000,181.0000,340.0000,179.0000
565.0000,186.0000,349.0000,175.0000
574.0000,190.0000,354.0000,173.0000
579.0000,196.0000,361.0000,168.0000
575.0000,203.0000,372.0000,161.0000
574.0000,206.0000,382.0000,158.0000
570.0000,211.0000,392.0000,152.0000
564.0000,213.0000,400.0000,148.0000
555.0000,213.0000,405.0000,143.0000
546.0000,214.0000,396.0000,137.0000
538.0000,214.0000,397.0000,132.0000
530.0000,213.0000,382.0000,130.0000
524.0000,212.0000,380.0000,130.0000
512.0000,211.0000,375.0000,128.0000
495.0000,209.0000,368.0000,127.0000
482.0000,210.0000,351.0000,124.0000
473.0000,208.0000,322.0000,124.0000
472.0000,208.0000,280.0000,122.0000
479.0000,207.0000,227.0000,120.0000
500.0000,205.0000,166.0000,120.0000
498.0000,204.0000,178.0000,124.0000
462.0000,203.0000,241.0000,127.0000
424.0000,203.0000,301.0000,128.0000
392.0000,206.0000,347.0000,127.0000
369.0000,208.0000,379.0000,129.0000
354.0000,210.0000,397.0000,133.0000
347.0000,211.0000,407.0000,139.0000
347.0000,213.0000,414.0000,143.0000
357.0000,215.0000,414.0000,146.0000
353.0000,216.0000,426.0000,152.0000
353.0000,219.0000,433.0000,156.0000
363.0000,221.0000,430.0000,157.0000
388.0000,221.0000,417.0000,156.0000
413.0000,221.0000,400.0000,155.0000
440.0000,219.0000,378.0000,160.0000
459.0000,220.0000,358.0000,159.0000
490.0000,221.0000,319.0000,159.0000
515.0000,224.0000,279.0000,157.0000
535.0000,226.0000,243.0000,158.0000
551.0000,228.0000,213.0000,156.0000
556.0000,231.0000,207.0000,151.0000
536.0000,233.0000,240.0000,151.0000
523.0000,235.0000,263.0000,151.0000
498.0000,237.0000,296.0000,151.0000
479.0000,237.0000,322.0000,151.0000
463.0000,238.0000,343.0000,151.0000
446.0000,238.0000,360.0000,151.0000
434.0000,238.0000,359.0000,137.0000
416.0000,238.0000,376.0000,131.0000
412.0000,238.0000,376.0000,128.0000
411.0000,239.0000,376.0000,128.0000
400.0000,239.0000,363.0000,128.0000
400.0000,239.0000,363.0000,128.0000
400.0000,240.0000,363.0000,128.0000
400.0000,241.0000,363.0000,126.0000
405.0000,245.0000,356.0000,124.0000
415.0000,246.0000,356.0000,124.0000
424.0000,247.0000,366.0000,123.0000
444.0000,252.0000,339.0000,118.0000
463.0000,253.0000,310.0000,119.0000
484.0000,254.0000,276.0000,120.0000
509.0000,254.0000,237.0000,124.0000
527.0000,256.0000,209.0000,122.0000
543.0000,255.0000,193.0000,127.0000
562.0000,256.0000,181.0000,129.0000
571.0000,255.0000,176.0000,132.0000
572.0000,254.0000,179.0000,137.0000
567.0000,252.0000,186.0000,140.0000
558.0000,249.0000,202.0000,144.0000
539.0000,247.0000,220.0000,146.0000
512.0000,242.0000,245.0000,150.0000
475.0000,234.0000,278.0000,157.0000
434.0000,226.0000,318.0000,163.0000
391.0000,219.0000,358.0000,169.0000
344.0000,218.0000,403.0000,175.0000
294.0000,219.0000,454.0000,185.0000
243.0000,223.0000,505.0000,193.0000
200.0000,223.0000,558.0000,200.0000
156.0000,214.0000,612.0000,212.0000
121.0000,201.0000,662.0000,224.0000
96.0000,185.0000,716.0000,238.0000
102.0000,168.0000,753.0000,250.0000
139.0000,151.0000,771.0000,263.0000
191.0000,134.0000,769.0000,277.0000
239.0000,119.0000,766.0000,287.0000
312.0000,106.0000,727.0000,294.0000
416.0000,97.0000,649.0000,295.0000
533.0000,94.0000,550.0000,290.0000
669.0000,95.0000,446.0000,279.0000
790.0000,96.0000,361.0000,279.0000
840.0000,104.0000,409.0000,272.0000
845.0000,110.0000,434.0000,253.0000
824.0000,127.0000,455.0000,234.0000
797.0000,145.0000,482.0000,209.0000
766.0000,161.0000,513.0000,197.0000
740.0000,181.0000,514.0000,181.0000
719.0000,192.0000,498.0000,171.0000
704.0000,207.0000,480.0000,158.0000
702.0000,217.0000,461.0000,151.0000
702.0000,228.0000,449.0000,144.0000
712.0000,236.0000,439.0000,138.0000
724.0000,245.0000,415.0000,134.0000
725.0000,252.0000,402.0000,129.0000
728.0000,262.0000,385.0000,122.0000
720.0000,270.0000,352.0000,120.0000
709.0000,279.0000,318.0000,116.0000
700.0000,280.0000,292.0000,116.0000
693.0000,273.0000,252.0000,115.0000
684.0000,261.0000,212.0000,115.0000
686.0000,250.0000,175.0000,116.0000
683.0000,242.0000,165.0000,116.0000
669.0000,238.0000,177.0000,115.0000
639.0000,237.0000,209.0000,118.0000
603.0000,239.0000,252.0000,121.0000
574.0000,244.0000,290.0000,123.0000
544.0000,248.0000,325.0000,125.0000
512.0000,250.0000,350.0000,129.0000
480.0000,254.0000,369.0000,132.0000
447.0000,253.0000,389.0000,135.0000
410.0000,249.0000,410.0000,138.0000
376.0000,241.0000,428.0000,142.0000
348.0000,232.0000,434.0000,154.0000
330.0000,227.0000,447.0000,146.0000
318.0000,222.0000,455.0000,148.0000
308.0000,217.0000,461.0000,150.0000
305.0000,214.0000,465.0000,157.0000
296.0000,214.0000,471.0000,162.0000
291.0000,218.0000,472.0000,161.0000
293.0000,221.0000,460.0000,163.0000
304.0000,227.0000,436.0000,163.0000
327.0000,233.0000,395.0000,161.0000
349.0000,237.0000,354.0000,163.0000
383.0000,239.0000,298.0000,161.0000
414.0000,240.0000,250.0000,160.0000
451.0000,242.0000,206.0000,158.0000
462.0000,242.0000,221.0000,149.0000
472.0000,241.0000,249.0000,143.0000
481.0000,239.0000,276.0000,147.0000
480.0000,240.0000,303.0000,145.0000
490.0000,243.0000,316.0000,138.0000
483.0000,250.0000,340.0000,133.0000
496.0000,261.0000,322.0000,122.0000
510.0000,273.0000,321.0000,118.0000
521.0000,285.0000,305.0000,119.0000
522.0000,294.0000,316.0000,119.0000
525.0000,298.0000,307.0000,113.0000
536.0000,300.0000,310.0000,109.0000
543.0000,294.0000,315.0000,107.0000
553.0000,286.0000,312.0000,105.0000
566.0000,278.0000,292.0000,96.0000
574.0000,269.0000,288.0000,99.0000
591.0000,263.0000,292.0000,98.0000
615.0000,263.0000,274.0000,96.0000
625.0000,262.0000,270.0000,92.0000
637.0000,262.0000,276.0000,90.0000
646.0000,261.0000,270.0000,90.0000
655.0000,258.0000,266.0000,90.0000
656.0000,256.0000,257.0000,90.0000
663.0000,255.0000,258.0000,90.0000
664.0000,255.0000,250.0000,88.0000
656.0000,255.0000,255.0000,87.0000
647.0000,254.0000,248.0000,85.0000
644.0000,253.0000,252.0000,87.0000
640.0000,253.0000,247.0000,88.0000
633.0000,253.0000,247.0000,87.0000
623.0000,252.0000,240.0000,87.0000
608.0000,251.0000,236.0000,87.0000
595.0000,252.0000,230.0000,87.0000
582.0000,247.0000,219.0000,91.0000
567.0000,246.0000,205.0000,91.0000
553.0000,243.0000,195.0000,92.0000
540.0000,240.0000,175.0000,95.0000
533.0000,237.0000,151.0000,95.0000
527.0000,232.0000,142.0000,98.0000
528.0000,228.0000,139.0000,101.0000
525.0000,225.0000,148.0000,102.0000
516.0000,218.0000,179.0000,109.0000
507.0000,212.0000,214.0000,114.0000
487.0000,208.0000,256.0000,116.0000
466.0000,204.0000,291.0000,119.0000
437.0000,196.0000,328.0000,125.0000
402.0000,191.0000,363.0000,130.0000
365.0000,185.0000,391.0000,134.0000
332.0000,181.0000,410.0000,137.0000
304.0000,174.0000,423.0000,141.0000
287.0000,168.0000,428.0000,146.0000
256.0000,165.0000,440.0000,148.0000
257.0000,162.0000,428.0000,150.0000
276.0000,160.0000,394.0000,154.0000
310.0000,160.0000,344.0000,156.0000
355.0000,159.0000,284.0000,158.0000
409.0000,160.0000,229.0000,161.0000
463.0000,161.0000,194.0000,159.0000
448.0000,163.0000,257.0000,167.0000
441.0000,165.0000,307.0000,160.0000
435.0000,169.0000,348.0000,164.0000
425.0000,174.0000,386.0000,166.0000
422.0000,180.0000,409.0000,168.0000
417.0000,187.0000,424.0000,164.0000
415.0000,194.0000,429.0000,153.0000
411.0000,201.0000,436.0000,150.0000
410.0000,208.0000,436.0000,150.0000
412.0000,214.0000,432.0000,157.0000
408.0000,222.0000,439.0000,153.0000
412.0000,228.0000,426.0000,152.0000
413.0000,235.0000,422.0000,150.0000
414.0000,241.0000,421.0000,150.0000
413.0000,247.0000,421.0000,145.0000
415.0000,251.0000,417.0000,150.0000
409.0000,258.0000,423.0000,144.0000
405.0000,270.0000,424.0000,140.0000
400.0000,280.0000,418.0000,138.0000
392.0000,290.0000,421.0000,138.0000
383.0000,304.0000,421.0000,137.0000
375.0000,312.0000,411.0000,139.0000
367.0000,314.0000,393.0000,138.0000
359.0000,307.0000,376.0000,140.0000
354.0000,295.0000,351.0000,141.0000
351.0000,283.0000,328.0000,143.0000
