2.0000,0.0000,520.0000,189.0000
3.0000,0.0000,513.0000,193.0000
3.0000,11.0000,513.0000,195.0000
1.0000,17.0000,510.0000,194.0000
1.0000,25.0000,510.0000,186.0000
1.0000,29.0000,508.0000,183.0000
1.0000,33.0000,491.0000,179.0000
8.0000,41.0000,478.0000,174.0000
0.0000,48.0000,481.0000,170.0000
1.0000,51.0000,481.0000,172.0000
1.0000,44.0000,471.0000,174.0000
1.0000,45.0000,473.0000,173.0000
1.0000,40.0000,466.0000,178.0000
25.0000,39.0000,430.0000,184.0000
17.0000,43.0000,436.0000,186.0000
35.0000,48.0000,418.0000,182.0000
60.0000,53.0000,397.0000,187.0000
62.0000,53.0000,395.0000,187.0000
119.0000,45.0000,341.0000,203.0000
122.0000,41.0000,338.0000,207.0000
115.0000,59.0000,355.0000,201.0000
120.0000,64.0000,351.0000,198.0000
146.0000,64.0000,327.0000,198.0000
199.0000,63.0000,276.0000,206.0000
218.0000,55.0000,253.0000,207.0000
245.0000,58.0000,217.0000,205.0000
266.0000,60.0000,199.0000,204.0000
300.0000,54.0000,173.0000,212.0000
302.0000,51.0000,176.0000,216.0000
320.0000,55.0000,161.0000,213.0000
314.0000,59.0000,174.0000,205.0000
329.0000,55.0000,159.0000,208.0000
356.0000,56.0000,132.0000,207.0000
378.0000,53.0000,110.0000,212.0000
379.0000,59.0000,110.0000,206.0000
367.0000,58.0000,126.0000,206.0000
367.0000,55.0000,135.0000,208.0000
376.0000,55.0000,138.0000,208.0000
376.0000,49.0000,160.0000,215.0000
375.0000,55.0000,184.0000,194.0000
365.0000,60.0000,220.0000,190.0000
368.0000,61.0000,228.0000,192.0000
367.0000,61.0000,247.0000,190.0000
375.0000,61.0000,265.0000,192.0000
375.0000,61.0000,279.0000,193.0000
388.0000,61.0000,300.0000,196.0000
388.0000,56.0000,313.0000,197.0000
395.0000,53.0000,327.0000,197.0000
394.0000,54.0000,348.0000,196.0000
394.0000,61.0000,364.0000,189.0000
394.0000,65.0000,374.0000,185.0000
385.0000,68.0000,388.0000,170.0000
370.0000,64.0000,414.0000,167.0000
351.0000,64.0000,433.0000,167.0000
330.0000,62.0000,454.0000,174.0000
316.0000,71.0000,472.0000,165.0000
300.0000,77.0000,475.0000,168.0000
290.0000,78.0000,480.0000,169.0000
280.0000,73.0000,490.0000,178.0000
278.0000,72.0000,492.0000,179.0000
272.0000,72.0000,507.0000,179.0000
271.0000,77.0000,514.0000,175.0000
260.0000,77.0000,528.0000,175.0000
255.0000,75.0000,517.0000,176.0000
246.0000,75.0000,526.0000,176.0000
230.0000,70.0000,538.0000,182.0000
242.0000,70.0000,528.0000,183.0000
235.0000,70.0000,545.0000,183.0000
244.0000,67.0000,543.0000,186.0000
254.0000,63.0000,533.0000,189.0000
261.0000,63.0000,529.0000,182.0000
261.0000,67.0000,533.0000,174.0000
265.0000,67.0000,538.0000,172.0000
281.0000,63.0000,527.0000,186.0000
287.0000,63.0000,528.0000,187.0000
306.0000,63.0000,520.0000,188.0000
300.0000,59.0000,541.0000,193.0000
325.0000,55.0000,521.0000,190.0000
332.0000,53.0000,531.0000,205.0000
332.0000,58.0000,552.0000,201.0000
368.0000,62.0000,498.0000,184.0000
381.0000,62.0000,499.0000,186.0000
381.0000,62.0000,499.0000,196.0000
383.0000,62.0000,493.0000,196.0000
377.0000,62.0000,494.0000,196.0000
362.0000,62.0000,513.0000,196.0000
376.0000,75.0000,502.0000,183.0000
370.0000,75.0000,508.0000,183.0000
360.0000,75.0000,518.0000,183.0000
355.0000,75.0000,523.0000,183.0000
350.0000,75.0000,528.0000,183.0000
400.0000,90.0000,478.0000,168.0000
385.0000,82.0000,485.0000,176.0000
451.0000,0.0000,434.0000,269.0000
451.0000,0.0000,465.0000,271.0000
344.0000,54.0000,587.0000,222.0000
333.0000,98.0000,608.0000,177.0000
336.0000,99.0000,603.0000,174.0000
325.0000,94.0000,620.0000,179.0000
321.0000,103.0000,636.0000,165.0000
