799.0000,716.0000,292.0000,233.0000
794.0000,716.0000,292.0000,233.0000
789.0000,712.0000,297.0000,237.0000
784.0000,712.0000,298.0000,237.0000
779.0000,712.0000,298.0000,237.0000
774.0000,712.0000,298.0000,237.0000
768.0000,711.0000,305.0000,238.0000
759.0000,711.0000,308.0000,238.0000
752.0000,711.0000,310.0000,238.0000
742.0000,711.0000,320.0000,238.0000
736.0000,711.0000,313.0000,238.0000
727.0000,711.0000,320.0000,238.0000
721.0000,711.0000,328.0000,238.0000
717.0000,714.0000,325.0000,235.0000
709.0000,714.0000,328.0000,235.0000
699.0000,716.0000,328.0000,235.0000
692.0000,714.0000,318.0000,235.0000
692.0000,714.0000,315.0000,235.0000
692.0000,709.0000,302.0000,240.0000
687.0000,704.0000,305.0000,245.0000
684.0000,702.0000,307.0000,247.0000
679.0000,701.0000,307.0000,248.0000
674.0000,701.0000,310.0000,252.0000
669.0000,701.0000,317.0000,257.0000
661.0000,701.0000,318.0000,257.0000
654.0000,701.0000,325.0000,257.0000
647.0000,701.0000,328.0000,257.0000
646.0000,704.0000,332.0000,257.0000
639.0000,704.0000,332.0000,257.0000
632.0000,706.0000,337.0000,252.0000
629.0000,706.0000,338.0000,252.0000
622.0000,706.0000,338.0000,252.0000
621.0000,707.0000,340.0000,250.0000
619.0000,704.0000,338.0000,253.0000
611.0000,704.0000,342.0000,253.0000
607.0000,702.0000,343.0000,255.0000
602.0000,702.0000,347.0000,258.0000
599.0000,702.0000,347.0000,258.0000
599.0000,699.0000,347.0000,258.0000
596.0000,699.0000,350.0000,258.0000
592.0000,699.0000,350.0000,258.0000
587.0000,701.0000,355.0000,257.0000
584.0000,697.0000,352.0000,260.0000
582.0000,697.0000,350.0000,260.0000
576.0000,699.0000,348.0000,258.0000
572.0000,701.0000,352.0000,257.0000
569.0000,699.0000,343.0000,258.0000
565.0000,697.0000,335.0000,260.0000
559.0000,697.0000,330.0000,260.0000
554.0000,692.0000,335.0000,265.0000
549.0000,692.0000,330.0000,265.0000
542.0000,689.0000,335.0000,270.0000
540.0000,691.0000,342.0000,268.0000
539.0000,686.0000,350.0000,273.0000
535.0000,686.0000,353.0000,265.0000
532.0000,686.0000,362.0000,265.0000
529.0000,686.0000,360.0000,265.0000
524.0000,686.0000,368.0000,265.0000
520.0000,687.0000,362.0000,263.0000
517.0000,686.0000,360.0000,265.0000
515.0000,684.0000,360.0000,267.0000
512.0000,682.0000,358.0000,268.0000
512.0000,682.0000,353.0000,268.0000
507.0000,682.0000,353.0000,268.0000
507.0000,681.0000,353.0000,270.0000
505.0000,681.0000,355.0000,270.0000
500.0000,681.0000,360.0000,270.0000
500.0000,681.0000,358.0000,270.0000
484.0000,682.0000,378.0000,275.0000
440.0000,682.0000,424.0000,275.0000
424.0000,681.0000,442.0000,277.0000
399.0000,681.0000,469.0000,277.0000
429.0000,679.0000,445.0000,278.0000
429.0000,682.0000,435.0000,275.0000
439.0000,677.0000,420.0000,280.0000
459.0000,682.0000,394.0000,275.0000
459.0000,682.0000,387.0000,270.0000
459.0000,687.0000,397.0000,265.0000
454.0000,687.0000,387.0000,265.0000
442.0000,687.0000,378.0000,265.0000
434.0000,682.0000,387.0000,270.0000
425.0000,682.0000,390.0000,265.0000
419.0000,681.0000,400.0000,263.0000
414.0000,681.0000,407.0000,263.0000
400.0000,681.0000,424.0000,263.0000
390.0000,679.0000,444.0000,265.0000
380.0000,679.0000,440.0000,265.0000
365.0000,681.0000,450.0000,263.0000
365.0000,681.0000,442.0000,263.0000
350.0000,682.0000,445.0000,262.0000
350.0000,681.0000,444.0000,265.0000
