257.0000,33.0000,782.0000,491.0000
262.0000,35.0000,772.0000,487.0000
277.0000,40.0000,764.0000,485.0000
293.0000,42.0000,749.0000,480.0000
302.0000,41.0000,738.0000,479.0000
313.0000,42.0000,724.0000,478.0000
317.0000,43.0000,717.0000,477.0000
326.0000,42.0000,708.0000,476.0000
336.0000,43.0000,688.0000,477.0000
341.0000,45.0000,674.0000,472.0000
360.0000,52.0000,662.0000,466.0000
366.0000,54.0000,653.0000,463.0000
378.0000,55.0000,638.0000,462.0000
389.0000,57.0000,625.0000,461.0000
398.0000,62.0000,617.0000,458.0000
413.0000,68.0000,595.0000,452.0000
422.0000,70.0000,577.0000,452.0000
421.0000,73.0000,574.0000,448.0000
423.0000,79.0000,559.0000,441.0000
422.0000,80.0000,545.0000,440.0000
416.0000,80.0000,523.0000,439.0000
388.0000,80.0000,517.0000,447.0000
381.0000,79.0000,506.0000,440.0000
380.0000,93.0000,505.0000,437.0000
393.0000,92.0000,499.0000,438.0000
402.0000,90.0000,474.0000,430.0000
403.0000,88.0000,472.0000,419.0000
407.0000,93.0000,464.0000,412.0000
416.0000,93.0000,447.0000,402.0000
425.0000,92.0000,437.0000,405.0000
424.0000,93.0000,421.0000,394.0000
423.0000,94.0000,408.0000,388.0000
416.0000,84.0000,404.0000,386.0000
402.0000,84.0000,417.0000,376.0000
383.0000,80.0000,420.0000,380.0000
369.0000,86.0000,405.0000,374.0000
354.0000,92.0000,408.0000,370.0000
327.0000,107.0000,395.0000,367.0000
317.0000,115.0000,396.0000,364.0000
321.0000,117.0000,391.0000,372.0000
325.0000,121.0000,395.0000,363.0000
341.0000,121.0000,379.0000,363.0000
353.0000,132.0000,370.0000,356.0000
355.0000,132.0000,373.0000,362.0000
356.0000,132.0000,365.0000,353.0000
359.0000,132.0000,362.0000,347.0000
363.0000,132.0000,356.0000,341.0000
368.0000,135.0000,353.0000,346.0000
367.0000,142.0000,347.0000,327.0000
374.0000,142.0000,340.0000,331.0000
381.0000,148.0000,333.0000,324.0000
384.0000,152.0000,333.0000,325.0000
387.0000,153.0000,329.0000,323.0000
391.0000,155.0000,321.0000,324.0000
391.0000,156.0000,316.0000,330.0000
388.0000,155.0000,317.0000,325.0000
385.0000,154.0000,319.0000,320.0000
385.0000,154.0000,313.0000,316.0000
376.0000,152.0000,309.0000,323.0000
365.0000,156.0000,306.0000,314.0000
375.0000,152.0000,305.0000,319.0000
371.0000,159.0000,299.0000,314.0000
371.0000,161.0000,300.0000,311.0000
371.0000,161.0000,295.0000,306.0000
376.0000,160.0000,292.0000,305.0000
375.0000,166.0000,293.0000,298.0000
376.0000,167.0000,291.0000,300.0000
379.0000,167.0000,288.0000,303.0000
385.0000,167.0000,282.0000,300.0000
