966.0000,808.0000,83.0000,84.0000
959.0000,806.0000,83.0000,84.0000
946.0000,798.0000,83.0000,84.0000
933.0000,796.0000,83.0000,84.0000
906.0000,794.0000,81.0000,78.0000
910.0000,786.0000,81.0000,78.0000
890.0000,776.0000,81.0000,78.0000
880.0000,771.0000,81.0000,78.0000
870.0000,766.0000,73.0000,76.0000
852.0000,759.0000,73.0000,76.0000
837.0000,750.0000,73.0000,76.0000
824.0000,758.0000,67.0000,73.0000
806.0000,749.0000,67.0000,73.0000
794.0000,750.0000,67.0000,73.0000
784.0000,756.0000,64.0000,71.0000
773.0000,758.0000,64.0000,71.0000
769.0000,763.0000,54.0000,61.0000
766.0000,759.0000,64.0000,61.0000
776.0000,762.0000,64.0000,61.0000
792.0000,759.0000,67.0000,66.0000
809.0000,756.0000,68.0000,67.0000
827.0000,752.0000,64.0000,60.0000
844.0000,746.0000,64.0000,60.0000
851.0000,742.0000,64.0000,60.0000
883.0000,739.0000,64.0000,60.0000
924.0000,739.0000,64.0000,60.0000
963.0000,740.0000,64.0000,60.0000
1003.0000,739.0000,70.0000,64.0000
1039.0000,739.0000,70.0000,64.0000
1071.0000,743.0000,70.0000,64.0000
1097.0000,743.0000,70.0000,73.0000
1118.0000,749.0000,70.0000,73.0000
1124.0000,758.0000,70.0000,73.0000
1125.0000,766.0000,70.0000,73.0000
1141.0000,772.0000,76.0000,76.0000
1155.0000,779.0000,77.0000,78.0000
1161.0000,778.0000,83.0000,81.0000
1122.0000,779.0000,86.0000,86.0000
1081.0000,781.0000,86.0000,86.0000
1041.0000,769.0000,86.0000,90.0000
1016.0000,758.0000,86.0000,90.0000
999.0000,749.0000,86.0000,90.0000
986.0000,745.0000,86.0000,90.0000
992.0000,742.0000,93.0000,97.0000
982.0000,742.0000,93.0000,97.0000
969.0000,748.0000,93.0000,97.0000
974.0000,748.0000,93.0000,97.0000
980.0000,745.0000,99.0000,101.0000
986.0000,733.0000,99.0000,101.0000
985.0000,728.0000,99.0000,101.0000
983.0000,728.0000,99.0000,101.0000
956.0000,730.0000,99.0000,101.0000
944.0000,732.0000,107.0000,106.0000
946.0000,738.0000,107.0000,106.0000
954.0000,743.0000,107.0000,106.0000
969.0000,756.0000,104.0000,104.0000
959.0000,761.0000,104.0000,104.0000
929.0000,765.0000,104.0000,104.0000
916.0000,771.0000,104.0000,104.0000
913.0000,772.0000,104.0000,104.0000
916.0000,772.0000,104.0000,104.0000
926.0000,776.0000,104.0000,104.0000
907.0000,776.0000,104.0000,104.0000
888.0000,775.0000,104.0000,104.0000
881.0000,768.0000,104.0000,104.0000
878.0000,762.0000,104.0000,104.0000
871.0000,761.0000,104.0000,104.0000
871.0000,752.0000,104.0000,104.0000
883.0000,753.0000,104.0000,104.0000
904.0000,746.0000,104.0000,104.0000
926.0000,748.0000,97.0000,99.0000
937.0000,748.0000,97.0000,99.0000
933.0000,743.0000,97.0000,99.0000
917.0000,736.0000,97.0000,99.0000
897.0000,729.0000,97.0000,99.0000
870.0000,726.0000,97.0000,99.0000
824.0000,725.0000,97.0000,99.0000
786.0000,730.0000,87.0000,91.0000
765.0000,732.0000,87.0000,91.0000
762.0000,732.0000,93.0000,89.0000
762.0000,748.0000,93.0000,89.0000
759.0000,748.0000,93.0000,89.0000
749.0000,755.0000,93.0000,89.0000
740.0000,761.0000,93.0000,89.0000
799.0000,768.0000,93.0000,89.0000
832.0000,768.0000,93.0000,89.0000
831.0000,768.0000,87.0000,89.0000
808.0000,771.0000,87.0000,89.0000
796.0000,769.0000,87.0000,89.0000
792.0000,765.0000,87.0000,89.0000
835.0000,765.0000,87.0000,89.0000
868.0000,769.0000,93.0000,90.0000
887.0000,763.0000,93.0000,90.0000
900.0000,768.0000,93.0000,90.0000
913.0000,766.0000,93.0000,90.0000
907.0000,766.0000,96.0000,94.0000
900.0000,766.0000,96.0000,94.0000
904.0000,766.0000,93.0000,96.0000
969.0000,766.0000,100.0000,97.0000
1012.0000,769.0000,100.0000,97.0000
1016.0000,769.0000,100.0000,97.0000
1002.0000,768.0000,100.0000,97.0000
979.0000,768.0000,100.0000,97.0000
953.0000,769.0000,100.0000,97.0000
927.0000,771.0000,100.0000,97.0000
893.0000,785.0000,104.0000,99.0000
867.0000,773.0000,104.0000,106.0000
857.0000,791.0000,104.0000,106.0000
842.0000,799.0000,104.0000,106.0000
828.0000,811.0000,104.0000,106.0000
