1436.0000,302.0000,38.0000,372.0000
1438.0000,203.0000,46.0000,368.0000
1445.0000,79.0000,48.0000,368.0000
1450.0000,31.0000,48.0000,368.0000
1438.0000,4.0000,58.0000,382.0000
1450.0000,4.0000,38.0000,312.0000
1443.0000,0.0000,38.0000,312.0000
1431.0000,21.0000,41.0000,290.0000
1419.0000,46.0000,48.0000,254.0000
1419.0000,67.0000,48.0000,247.0000
1394.0000,99.0000,48.0000,222.0000
1382.0000,118.0000,38.0000,210.0000
1370.0000,128.0000,38.0000,210.0000
1370.0000,128.0000,38.0000,210.0000
1336.0000,215.0000,38.0000,169.0000
1322.0000,237.0000,43.0000,147.0000
1312.0000,261.0000,33.0000,140.0000
1266.0000,285.0000,76.0000,122.0000
1239.0000,232.0000,138.0000,104.0000
1150.0000,245.0000,164.0000,127.0000
1123.0000,283.0000,175.0000,138.0000
1143.0000,345.0000,173.0000,73.0000
1178.0000,426.0000,153.0000,58.0000
1157.0000,443.0000,174.0000,36.0000
1157.0000,450.0000,169.0000,34.0000
1147.0000,458.0000,176.0000,19.0000
1142.0000,454.0000,170.0000,23.0000
1137.0000,446.0000,162.0000,32.0000
1127.0000,427.0000,153.0000,38.0000
1113.0000,415.0000,160.0000,41.0000
1106.0000,392.0000,152.0000,43.0000
1104.0000,380.0000,147.0000,44.0000
1089.0000,357.0000,151.0000,53.0000
1046.0000,354.0000,142.0000,56.0000
1046.0000,354.0000,142.0000,56.0000
1086.0000,307.0000,124.0000,62.0000
1048.0000,303.0000,118.0000,62.0000
1015.0000,303.0000,113.0000,62.0000
960.0000,320.0000,104.0000,62.0000
920.0000,337.0000,101.0000,62.0000
840.0000,375.0000,101.0000,62.0000
792.0000,400.0000,94.0000,62.0000
695.0000,428.0000,98.0000,69.0000
629.0000,444.0000,90.0000,69.0000
508.0000,481.0000,92.0000,77.0000
428.0000,521.0000,95.0000,77.0000
341.0000,586.0000,101.0000,104.0000
333.0000,669.0000,89.0000,130.0000
545.0000,618.0000,100.0000,142.0000
649.0000,685.0000,101.0000,161.0000
800.0000,882.0000,110.0000,167.0000
882.0000,751.0000,98.0000,152.0000
809.0000,777.0000,87.0000,144.0000
602.0000,869.0000,70.0000,147.0000
559.0000,769.0000,66.0000,131.0000
488.0000,872.0000,66.0000,113.0000
720.0000,749.0000,66.0000,115.0000
862.0000,841.0000,66.0000,108.0000
1010.0000,881.0000,47.0000,88.0000
992.0000,806.0000,36.0000,82.0000
861.0000,843.0000,34.0000,78.0000
854.0000,793.0000,36.0000,78.0000
894.0000,938.0000,32.0000,67.0000
