481.0000,541.0000,860.0000,325.0000
545.0000,534.0000,792.0000,336.0000
496.0000,529.0000,822.0000,335.0000
560.0000,531.0000,732.0000,325.0000
610.0000,521.0000,664.0000,347.0000
644.0000,515.0000,614.0000,387.0000
684.0000,521.0000,554.0000,381.0000
735.0000,535.0000,479.0000,374.0000
763.0000,545.0000,437.0000,408.0000
789.0000,555.0000,410.0000,389.0000
891.0000,558.0000,396.0000,393.0000
995.0000,562.0000,429.0000,425.0000
1091.0000,584.0000,495.0000,407.0000
1124.0000,614.0000,575.0000,394.0000
1132.0000,636.0000,618.0000,394.0000
1140.0000,646.0000,656.0000,396.0000
1124.0000,651.0000,709.0000,392.0000
1075.0000,653.0000,763.0000,379.0000
1095.0000,613.0000,794.0000,376.0000
1081.0000,603.0000,838.0000,387.0000
1072.0000,593.0000,847.0000,403.0000
1043.0000,591.0000,875.0000,402.0000
1029.0000,565.0000,890.0000,407.0000
1015.0000,565.0000,904.0000,407.0000
982.0000,560.0000,937.0000,400.0000
970.0000,554.0000,949.0000,396.0000
970.0000,535.0000,949.0000,407.0000
963.0000,519.0000,956.0000,422.0000
946.0000,502.0000,970.0000,437.0000
930.0000,473.0000,989.0000,456.0000
916.0000,459.0000,1002.0000,439.0000
891.0000,449.0000,1028.0000,440.0000
851.0000,440.0000,1068.0000,455.0000
806.0000,429.0000,1111.0000,481.0000
773.0000,430.0000,1144.0000,514.0000
753.0000,430.0000,1165.0000,555.0000
716.0000,432.0000,1193.0000,547.0000
694.0000,417.0000,1201.0000,539.0000
672.0000,400.0000,1184.0000,551.0000
666.0000,396.0000,1164.0000,549.0000
666.0000,379.0000,1158.0000,549.0000
667.0000,379.0000,1153.0000,557.0000
673.0000,370.0000,1144.0000,574.0000
676.0000,371.0000,1135.0000,572.0000
682.0000,358.0000,1128.0000,582.0000
680.0000,353.0000,1131.0000,585.0000
692.0000,344.0000,1121.0000,588.0000
694.0000,333.0000,1120.0000,597.0000
694.0000,330.0000,1120.0000,600.0000
689.0000,336.0000,1122.0000,595.0000
693.0000,325.0000,1117.0000,597.0000
696.0000,320.0000,1114.0000,597.0000
700.0000,315.0000,1111.0000,597.0000
713.0000,313.0000,1105.0000,600.0000
725.0000,313.0000,1098.0000,600.0000
728.0000,310.0000,1099.0000,608.0000
732.0000,300.0000,1089.0000,616.0000
730.0000,292.0000,1079.0000,623.0000
738.0000,284.0000,1064.0000,628.0000
750.0000,285.0000,1053.0000,627.0000
771.0000,284.0000,1043.0000,627.0000
792.0000,275.0000,1030.0000,637.0000
819.0000,284.0000,1010.0000,628.0000
842.0000,278.0000,990.0000,634.0000
851.0000,272.0000,982.0000,641.0000
857.0000,275.0000,976.0000,634.0000
857.0000,275.0000,969.0000,628.0000
857.0000,275.0000,952.0000,623.0000
855.0000,257.0000,908.0000,620.0000
847.0000,254.0000,880.0000,611.0000
847.0000,264.0000,840.0000,585.0000
888.0000,249.0000,758.0000,597.0000
917.0000,244.0000,694.0000,605.0000
916.0000,234.0000,650.0000,604.0000
900.0000,239.0000,603.0000,581.0000
891.0000,239.0000,562.0000,572.0000
883.0000,242.0000,505.0000,562.0000
875.0000,241.0000,462.0000,560.0000
867.0000,244.0000,443.0000,554.0000
847.0000,246.0000,495.0000,537.0000
831.0000,246.0000,544.0000,502.0000
811.0000,249.0000,575.0000,482.0000
804.0000,248.0000,588.0000,473.0000
794.0000,254.0000,590.0000,465.0000
791.0000,254.0000,564.0000,440.0000
788.0000,252.0000,547.0000,416.0000
779.0000,248.0000,545.0000,379.0000
772.0000,246.0000,537.0000,376.0000
772.0000,246.0000,521.0000,377.0000
773.0000,244.0000,488.0000,384.0000
778.0000,248.0000,459.0000,376.0000
781.0000,248.0000,436.0000,376.0000
779.0000,248.0000,396.0000,386.0000
776.0000,245.0000,390.0000,397.0000
776.0000,255.0000,376.0000,387.0000
788.0000,258.0000,364.0000,393.0000
781.0000,258.0000,363.0000,386.0000
762.0000,257.0000,383.0000,384.0000
740.0000,257.0000,407.0000,381.0000
723.0000,248.0000,435.0000,387.0000
715.0000,248.0000,442.0000,392.0000
