350.0000,209.0000,880.0000,737.0000
334.0000,263.0000,977.0000,695.0000
263.0000,281.0000,1118.0000,680.0000
140.0000,257.0000,1266.0000,706.0000
105.0000,233.0000,1402.0000,723.0000
132.0000,239.0000,1352.0000,768.0000
112.0000,228.0000,1405.0000,790.0000
27.0000,194.0000,1502.0000,840.0000
0.0000,167.0000,1544.0000,865.0000
0.0000,207.0000,1566.0000,837.0000
0.0000,288.0000,1578.0000,778.0000
0.0000,316.0000,1563.0000,723.0000
0.0000,304.0000,1526.0000,714.0000
0.0000,257.0000,1491.0000,751.0000
0.0000,254.0000,1455.0000,729.0000
0.0000,265.0000,1423.0000,717.0000
0.0000,276.0000,1374.0000,710.0000
0.0000,289.0000,1334.0000,689.0000
0.0000,296.0000,1288.0000,659.0000
0.0000,278.0000,1233.0000,520.0000
0.0000,256.0000,1172.0000,488.0000
0.0000,249.0000,1136.0000,500.0000
0.0000,269.0000,1120.0000,484.0000
0.0000,275.0000,1124.0000,461.0000
0.0000,274.0000,1127.0000,465.0000
26.0000,292.0000,1113.0000,445.0000
83.0000,301.0000,1068.0000,440.0000
89.0000,291.0000,1058.0000,451.0000
85.0000,288.0000,1047.0000,340.0000
70.0000,287.0000,1041.0000,316.0000
88.0000,292.0000,1006.0000,323.0000
98.0000,310.0000,984.0000,336.0000
85.0000,325.0000,991.0000,336.0000
85.0000,331.0000,976.0000,341.0000
102.0000,346.0000,943.0000,343.0000
120.0000,366.0000,923.0000,339.0000
141.0000,393.0000,901.0000,322.0000
138.0000,385.0000,877.0000,331.0000
141.0000,374.0000,822.0000,340.0000
153.0000,344.0000,793.0000,374.0000
174.0000,294.0000,774.0000,434.0000
171.0000,263.0000,778.0000,481.0000
167.0000,272.0000,798.0000,500.0000
210.0000,312.0000,781.0000,508.0000
277.0000,345.0000,753.0000,527.0000
344.0000,326.0000,724.0000,544.0000
398.0000,311.0000,627.0000,559.0000
446.0000,293.0000,597.0000,580.0000
519.0000,280.0000,532.0000,619.0000
574.0000,296.0000,460.0000,632.0000
638.0000,335.0000,357.0000,629.0000
653.0000,384.0000,336.0000,613.0000
619.0000,408.0000,370.0000,475.0000
656.0000,421.0000,360.0000,495.0000
728.0000,415.0000,330.0000,522.0000
741.0000,403.0000,355.0000,555.0000
733.0000,400.0000,387.0000,598.0000
743.0000,406.0000,369.0000,619.0000
762.0000,391.0000,343.0000,577.0000
749.0000,376.0000,321.0000,623.0000
713.0000,382.0000,338.0000,656.0000
620.0000,382.0000,319.0000,603.0000
496.0000,385.0000,433.0000,665.0000
393.0000,380.0000,547.0000,698.0000
364.0000,374.0000,585.0000,704.0000
364.0000,389.0000,556.0000,689.0000
366.0000,403.0000,515.0000,675.0000
366.0000,391.0000,515.0000,687.0000
370.0000,371.0000,538.0000,707.0000
433.0000,357.0000,461.0000,703.0000
592.0000,329.0000,382.0000,602.0000
642.0000,339.0000,337.0000,602.0000
657.0000,367.0000,437.0000,561.0000
638.0000,394.0000,461.0000,542.0000
486.0000,402.0000,565.0000,547.0000
261.0000,372.0000,724.0000,541.0000
151.0000,361.0000,786.0000,553.0000
156.0000,378.0000,769.0000,554.0000
201.0000,430.0000,746.0000,540.0000
255.0000,523.0000,816.0000,486.0000
326.0000,628.0000,751.0000,400.0000
439.0000,598.0000,662.0000,479.0000
512.0000,597.0000,609.0000,480.0000
499.0000,675.0000,630.0000,403.0000
491.0000,598.0000,623.0000,479.0000
494.0000,456.0000,569.0000,621.0000
493.0000,332.0000,539.0000,686.0000
435.0000,258.0000,538.0000,677.0000
382.0000,196.0000,557.0000,804.0000
341.0000,142.0000,550.0000,777.0000
266.0000,163.0000,585.0000,714.0000
270.0000,246.0000,654.0000,751.0000
249.0000,359.0000,759.0000,719.0000
49.0000,467.0000,983.0000,611.0000
16.0000,413.0000,956.0000,665.0000
67.0000,335.0000,850.0000,742.0000
56.0000,371.0000,923.0000,707.0000
0.0000,443.0000,965.0000,635.0000
0.0000,518.0000,968.0000,560.0000
0.0000,562.0000,974.0000,515.0000
0.0000,577.0000,974.0000,500.0000
