1270.0000,491.0000,222.0000,195.0000
1242.0000,480.0000,246.0000,206.0000
1206.0000,502.0000,270.0000,182.0000
1186.0000,495.0000,265.0000,190.0000
1155.0000,480.0000,250.0000,217.0000
1133.0000,506.0000,244.0000,191.0000
1096.0000,508.0000,270.0000,190.0000
1072.0000,515.0000,283.0000,182.0000
1041.0000,530.0000,301.0000,168.0000
1017.0000,519.0000,320.0000,180.0000
977.0000,522.0000,304.0000,175.0000
954.0000,520.0000,307.0000,180.0000
919.0000,511.0000,344.0000,193.0000
899.0000,511.0000,319.0000,195.0000
868.0000,504.0000,323.0000,206.0000
846.0000,491.0000,308.0000,219.0000
811.0000,535.0000,327.0000,175.0000
791.0000,540.0000,350.0000,169.0000
762.0000,493.0000,341.0000,219.0000
745.0000,487.0000,310.0000,227.0000
720.0000,513.0000,316.0000,204.0000
709.0000,504.0000,330.0000,221.0000
694.0000,491.0000,327.0000,235.0000
683.0000,477.0000,305.0000,250.0000
663.0000,513.0000,305.0000,213.0000
648.0000,513.0000,308.0000,217.0000
621.0000,500.0000,327.0000,230.0000
601.0000,493.0000,341.0000,239.0000
577.0000,490.0000,350.0000,242.0000
561.0000,508.0000,352.0000,228.0000
533.0000,516.0000,361.0000,230.0000
524.0000,477.0000,342.0000,273.0000
513.0000,482.0000,325.0000,268.0000
509.0000,513.0000,307.0000,237.0000
502.0000,548.0000,342.0000,204.0000
500.0000,551.0000,325.0000,210.0000
495.0000,506.0000,352.0000,259.0000
489.0000,508.0000,339.0000,255.0000
482.0000,551.0000,361.0000,213.0000
480.0000,555.0000,383.0000,219.0000
478.0000,537.0000,350.0000,244.0000
478.0000,517.0000,303.0000,266.0000
467.0000,524.0000,292.0000,259.0000
449.0000,528.0000,314.0000,255.0000
424.0000,561.0000,321.0000,227.0000
416.0000,550.0000,314.0000,236.0000
402.0000,513.0000,333.0000,272.0000
396.0000,515.0000,345.0000,281.0000
389.0000,577.0000,361.0000,230.0000
385.0000,562.0000,372.0000,243.0000
380.0000,504.0000,299.0000,301.0000
371.0000,544.0000,310.0000,257.0000
354.0000,583.0000,339.0000,215.0000
345.0000,584.0000,336.0000,212.0000
338.0000,559.0000,339.0000,232.0000
332.0000,522.0000,343.0000,272.0000
321.0000,557.0000,350.0000,243.0000
314.0000,588.0000,361.0000,213.0000
305.0000,555.0000,385.0000,244.0000
301.0000,533.0000,339.0000,266.0000
288.0000,561.0000,338.0000,237.0000
277.0000,559.0000,349.0000,235.0000
263.0000,577.0000,363.0000,213.0000
254.0000,568.0000,369.0000,222.0000
252.0000,557.0000,328.0000,224.0000
250.0000,566.0000,330.0000,215.0000
246.0000,568.0000,347.0000,210.0000
239.0000,559.0000,369.0000,219.0000
239.0000,544.0000,323.0000,232.0000
237.0000,550.0000,318.0000,226.0000
237.0000,553.0000,334.0000,219.0000
239.0000,573.0000,341.0000,199.0000
237.0000,562.0000,303.0000,199.0000
233.0000,530.0000,283.0000,230.0000
222.0000,540.0000,266.0000,219.0000
195.0000,559.0000,296.0000,197.0000
197.0000,544.0000,327.0000,208.0000
190.0000,506.0000,312.0000,244.0000
191.0000,531.0000,312.0000,217.0000
193.0000,540.0000,349.0000,206.0000
202.0000,539.0000,321.0000,201.0000
208.0000,535.0000,316.0000,195.0000
215.0000,511.0000,279.0000,217.0000
217.0000,533.0000,299.0000,193.0000
224.0000,531.0000,314.0000,193.0000
228.0000,524.0000,338.0000,199.0000
235.0000,497.0000,319.0000,224.0000
239.0000,506.0000,328.0000,215.0000
244.0000,524.0000,365.0000,195.0000
250.0000,526.0000,341.0000,191.0000
255.0000,506.0000,338.0000,202.0000
259.0000,502.0000,310.0000,206.0000
265.0000,515.0000,307.0000,191.0000
266.0000,517.0000,318.0000,191.0000
270.0000,493.0000,356.0000,215.0000
274.0000,489.0000,332.0000,219.0000
272.0000,495.0000,325.0000,213.0000
272.0000,471.0000,334.0000,232.0000
270.0000,508.0000,361.0000,195.0000
268.0000,504.0000,334.0000,197.0000
268.0000,497.0000,332.0000,202.0000
