382.0000,247.0000,99.0000,49.0000
367.0000,239.0000,97.0000,68.0000
377.0000,283.0000,103.0000,80.0000
407.0000,255.0000,111.0000,56.0000
454.0000,261.0000,112.0000,46.0000
495.0000,263.0000,113.0000,73.0000
531.0000,201.0000,112.0000,83.0000
548.0000,243.0000,114.0000,51.0000
559.0000,220.0000,111.0000,60.0000
554.0000,153.0000,111.0000,93.0000
527.0000,199.0000,109.0000,86.0000
495.0000,160.0000,112.0000,52.0000
463.0000,145.0000,108.0000,62.0000
436.0000,163.0000,114.0000,83.0000
431.0000,103.0000,111.0000,95.0000
440.0000,168.0000,111.0000,54.0000
471.0000,182.0000,112.0000,66.0000
503.0000,161.0000,111.0000,91.0000
528.0000,235.0000,111.0000,68.0000
551.0000,248.0000,112.0000,43.0000
559.0000,242.0000,115.0000,74.0000
575.0000,287.0000,120.0000,82.0000
583.0000,279.0000,118.0000,56.0000
585.0000,300.0000,118.0000,42.0000
584.0000,311.0000,119.0000,80.0000
578.0000,263.0000,118.0000,88.0000
576.0000,321.0000,112.0000,46.0000
575.0000,292.0000,121.0000,67.0000
575.0000,210.0000,113.0000,88.0000
569.0000,223.0000,115.0000,80.0000
567.0000,172.0000,115.0000,50.0000
559.0000,135.0000,118.0000,64.0000
559.0000,139.0000,112.0000,92.0000
551.0000,79.0000,115.0000,80.0000
530.0000,111.0000,126.0000,38.0000
522.0000,84.0000,117.0000,75.0000
506.0000,6.0000,117.0000,104.0000
495.0000,67.0000,116.0000,72.0000
488.0000,60.0000,112.0000,67.0000
472.0000,42.0000,119.0000,92.0000
471.0000,135.0000,121.0000,83.0000
479.0000,138.0000,116.0000,58.0000
480.0000,143.0000,119.0000,73.0000
487.0000,179.0000,121.0000,93.0000
499.0000,154.0000,117.0000,54.0000
514.0000,114.0000,117.0000,86.0000
535.0000,144.0000,113.0000,96.0000
554.0000,91.0000,118.0000,77.0000
567.0000,100.0000,118.0000,68.0000
575.0000,111.0000,113.0000,87.0000
566.0000,32.0000,113.0000,105.0000
543.0000,96.0000,115.0000,70.0000
519.0000,76.0000,110.0000,75.0000
479.0000,23.0000,113.0000,102.0000
447.0000,95.0000,113.0000,98.0000
415.0000,79.0000,113.0000,57.0000
399.0000,89.0000,116.0000,71.0000
391.0000,148.0000,101.0000,91.0000
408.0000,119.0000,112.0000,89.0000
448.0000,193.0000,111.0000,67.0000
487.0000,210.0000,104.0000,76.0000
511.0000,173.0000,109.0000,95.0000
519.0000,247.0000,120.0000,85.0000
496.0000,234.0000,109.0000,53.0000
479.0000,224.0000,125.0000,78.0000
459.0000,274.0000,114.0000,94.0000
447.0000,241.0000,96.0000,74.0000
432.0000,280.0000,135.0000,48.0000
431.0000,291.0000,97.0000,72.0000
418.0000,236.0000,114.0000,92.0000
426.0000,300.0000,121.0000,67.0000
415.0000,287.0000,112.0000,56.0000
399.0000,247.0000,125.0000,87.0000
381.0000,295.0000,114.0000,89.0000
351.0000,266.0000,105.0000,54.0000
351.0000,269.0000,140.0000,51.0000
358.0000,286.0000,106.0000,76.0000
351.0000,256.0000,129.0000,72.0000
383.0000,307.0000,145.0000,29.0000
415.0000,295.0000,113.0000,46.0000
439.0000,231.0000,145.0000,87.0000
483.0000,248.0000,125.0000,79.0000
509.0000,201.0000,106.0000,46.0000
527.0000,175.0000,145.0000,64.0000
535.0000,204.0000,97.0000,83.0000
503.0000,167.0000,97.0000,80.0000
423.0000,225.0000,150.0000,78.0000
355.0000,256.0000,109.0000,78.0000
304.0000,240.0000,111.0000,101.0000
240.0000,347.0000,112.0000,92.0000
237.0000,361.0000,107.0000,79.0000
