825.0000,523.0000,166.0000,126.0000
799.0000,506.0000,167.0000,127.0000
782.0000,516.0000,192.0000,121.0000
756.0000,517.0000,232.0000,137.0000
745.0000,529.0000,235.0000,127.0000
730.0000,526.0000,258.0000,174.0000
717.0000,539.0000,264.0000,154.0000
720.0000,537.0000,254.0000,183.0000
713.0000,543.0000,211.0000,200.0000
710.0000,540.0000,315.0000,155.0000
710.0000,536.0000,334.0000,158.0000
719.0000,539.0000,301.0000,169.0000
720.0000,539.0000,308.0000,144.0000
734.0000,542.0000,264.0000,138.0000
742.0000,534.0000,271.0000,143.0000
750.0000,539.0000,263.0000,132.0000
761.0000,539.0000,286.0000,121.0000
779.0000,542.0000,260.0000,112.0000
785.0000,543.0000,232.0000,130.0000
791.0000,539.0000,246.0000,120.0000
799.0000,537.0000,221.0000,118.0000
802.0000,536.0000,246.0000,120.0000
808.0000,542.0000,234.0000,107.0000
813.0000,534.0000,200.0000,121.0000
808.0000,533.0000,207.0000,118.0000
813.0000,533.0000,195.0000,123.0000
813.0000,533.0000,194.0000,114.0000
818.0000,539.0000,177.0000,107.0000
813.0000,526.0000,171.0000,124.0000
818.0000,526.0000,154.0000,103.0000
813.0000,523.0000,171.0000,120.0000
810.0000,526.0000,146.0000,110.0000
807.0000,526.0000,135.0000,120.0000
808.0000,514.0000,121.0000,124.0000
808.0000,513.0000,114.0000,115.0000
805.0000,511.0000,117.0000,114.0000
805.0000,511.0000,92.0000,115.0000
802.0000,508.0000,87.0000,117.0000
799.0000,506.0000,87.0000,106.0000
802.0000,503.0000,104.0000,115.0000
801.0000,502.0000,86.0000,117.0000
799.0000,502.0000,86.0000,117.0000
804.0000,502.0000,81.0000,112.0000
810.0000,502.0000,89.0000,103.0000
814.0000,494.0000,89.0000,109.0000
825.0000,500.0000,81.0000,98.0000
836.0000,497.0000,87.0000,97.0000
848.0000,502.0000,90.0000,86.0000
859.0000,494.0000,121.0000,90.0000
867.0000,494.0000,121.0000,87.0000
873.0000,494.0000,98.0000,89.0000
885.0000,494.0000,98.0000,89.0000
896.0000,492.0000,118.0000,90.0000
904.0000,489.0000,109.0000,89.0000
913.0000,491.0000,98.0000,87.0000
916.0000,491.0000,112.0000,81.0000
928.0000,494.0000,112.0000,75.0000
935.0000,489.0000,138.0000,72.0000
942.0000,492.0000,118.0000,81.0000
941.0000,486.0000,123.0000,80.0000
953.0000,486.0000,123.0000,80.0000
953.0000,486.0000,152.0000,72.0000
959.0000,486.0000,135.0000,72.0000
978.0000,482.0000,123.0000,73.0000
984.0000,483.0000,123.0000,69.0000
984.0000,485.0000,164.0000,64.0000
995.0000,483.0000,147.0000,70.0000
999.0000,485.0000,157.0000,73.0000
1010.0000,480.0000,158.0000,78.0000
1012.0000,480.0000,161.0000,78.0000
1009.0000,477.0000,157.0000,67.0000
1004.0000,480.0000,164.0000,62.0000
1006.0000,480.0000,154.0000,60.0000
1001.0000,477.0000,183.0000,61.0000
1002.0000,472.0000,157.0000,59.0000
998.0000,469.0000,152.0000,59.0000
998.0000,469.0000,144.0000,59.0000
990.0000,463.0000,144.0000,63.0000
984.0000,460.0000,144.0000,61.0000
976.0000,454.0000,144.0000,66.0000
967.0000,460.0000,144.0000,55.0000
964.0000,460.0000,144.0000,64.0000
952.0000,456.0000,149.0000,66.0000
945.0000,452.0000,134.0000,69.0000
936.0000,454.0000,134.0000,61.0000
933.0000,451.0000,112.0000,63.0000
925.0000,449.0000,101.0000,67.0000
918.0000,449.0000,93.0000,63.0000
921.0000,439.0000,81.0000,93.0000
924.0000,439.0000,78.0000,89.0000
918.0000,442.0000,78.0000,89.0000
915.0000,442.0000,72.0000,89.0000
915.0000,440.0000,67.0000,90.0000
913.0000,435.0000,69.0000,77.0000
913.0000,439.0000,67.0000,95.0000
905.0000,432.0000,78.0000,103.0000
902.0000,434.0000,81.0000,98.0000
896.0000,434.0000,84.0000,96.0000
896.0000,434.0000,89.0000,102.0000
898.0000,437.0000,89.0000,121.0000
