920.0000,980.0000,186.0000,236.0000
920.0000,1004.0000,180.0000,252.0000
924.0000,1016.0000,179.0000,224.0000
924.0000,1016.0000,185.0000,232.0000
940.0000,1020.0000,169.0000,232.0000
960.0000,1024.0000,161.0000,236.0000
968.0000,1024.0000,171.0000,252.0000
996.0000,1024.0000,158.0000,232.0000
1004.0000,1008.0000,152.0000,228.0000
1000.0000,992.0000,176.0000,232.0000
1016.0000,968.0000,168.0000,240.0000
1020.0000,960.0000,180.0000,232.0000
1028.0000,936.0000,168.0000,232.0000
1032.0000,912.0000,160.0000,240.0000
1028.0000,896.0000,160.0000,232.0000
1028.0000,876.0000,160.0000,232.0000
1024.0000,840.0000,176.0000,252.0000
1028.0000,828.0000,172.0000,244.0000
1028.0000,804.0000,188.0000,268.0000
1028.0000,772.0000,188.0000,276.0000
1036.0000,760.0000,176.0000,252.0000
1060.0000,736.0000,160.0000,264.0000
1064.0000,716.0000,160.0000,268.0000
1084.0000,692.0000,156.0000,276.0000
1100.0000,692.0000,160.0000,264.0000
1128.0000,684.0000,160.0000,252.0000
1152.0000,684.0000,160.0000,264.0000
1176.0000,696.0000,160.0000,276.0000
1180.0000,708.0000,168.0000,264.0000
1184.0000,716.0000,176.0000,276.0000
1208.0000,720.0000,164.0000,288.0000
1208.0000,736.0000,176.0000,300.0000
1216.0000,756.0000,180.0000,308.0000
1212.0000,776.0000,180.0000,312.0000
1224.0000,788.0000,188.0000,324.0000
1228.0000,792.0000,224.0000,336.0000
1240.0000,808.0000,252.0000,336.0000
1268.0000,824.0000,252.0000,332.0000
1288.0000,836.0000,261.0000,312.0000
1312.0000,832.0000,249.0000,292.0000
1316.0000,840.0000,253.0000,260.0000
1368.0000,816.0000,261.0000,220.0000
1392.0000,800.0000,253.0000,216.0000
1404.0000,756.0000,249.0000,216.0000
1404.0000,722.0000,233.0000,250.0000
1400.0000,701.0000,209.0000,271.0000
1392.0000,681.0000,197.0000,271.0000
1392.0000,664.0000,221.0000,276.0000
1388.0000,652.0000,245.0000,276.0000
1400.0000,632.0000,257.0000,280.0000
1424.0000,616.0000,261.0000,280.0000
1436.0000,604.0000,257.0000,288.0000
1452.0000,604.0000,249.0000,300.0000
1484.0000,636.0000,233.0000,288.0000
1516.0000,661.0000,201.0000,299.0000
1561.0000,688.0000,176.0000,296.0000
1589.0000,711.0000,152.0000,293.0000
1605.0000,752.0000,156.0000,272.0000
1609.0000,789.0000,172.0000,251.0000
1613.0000,816.0000,172.0000,244.0000
1613.0000,850.0000,160.0000,286.0000
1613.0000,877.0000,172.0000,259.0000
1617.0000,894.0000,168.0000,270.0000
1613.0000,920.0000,176.0000,264.0000
1609.0000,928.0000,200.0000,256.0000
1589.0000,932.0000,228.0000,268.0000
1565.0000,931.0000,260.0000,285.0000
1557.0000,937.0000,272.0000,287.0000
1532.0000,944.0000,297.0000,304.0000
1528.0000,921.0000,290.0000,375.0000
1512.0000,897.0000,293.0000,368.0000
1496.0000,863.0000,285.0000,389.0000
1496.0000,829.0000,269.0000,311.0000
1492.0000,784.0000,253.0000,312.0000
1516.0000,724.0000,205.0000,344.0000
1516.0000,676.0000,201.0000,364.0000
1508.0000,648.0000,209.0000,356.0000
1520.0000,624.0000,237.0000,348.0000
1532.0000,632.0000,249.0000,328.0000
1553.0000,660.0000,256.0000,320.0000
1557.0000,700.0000,260.0000,312.0000
1561.0000,752.0000,240.0000,312.0000
1532.0000,804.0000,233.0000,352.0000
1524.0000,856.0000,209.0000,388.0000
1524.0000,920.0000,209.0000,420.0000
1532.0000,968.0000,201.0000,424.0000
1537.0000,1004.0000,208.0000,440.0000
1528.0000,1024.0000,221.0000,464.0000
1532.0000,1032.0000,262.0000,464.0000
1532.0000,1032.0000,322.0000,432.0000
1589.0000,1016.0000,316.0000,488.0000
1625.0000,1004.0000,316.0000,448.0000
1673.0000,998.0000,304.0000,398.0000
1693.0000,968.0000,292.0000,368.0000
1725.0000,924.0000,287.0000,352.0000
1749.0000,844.0000,266.0000,368.0000
1769.0000,764.0000,256.0000,386.0000
1785.0000,700.0000,276.0000,404.0000
1813.0000,644.0000,301.0000,424.0000
1853.0000,604.0000,303.0000,428.0000
1885.0000,604.0000,298.0000,392.0000
1925.0000,620.0000,291.0000,376.0000
1949.0000,668.0000,328.0000,352.0000
1969.0000,736.0000,332.0000,316.0000
1993.0000,788.0000,315.0000,292.0000
2001.0000,832.0000,334.0000,320.0000
2037.0000,856.0000,310.0000,332.0000
2057.0000,844.0000,304.0000,350.0000
2089.0000,872.0000,312.0000,360.0000
2125.0000,884.0000,312.0000,360.0000
2157.0000,880.0000,332.0000,368.0000
2181.0000,876.0000,332.0000,380.0000
2217.0000,856.0000,304.0000,380.0000
2245.0000,836.0000,296.0000,388.0000
2229.0000,808.0000,288.0000,392.0000
2189.0000,752.0000,348.0000,424.0000
2153.0000,724.0000,380.0000,428.0000
2117.0000,696.0000,400.0000,408.0000
2085.0000,624.0000,404.0000,448.0000
2061.0000,568.0000,404.0000,464.0000
2053.0000,528.0000,388.0000,476.0000
2057.0000,487.0000,364.0000,485.0000
2061.0000,440.0000,336.0000,520.0000
2073.0000,408.0000,316.0000,520.0000
2088.0000,352.0000,293.0000,536.0000
2089.0000,308.0000,292.0000,552.0000
2089.0000,312.0000,284.0000,504.0000
2073.0000,300.0000,300.0000,528.0000
2069.0000,276.0000,296.0000,572.0000
2057.0000,284.0000,324.0000,564.0000
2041.0000,256.0000,328.0000,588.0000
2045.0000,256.0000,336.0000,596.0000
2053.0000,268.0000,336.0000,608.0000
2069.0000,272.0000,364.0000,604.0000
2077.0000,296.0000,392.0000,636.0000
2069.0000,308.0000,396.0000,636.0000
2041.0000,324.0000,396.0000,652.0000
2025.0000,332.0000,412.0000,664.0000
2013.0000,348.0000,416.0000,672.0000
1997.0000,360.0000,452.0000,656.0000
2029.0000,348.0000,416.0000,684.0000
2041.0000,332.0000,416.0000,784.0000
2061.0000,332.0000,436.0000,784.0000
2093.0000,352.0000,444.0000,816.0000
2145.0000,380.0000,464.0000,844.0000
2177.0000,408.0000,480.0000,900.0000
2193.0000,444.0000,572.0000,972.0000
2205.0000,484.0000,736.0000,1000.0000
2241.0000,552.0000,833.0000,1025.0000
2305.0000,636.0000,914.0000,1077.0000
2407.0000,760.0000,953.0000,1017.0000
2503.0000,891.0000,960.0000,894.0000
2637.0000,968.0000,877.0000,817.0000
2681.0000,976.0000,861.0000,801.0000
