201.0000,257.0000,34.0000,21.0000
174.0000,258.0000,44.0000,22.0000
167.0000,257.0000,37.0000,23.0000
160.0000,258.0000,37.0000,23.0000
153.0000,259.0000,37.0000,23.0000
159.0000,260.0000,37.0000,23.0000
171.0000,269.0000,30.0000,18.0000
173.0000,269.0000,30.0000,22.0000
178.0000,271.0000,34.0000,25.0000
195.0000,277.0000,30.0000,22.0000
197.0000,282.0000,30.0000,22.0000
202.0000,285.0000,30.0000,22.0000
215.0000,286.0000,30.0000,22.0000
227.0000,286.0000,30.0000,22.0000
241.0000,285.0000,30.0000,22.0000
257.0000,280.0000,30.0000,22.0000
266.0000,276.0000,30.0000,22.0000
278.0000,271.0000,30.0000,22.0000
293.0000,270.0000,30.0000,22.0000
300.0000,266.0000,30.0000,22.0000
306.0000,266.0000,30.0000,22.0000
316.0000,267.0000,30.0000,22.0000
322.0000,267.0000,30.0000,22.0000
326.0000,267.0000,30.0000,22.0000
333.0000,269.0000,27.0000,21.0000
334.0000,270.0000,27.0000,21.0000
336.0000,271.0000,27.0000,21.0000
338.0000,273.0000,27.0000,21.0000
337.0000,277.0000,30.0000,21.0000
340.0000,280.0000,24.0000,21.0000
340.0000,285.0000,24.0000,21.0000
343.0000,287.0000,24.0000,21.0000
346.0000,289.0000,24.0000,21.0000
348.0000,289.0000,24.0000,21.0000
364.0000,290.0000,24.0000,21.0000
371.0000,296.0000,18.0000,22.0000
370.0000,300.0000,18.0000,22.0000
377.0000,303.0000,23.0000,19.0000
371.0000,302.0000,23.0000,19.0000
359.0000,300.0000,23.0000,19.0000
348.0000,301.0000,23.0000,19.0000
342.0000,298.0000,23.0000,19.0000
336.0000,295.0000,23.0000,19.0000
331.0000,295.0000,23.0000,19.0000
326.0000,293.0000,18.0000,17.0000
324.0000,292.0000,18.0000,17.0000
322.0000,293.0000,18.0000,17.0000
322.0000,288.0000,18.0000,17.0000
321.0000,287.0000,18.0000,17.0000
318.0000,282.0000,18.0000,17.0000
327.0000,274.0000,18.0000,17.0000
334.0000,273.0000,18.0000,17.0000
338.0000,276.0000,18.0000,17.0000
343.0000,278.0000,18.0000,17.0000
346.0000,281.0000,21.0000,13.0000
348.0000,283.0000,21.0000,13.0000
348.0000,286.0000,21.0000,13.0000
345.0000,287.0000,21.0000,13.0000
336.0000,288.0000,24.0000,13.0000
331.0000,289.0000,24.0000,13.0000
328.0000,292.0000,24.0000,13.0000
325.0000,294.0000,24.0000,13.0000
324.0000,296.0000,24.0000,13.0000
329.0000,300.0000,20.0000,13.0000
330.0000,298.0000,20.0000,13.0000
331.0000,296.0000,20.0000,13.0000
331.0000,294.0000,20.0000,13.0000
331.0000,294.0000,20.0000,13.0000
331.0000,288.0000,20.0000,13.0000
331.0000,282.0000,20.0000,13.0000
332.0000,275.0000,20.0000,13.0000
332.0000,273.0000,23.0000,17.0000
331.0000,277.0000,23.0000,17.0000
328.0000,278.0000,23.0000,17.0000
324.0000,280.0000,23.0000,17.0000
321.0000,281.0000,23.0000,17.0000
317.0000,283.0000,23.0000,17.0000
314.0000,284.0000,23.0000,17.0000
313.0000,284.0000,26.0000,17.0000
315.0000,285.0000,26.0000,17.0000
319.0000,282.0000,26.0000,17.0000
321.0000,280.0000,26.0000,17.0000
323.0000,278.0000,26.0000,17.0000
325.0000,276.0000,26.0000,17.0000
328.0000,273.0000,26.0000,17.0000
330.0000,271.0000,26.0000,17.0000
328.0000,270.0000,26.0000,17.0000
329.0000,271.0000,26.0000,17.0000
344.0000,269.0000,26.0000,17.0000
351.0000,277.0000,22.0000,17.0000
364.0000,285.0000,22.0000,17.0000
374.0000,295.0000,34.0000,17.0000
388.0000,310.0000,29.0000,17.0000
410.0000,321.0000,29.0000,17.0000
406.0000,320.0000,29.0000,17.0000
378.0000,319.0000,37.0000,18.0000
367.0000,317.0000,34.0000,20.0000
350.0000,316.0000,34.0000,20.0000
