848.0000,585.0000,241.0000,292.0000
868.0000,591.0000,215.0000,298.0000
881.0000,597.0000,193.0000,298.0000
875.0000,601.0000,198.0000,291.0000
864.0000,604.0000,215.0000,278.0000
861.0000,608.0000,228.0000,278.0000
858.0000,605.0000,232.0000,272.0000
855.0000,603.0000,224.0000,271.0000
860.0000,595.0000,219.0000,278.0000
865.0000,601.0000,224.0000,285.0000
878.0000,597.0000,218.0000,301.0000
887.0000,598.0000,208.0000,302.0000
893.0000,597.0000,211.0000,284.0000
893.0000,591.0000,219.0000,284.0000
897.0000,604.0000,222.0000,278.0000
898.0000,604.0000,225.0000,278.0000
900.0000,598.0000,229.0000,281.0000
906.0000,590.0000,226.0000,285.0000
868.0000,593.0000,252.0000,285.0000
842.0000,593.0000,269.0000,285.0000
822.0000,590.0000,272.0000,292.0000
837.0000,581.0000,252.0000,300.0000
844.0000,588.0000,236.0000,300.0000
850.0000,603.0000,234.0000,277.0000
840.0000,594.0000,239.0000,277.0000
834.0000,591.0000,248.0000,282.0000
829.0000,590.0000,249.0000,287.0000
825.0000,590.0000,244.0000,291.0000
821.0000,588.0000,239.0000,287.0000
812.0000,590.0000,248.0000,287.0000
812.0000,590.0000,259.0000,287.0000
812.0000,590.0000,261.0000,291.0000
817.0000,605.0000,261.0000,288.0000
824.0000,611.0000,261.0000,288.0000
828.0000,618.0000,261.0000,288.0000
837.0000,620.0000,252.0000,288.0000
850.0000,621.0000,239.0000,288.0000
848.0000,620.0000,244.0000,288.0000
858.0000,621.0000,231.0000,284.0000
847.0000,620.0000,234.0000,284.0000
825.0000,621.0000,246.0000,288.0000
817.0000,624.0000,246.0000,291.0000
824.0000,627.0000,213.0000,302.0000
835.0000,623.0000,203.0000,307.0000
825.0000,623.0000,221.0000,307.0000
814.0000,630.0000,232.0000,307.0000
805.0000,624.0000,242.0000,302.0000
798.0000,620.0000,242.0000,302.0000
798.0000,620.0000,236.0000,302.0000
809.0000,620.0000,234.0000,302.0000
819.0000,605.0000,244.0000,317.0000
831.0000,608.0000,246.0000,317.0000
842.0000,605.0000,262.0000,317.0000
852.0000,601.0000,282.0000,317.0000
861.0000,603.0000,290.0000,323.0000
868.0000,614.0000,290.0000,323.0000
864.0000,620.0000,320.0000,311.0000
865.0000,621.0000,374.0000,311.0000
881.0000,623.0000,397.0000,311.0000
906.0000,624.0000,392.0000,311.0000
907.0000,624.0000,396.0000,311.0000
900.0000,624.0000,416.0000,311.0000
894.0000,623.0000,442.0000,311.0000
891.0000,624.0000,458.0000,311.0000
883.0000,628.0000,479.0000,311.0000
875.0000,637.0000,498.0000,301.0000
857.0000,636.0000,516.0000,301.0000
845.0000,634.0000,529.0000,301.0000
831.0000,637.0000,539.0000,301.0000
809.0000,641.0000,549.0000,301.0000
786.0000,646.0000,557.0000,301.0000
769.0000,646.0000,557.0000,301.0000
750.0000,649.0000,568.0000,301.0000
733.0000,649.0000,567.0000,301.0000
715.0000,647.0000,564.0000,308.0000
693.0000,653.0000,570.0000,314.0000
684.0000,667.0000,551.0000,311.0000
702.0000,674.0000,502.0000,310.0000
729.0000,680.0000,452.0000,307.0000
736.0000,684.0000,422.0000,300.0000
738.0000,683.0000,414.0000,304.0000
