846.0000,352.0000,185.0000,88.0000
846.0000,349.0000,181.0000,88.0000
842.0000,346.0000,181.0000,88.0000
835.0000,343.0000,180.0000,88.0000
830.0000,342.0000,181.0000,87.0000
822.0000,338.0000,181.0000,88.0000
816.0000,336.0000,181.0000,88.0000
810.0000,334.0000,180.0000,90.0000
801.0000,331.0000,180.0000,90.0000
796.0000,329.0000,179.0000,90.0000
784.0000,325.0000,180.0000,91.0000
777.0000,323.0000,180.0000,90.0000
771.0000,321.0000,180.0000,92.0000
765.0000,317.0000,179.0000,92.0000
761.0000,314.0000,180.0000,94.0000
759.0000,311.0000,177.0000,92.0000
758.0000,308.0000,176.0000,92.0000
755.0000,306.0000,176.0000,93.0000
751.0000,303.0000,176.0000,93.0000
749.0000,302.0000,173.0000,92.0000
745.0000,299.0000,174.0000,92.0000
743.0000,295.0000,173.0000,95.0000
741.0000,293.0000,172.0000,95.0000
737.0000,288.0000,169.0000,95.0000
731.0000,286.0000,169.0000,95.0000
722.0000,282.0000,168.0000,97.0000
714.0000,279.0000,168.0000,97.0000
707.0000,277.0000,166.0000,97.0000
694.0000,272.0000,166.0000,97.0000
682.0000,270.0000,165.0000,97.0000
665.0000,263.0000,165.0000,100.0000
654.0000,261.0000,162.0000,100.0000
643.0000,257.0000,162.0000,100.0000
630.0000,251.0000,161.0000,100.0000
623.0000,246.0000,161.0000,102.0000
617.0000,239.0000,162.0000,102.0000
623.0000,236.0000,162.0000,102.0000
628.0000,234.0000,161.0000,102.0000
633.0000,232.0000,161.0000,102.0000
634.0000,229.0000,162.0000,105.0000
637.0000,225.0000,162.0000,105.0000
639.0000,223.0000,161.0000,105.0000
640.0000,219.0000,161.0000,105.0000
640.0000,212.0000,164.0000,109.0000
640.0000,211.0000,164.0000,109.0000
640.0000,210.0000,165.0000,110.0000
640.0000,210.0000,168.0000,112.0000
640.0000,209.0000,170.0000,111.0000
640.0000,205.0000,173.0000,115.0000
642.0000,204.0000,174.0000,115.0000
645.0000,197.0000,175.0000,119.0000
648.0000,194.0000,175.0000,119.0000
648.0000,192.0000,177.0000,118.0000
651.0000,185.0000,177.0000,121.0000
652.0000,181.0000,178.0000,122.0000
