490.0000,167.0000,360.0000,460.0000
484.0000,167.0000,367.0000,460.0000
479.0000,167.0000,381.0000,460.0000
475.0000,185.0000,391.0000,442.0000
471.0000,185.0000,394.0000,442.0000
463.0000,191.0000,404.0000,436.0000
453.0000,202.0000,414.0000,425.0000
444.0000,210.0000,427.0000,417.0000
435.0000,220.0000,434.0000,405.0000
428.0000,227.0000,445.0000,397.0000
424.0000,236.0000,442.0000,388.0000
418.0000,245.0000,444.0000,377.0000
416.0000,252.0000,448.0000,370.0000
407.0000,262.0000,455.0000,359.0000
403.0000,263.0000,461.0000,357.0000
403.0000,266.0000,461.0000,354.0000
403.0000,267.0000,465.0000,354.0000
404.0000,267.0000,469.0000,353.0000
412.0000,275.0000,469.0000,345.0000
424.0000,279.0000,466.0000,341.0000
433.0000,279.0000,466.0000,341.0000
443.0000,278.0000,470.0000,342.0000
455.0000,278.0000,470.0000,342.0000
466.0000,280.0000,470.0000,342.0000
476.0000,281.0000,470.0000,342.0000
484.0000,277.0000,467.0000,346.0000
495.0000,275.0000,461.0000,348.0000
513.0000,277.0000,457.0000,348.0000
513.0000,277.0000,461.0000,348.0000
517.0000,277.0000,457.0000,348.0000
516.0000,276.0000,453.0000,348.0000
510.0000,277.0000,449.0000,348.0000
495.0000,270.0000,450.0000,354.0000
480.0000,273.0000,454.0000,351.0000
465.0000,273.0000,454.0000,351.0000
447.0000,272.0000,451.0000,351.0000
431.0000,270.0000,447.0000,351.0000
405.0000,271.0000,454.0000,349.0000
383.0000,272.0000,463.0000,346.0000
368.0000,270.0000,466.0000,346.0000
356.0000,274.0000,466.0000,339.0000
347.0000,271.0000,463.0000,339.0000
343.0000,271.0000,451.0000,337.0000
341.0000,266.0000,436.0000,338.0000
341.0000,265.0000,412.0000,337.0000
348.0000,263.0000,375.0000,337.0000
350.0000,257.0000,350.0000,341.0000
361.0000,255.0000,317.0000,341.0000
372.0000,255.0000,276.0000,338.0000
384.0000,254.0000,227.0000,337.0000
396.0000,252.0000,206.0000,337.0000
401.0000,247.0000,185.0000,337.0000
401.0000,246.0000,179.0000,345.0000
354.0000,245.0000,237.0000,345.0000
359.0000,245.0000,240.0000,345.0000
326.0000,254.0000,284.0000,338.0000
310.0000,254.0000,315.0000,338.0000
302.0000,249.0000,325.0000,344.0000
284.0000,246.0000,340.0000,348.0000
272.0000,246.0000,366.0000,352.0000
251.0000,233.0000,394.0000,366.0000
250.0000,229.0000,395.0000,370.0000
226.0000,224.0000,425.0000,377.0000
226.0000,218.0000,423.0000,384.0000
238.0000,235.0000,409.0000,368.0000
230.0000,222.0000,415.0000,381.0000
225.0000,214.0000,414.0000,391.0000
222.0000,213.0000,416.0000,392.0000
222.0000,211.0000,403.0000,394.0000
226.0000,210.0000,393.0000,395.0000
232.0000,209.0000,393.0000,395.0000
241.0000,211.0000,390.0000,394.0000
249.0000,212.0000,390.0000,392.0000
258.0000,214.0000,388.0000,389.0000
259.0000,213.0000,395.0000,390.0000
267.0000,213.0000,396.0000,392.0000
281.0000,212.0000,388.0000,392.0000
297.0000,213.0000,379.0000,392.0000
317.0000,213.0000,362.0000,392.0000
325.0000,218.0000,353.0000,388.0000
338.0000,223.0000,344.0000,383.0000
342.0000,224.0000,344.0000,383.0000
345.0000,225.0000,340.0000,383.0000
344.0000,223.0000,346.0000,387.0000
350.0000,224.0000,346.0000,387.0000
353.0000,226.0000,350.0000,387.0000
354.0000,224.0000,356.0000,391.0000
357.0000,221.0000,361.0000,397.0000
363.0000,218.0000,361.0000,402.0000
370.0000,214.0000,361.0000,409.0000
