812.0000,208.0000,647.0000,275.0000
808.0000,202.0000,663.0000,284.0000
798.0000,208.0000,669.0000,274.0000
778.0000,215.0000,699.0000,269.0000
735.0000,224.0000,778.0000,277.0000
719.0000,224.0000,799.0000,288.0000
712.0000,238.0000,828.0000,291.0000
712.0000,238.0000,845.0000,301.0000
719.0000,267.0000,829.0000,294.0000
719.0000,271.0000,874.0000,301.0000
713.0000,282.0000,855.0000,310.0000
709.0000,284.0000,865.0000,317.0000
706.0000,277.0000,855.0000,338.0000
700.0000,271.0000,854.0000,350.0000
700.0000,257.0000,840.0000,374.0000
700.0000,245.0000,828.0000,387.0000
707.0000,238.0000,812.0000,402.0000
707.0000,232.0000,815.0000,407.0000
707.0000,209.0000,789.0000,430.0000
707.0000,193.0000,775.0000,446.0000
697.0000,172.0000,769.0000,469.0000
686.0000,160.0000,763.0000,481.0000
683.0000,146.0000,739.0000,502.0000
683.0000,134.0000,725.0000,514.0000
683.0000,116.0000,703.0000,532.0000
679.0000,104.0000,689.0000,544.0000
669.0000,90.0000,680.0000,561.0000
669.0000,86.0000,670.0000,565.0000
664.0000,71.0000,663.0000,582.0000
664.0000,63.0000,646.0000,591.0000
657.0000,57.0000,633.0000,601.0000
657.0000,53.0000,633.0000,610.0000
653.0000,47.0000,626.0000,628.0000
653.0000,43.0000,620.0000,633.0000
653.0000,34.0000,614.0000,650.0000
653.0000,33.0000,613.0000,651.0000
646.0000,28.0000,613.0000,673.0000
646.0000,24.0000,613.0000,677.0000
637.0000,24.0000,627.0000,677.0000
650.0000,20.0000,614.0000,689.0000
653.0000,11.0000,600.0000,707.0000
667.0000,7.0000,608.0000,716.0000
667.0000,1.0000,595.0000,725.0000
667.0000,1.0000,603.0000,733.0000
670.0000,1.0000,598.0000,729.0000
669.0000,1.0000,600.0000,732.0000
664.0000,1.0000,593.0000,765.0000
697.0000,1.0000,558.0000,786.0000
716.0000,1.0000,539.0000,832.0000
738.0000,1.0000,537.0000,860.0000
738.0000,5.0000,555.0000,844.0000
739.0000,1.0000,572.0000,828.0000
726.0000,1.0000,613.0000,717.0000
716.0000,1.0000,620.0000,716.0000
716.0000,1.0000,646.0000,716.0000
716.0000,1.0000,659.0000,720.0000
707.0000,1.0000,689.0000,715.0000
713.0000,1.0000,682.0000,794.0000
699.0000,21.0000,715.0000,847.0000
682.0000,28.0000,746.0000,878.0000
659.0000,58.0000,802.0000,924.0000
643.0000,76.0000,829.0000,950.0000
620.0000,89.0000,910.0000,952.0000
604.0000,103.0000,913.0000,976.0000
582.0000,116.0000,946.0000,962.0000
568.0000,122.0000,966.0000,956.0000
552.0000,126.0000,1005.0000,953.0000
538.0000,126.0000,1029.0000,953.0000
514.0000,129.0000,1059.0000,881.0000
496.0000,132.0000,1074.0000,838.0000
466.0000,132.0000,1134.0000,809.0000
448.0000,142.0000,1138.0000,763.0000
414.0000,145.0000,1177.0000,666.0000
390.0000,152.0000,1201.0000,647.0000
346.0000,160.0000,1243.0000,657.0000
320.0000,168.0000,1267.0000,666.0000
290.0000,180.0000,1292.0000,687.0000
259.0000,192.0000,1308.0000,732.0000
213.0000,205.0000,1354.0000,761.0000
183.0000,215.0000,1381.0000,761.0000
137.0000,229.0000,1417.0000,769.0000
109.0000,238.0000,1438.0000,766.0000
64.0000,249.0000,1467.0000,766.0000
33.0000,255.0000,1490.0000,749.0000
0.0000,265.0000,1523.0000,664.0000
0.0000,281.0000,1536.0000,603.0000
0.0000,300.0000,1539.0000,537.0000
0.0000,317.0000,1546.0000,492.0000
0.0000,333.0000,1546.0000,476.0000
0.0000,320.0000,1547.0000,496.0000
0.0000,304.0000,1523.0000,505.0000
0.0000,304.0000,1514.0000,505.0000
0.0000,275.0000,1560.0000,542.0000
0.0000,261.0000,1566.0000,565.0000
0.0000,245.0000,1579.0000,581.0000
0.0000,234.0000,1580.0000,603.0000
0.0000,216.0000,1536.0000,631.0000
0.0000,203.0000,1523.0000,641.0000
0.0000,218.0000,1509.0000,603.0000
0.0000,209.0000,1494.0000,601.0000
