952.0000,383.0000,292.0000,242.0000
946.0000,366.0000,292.0000,265.0000
952.0000,350.0000,278.0000,285.0000
952.0000,357.0000,323.0000,282.0000
943.0000,369.0000,298.0000,278.0000
1009.0000,371.0000,238.0000,257.0000
1013.0000,366.0000,235.0000,262.0000
1015.0000,354.0000,216.0000,271.0000
1016.0000,323.0000,201.0000,295.0000
1029.0000,321.0000,180.0000,302.0000
1030.0000,334.0000,170.0000,290.0000
1016.0000,333.0000,173.0000,287.0000
995.0000,330.0000,169.0000,284.0000
972.0000,336.0000,163.0000,269.0000
966.0000,336.0000,149.0000,275.0000
924.0000,337.0000,163.0000,281.0000
914.0000,348.0000,162.0000,265.0000
911.0000,373.0000,150.0000,257.0000
898.0000,379.0000,130.0000,272.0000
877.0000,387.0000,137.0000,259.0000
860.0000,397.0000,133.0000,241.0000
852.0000,396.0000,129.0000,251.0000
835.0000,393.0000,136.0000,245.0000
821.0000,379.0000,140.0000,239.0000
811.0000,379.0000,145.0000,246.0000
802.0000,386.0000,145.0000,255.0000
805.0000,389.0000,113.0000,248.0000
802.0000,402.0000,116.0000,202.0000
799.0000,425.0000,114.0000,221.0000
794.0000,430.0000,120.0000,222.0000
785.0000,414.0000,133.0000,225.0000
789.0000,414.0000,124.0000,215.0000
789.0000,427.0000,130.0000,228.0000
802.0000,436.0000,117.0000,244.0000
814.0000,445.0000,106.0000,241.0000
814.0000,445.0000,106.0000,213.0000
819.0000,436.0000,106.0000,209.0000
819.0000,429.0000,119.0000,218.0000
817.0000,406.0000,132.0000,215.0000
824.0000,393.0000,120.0000,224.0000
829.0000,379.0000,116.0000,249.0000
832.0000,379.0000,113.0000,257.0000
831.0000,384.0000,120.0000,234.0000
834.0000,400.0000,132.0000,218.0000
829.0000,406.0000,139.0000,212.0000
825.0000,427.0000,160.0000,202.0000
840.0000,440.0000,159.0000,189.0000
847.0000,440.0000,165.0000,193.0000
838.0000,429.0000,186.0000,202.0000
857.0000,422.0000,173.0000,201.0000
852.0000,419.0000,193.0000,186.0000
860.0000,412.0000,216.0000,189.0000
871.0000,406.0000,205.0000,190.0000
887.0000,390.0000,222.0000,209.0000
894.0000,390.0000,232.0000,192.0000
887.0000,390.0000,261.0000,192.0000
887.0000,389.0000,271.0000,188.0000
883.0000,380.0000,290.0000,192.0000
870.0000,380.0000,318.0000,192.0000
848.0000,377.0000,333.0000,195.0000
838.0000,370.0000,337.0000,196.0000
838.0000,370.0000,337.0000,203.0000
838.0000,376.0000,337.0000,209.0000
819.0000,390.0000,356.0000,209.0000
806.0000,400.0000,369.0000,199.0000
791.0000,410.0000,397.0000,199.0000
791.0000,422.0000,407.0000,196.0000
795.0000,430.0000,412.0000,192.0000
837.0000,429.0000,376.0000,208.0000
848.0000,435.0000,367.0000,213.0000
835.0000,448.0000,380.0000,226.0000
819.0000,460.0000,393.0000,226.0000
809.0000,460.0000,399.0000,225.0000
799.0000,470.0000,399.0000,222.0000
776.0000,478.0000,414.0000,215.0000
771.0000,485.0000,414.0000,211.0000
766.0000,492.0000,414.0000,208.0000
766.0000,502.0000,414.0000,209.0000
785.0000,508.0000,412.0000,212.0000
809.0000,515.0000,393.0000,213.0000
809.0000,515.0000,397.0000,224.0000
809.0000,515.0000,404.0000,224.0000
809.0000,511.0000,404.0000,224.0000
808.0000,508.0000,410.0000,225.0000
814.0000,493.0000,402.0000,225.0000
811.0000,468.0000,407.0000,238.0000
815.0000,443.0000,403.0000,231.0000
809.0000,427.0000,406.0000,232.0000
805.0000,407.0000,404.0000,239.0000
799.0000,397.0000,409.0000,229.0000
805.0000,394.0000,399.0000,224.0000
801.0000,392.0000,399.0000,224.0000
798.0000,389.0000,399.0000,224.0000
791.0000,384.0000,399.0000,224.0000
782.0000,387.0000,399.0000,224.0000
772.0000,387.0000,399.0000,224.0000
762.0000,389.0000,399.0000,224.0000
752.0000,394.0000,399.0000,224.0000
748.0000,400.0000,399.0000,224.0000
743.0000,413.0000,404.0000,216.0000
