340.0000,266.0000,221.0000,173.0000
360.0000,251.0000,220.0000,170.0000
355.0000,221.0000,227.0000,166.0000
355.0000,210.0000,226.0000,144.0000
329.0000,214.0000,255.0000,138.0000
305.0000,222.0000,263.0000,130.0000
312.0000,232.0000,273.0000,128.0000
333.0000,248.0000,281.0000,115.0000
318.0000,259.0000,320.0000,110.0000
324.0000,270.0000,321.0000,119.0000
324.0000,295.0000,311.0000,123.0000
323.0000,302.0000,305.0000,121.0000
323.0000,311.0000,306.0000,118.0000
317.0000,314.0000,318.0000,134.0000
321.0000,318.0000,303.0000,140.0000
329.0000,325.0000,300.0000,127.0000
335.0000,325.0000,300.0000,133.0000
344.0000,305.0000,296.0000,141.0000
343.0000,281.0000,302.0000,138.0000
351.0000,251.0000,319.0000,133.0000
341.0000,203.0000,338.0000,165.0000
345.0000,148.0000,337.0000,170.0000
335.0000,134.0000,359.0000,160.0000
296.0000,106.0000,392.0000,194.0000
274.0000,87.0000,377.0000,194.0000
214.0000,89.0000,403.0000,193.0000
153.0000,102.0000,423.0000,193.0000
88.0000,117.0000,449.0000,221.0000
22.0000,204.0000,457.0000,246.0000
8.0000,345.0000,459.0000,231.0000
46.0000,476.0000,442.0000,232.0000
107.0000,478.0000,447.0000,232.0000
144.0000,434.0000,454.0000,228.0000
165.0000,329.0000,452.0000,233.0000
171.0000,281.0000,447.0000,218.0000
167.0000,259.0000,427.0000,216.0000
190.0000,252.0000,412.0000,197.0000
230.0000,270.0000,391.0000,180.0000
290.0000,309.0000,371.0000,175.0000
333.0000,327.0000,372.0000,172.0000
374.0000,308.0000,341.0000,157.0000
368.0000,283.0000,343.0000,147.0000
349.0000,245.0000,308.0000,141.0000
298.0000,212.0000,297.0000,132.0000
282.0000,215.0000,286.0000,130.0000
238.0000,228.0000,268.0000,121.0000
207.0000,251.0000,267.0000,110.0000
193.0000,279.0000,255.0000,113.0000
200.0000,316.0000,249.0000,116.0000
212.0000,339.0000,230.0000,110.0000
232.0000,349.0000,214.0000,104.0000
252.0000,341.0000,212.0000,102.0000
276.0000,319.0000,205.0000,94.0000
317.0000,283.0000,192.0000,93.0000
349.0000,287.0000,184.0000,81.0000
397.0000,287.0000,169.0000,78.0000
430.0000,299.0000,164.0000,77.0000
458.0000,302.0000,158.0000,75.0000
486.0000,309.0000,149.0000,75.0000
503.0000,307.0000,140.0000,71.0000
505.0000,308.0000,135.0000,64.0000
507.0000,299.0000,132.0000,65.0000
504.0000,300.0000,120.0000,60.0000
498.0000,312.0000,113.0000,58.0000
497.0000,320.0000,114.0000,55.0000
500.0000,327.0000,106.0000,53.0000
507.0000,327.0000,103.0000,55.0000
516.0000,321.0000,103.0000,55.0000
530.0000,324.0000,94.0000,49.0000
532.0000,325.0000,90.0000,42.0000
536.0000,320.0000,89.0000,47.0000
