1113.0000,455.0000,64.0000,131.0000
1114.0000,458.0000,62.0000,130.0000
1114.0000,461.0000,61.0000,130.0000
1115.0000,464.0000,60.0000,130.0000
1115.0000,472.0000,60.0000,130.0000
1115.0000,477.0000,65.0000,130.0000
1116.0000,479.0000,66.0000,128.0000
1121.0000,479.0000,66.0000,128.0000
1125.0000,477.0000,65.0000,134.0000
1126.0000,477.0000,72.0000,134.0000
1136.0000,477.0000,72.0000,134.0000
1140.0000,475.0000,72.0000,136.0000
1143.0000,479.0000,72.0000,135.0000
1153.0000,485.0000,72.0000,136.0000
1160.0000,480.0000,72.0000,136.0000
1158.0000,472.0000,72.0000,139.0000
1162.0000,457.0000,71.0000,142.0000
1157.0000,444.0000,71.0000,148.0000
1155.0000,440.0000,72.0000,147.0000
1146.0000,444.0000,72.0000,145.0000
1123.0000,445.0000,72.0000,147.0000
1113.0000,434.0000,72.0000,157.0000
1113.0000,434.0000,72.0000,153.0000
1108.0000,439.0000,72.0000,153.0000
1103.0000,442.0000,72.0000,154.0000
1103.0000,450.0000,72.0000,151.0000
1108.0000,454.0000,72.0000,143.0000
1113.0000,457.0000,72.0000,137.0000
1121.0000,472.0000,74.0000,130.0000
1125.0000,482.0000,87.0000,124.0000
1133.0000,480.0000,77.0000,124.0000
1133.0000,467.0000,77.0000,137.0000
1136.0000,473.0000,77.0000,137.0000
1140.0000,479.0000,77.0000,137.0000
1135.0000,489.0000,83.0000,137.0000
1141.0000,487.0000,77.0000,142.0000
1141.0000,480.0000,81.0000,149.0000
1141.0000,477.0000,81.0000,150.0000
1141.0000,504.0000,86.0000,147.0000
1143.0000,529.0000,85.0000,142.0000
1143.0000,535.0000,85.0000,151.0000
1143.0000,530.0000,85.0000,154.0000
1133.0000,520.0000,85.0000,157.0000
1108.0000,530.0000,85.0000,157.0000
1088.0000,544.0000,90.0000,150.0000
1026.0000,532.0000,90.0000,154.0000
1006.0000,517.0000,90.0000,164.0000
1005.0000,507.0000,95.0000,169.0000
1058.0000,504.0000,94.0000,172.0000
1080.0000,519.0000,93.0000,167.0000
1083.0000,507.0000,94.0000,167.0000
1100.0000,500.0000,93.0000,167.0000
1110.0000,485.0000,93.0000,167.0000
1130.0000,479.0000,103.0000,185.0000
1131.0000,495.0000,104.0000,179.0000
1133.0000,505.0000,104.0000,179.0000
1136.0000,494.0000,104.0000,183.0000
1133.0000,480.0000,107.0000,184.0000
1133.0000,462.0000,107.0000,189.0000
1141.0000,464.0000,107.0000,177.0000
1138.0000,457.0000,107.0000,177.0000
1140.0000,434.0000,107.0000,188.0000
1140.0000,410.0000,107.0000,201.0000
1133.0000,390.0000,119.0000,202.0000
1133.0000,397.0000,119.0000,194.0000
1133.0000,404.0000,119.0000,183.0000
1128.0000,390.0000,119.0000,211.0000
1123.0000,377.0000,119.0000,217.0000
1106.0000,353.0000,126.0000,231.0000
1101.0000,373.0000,126.0000,216.0000
1088.0000,390.0000,129.0000,216.0000
1085.0000,382.0000,128.0000,232.0000
1083.0000,367.0000,129.0000,239.0000
1063.0000,345.0000,142.0000,246.0000
1061.0000,365.0000,142.0000,237.0000
1060.0000,390.0000,142.0000,232.0000
1055.0000,384.0000,140.0000,248.0000
1055.0000,375.0000,140.0000,261.0000
1043.0000,348.0000,152.0000,283.0000
1046.0000,378.0000,152.0000,273.0000
1035.0000,415.0000,157.0000,252.0000
1031.0000,407.0000,154.0000,275.0000
1025.0000,390.0000,153.0000,284.0000
1005.0000,362.0000,163.0000,307.0000
988.0000,357.0000,169.0000,329.0000
960.0000,348.0000,178.0000,366.0000
941.0000,348.0000,177.0000,371.0000
904.0000,335.0000,177.0000,384.0000
833.0000,307.0000,190.0000,402.0000
789.0000,307.0000,202.0000,414.0000
768.0000,320.0000,202.0000,429.0000
759.0000,328.0000,187.0000,433.0000
732.0000,315.0000,201.0000,446.0000
716.0000,320.0000,213.0000,466.0000
731.0000,332.0000,225.0000,474.0000
741.0000,348.0000,237.0000,476.0000
774.0000,353.0000,231.0000,483.0000
779.0000,348.0000,239.0000,495.0000
774.0000,330.0000,244.0000,531.0000
749.0000,323.0000,271.0000,543.0000
747.0000,328.0000,266.0000,561.0000
