790.0000,817.0000,388.0000,198.0000
768.0000,817.0000,373.0000,188.0000
745.0000,787.0000,357.0000,181.0000
736.0000,742.0000,341.0000,174.0000
756.0000,689.0000,326.0000,162.0000
778.0000,638.0000,318.0000,160.0000
798.0000,602.0000,306.0000,156.0000
807.0000,565.0000,301.0000,155.0000
806.0000,526.0000,304.0000,156.0000
804.0000,510.0000,302.0000,159.0000
793.0000,500.0000,301.0000,163.0000
781.0000,491.0000,307.0000,168.0000
765.0000,474.0000,309.0000,180.0000
735.0000,450.0000,325.0000,190.0000
714.0000,423.0000,337.0000,205.0000
713.0000,420.0000,345.0000,219.0000
711.0000,446.0000,358.0000,225.0000
723.0000,476.0000,365.0000,233.0000
744.0000,485.0000,375.0000,240.0000
749.0000,458.0000,372.0000,248.0000
745.0000,420.0000,368.0000,257.0000
741.0000,393.0000,371.0000,262.0000
733.0000,367.0000,367.0000,269.0000
719.0000,346.0000,368.0000,276.0000
706.0000,325.0000,369.0000,283.0000
725.0000,336.0000,374.0000,287.0000
733.0000,362.0000,376.0000,286.0000
732.0000,396.0000,363.0000,275.0000
720.0000,470.0000,351.0000,266.0000
661.0000,488.0000,334.0000,254.0000
574.0000,467.0000,310.0000,248.0000
498.0000,426.0000,314.0000,247.0000
448.0000,400.0000,322.0000,236.0000
432.0000,382.0000,336.0000,236.0000
472.0000,389.0000,343.0000,227.0000
537.0000,405.0000,349.0000,223.0000
615.0000,416.0000,353.0000,218.0000
733.0000,366.0000,347.0000,218.0000
828.0000,289.0000,335.0000,218.0000
904.0000,222.0000,322.0000,210.0000
960.0000,156.0000,312.0000,203.0000
1008.0000,115.0000,301.0000,192.0000
1036.0000,105.0000,282.0000,182.0000
1009.0000,99.0000,283.0000,176.0000
997.0000,98.0000,284.0000,172.0000
960.0000,89.0000,283.0000,172.0000
949.0000,79.0000,295.0000,172.0000
948.0000,57.0000,302.0000,174.0000
927.0000,35.0000,307.0000,176.0000
903.0000,9.0000,310.0000,180.0000
881.0000,0.0000,313.0000,180.0000
862.0000,7.0000,322.0000,178.0000
862.0000,22.0000,319.0000,182.0000
865.0000,42.0000,320.0000,186.0000
874.0000,82.0000,325.0000,186.0000
888.0000,117.0000,326.0000,188.0000
892.0000,133.0000,336.0000,195.0000
899.0000,121.0000,341.0000,207.0000
914.0000,79.0000,346.0000,227.0000
935.0000,32.0000,349.0000,244.0000
945.0000,6.0000,353.0000,238.0000
956.0000,2.0000,361.0000,227.0000
969.0000,2.0000,369.0000,236.0000
981.0000,17.0000,375.0000,247.0000
988.0000,58.0000,378.0000,249.0000
994.0000,85.0000,378.0000,252.0000
986.0000,88.0000,378.0000,252.0000
984.0000,68.0000,366.0000,252.0000
986.0000,23.0000,357.0000,252.0000
994.0000,0.0000,358.0000,239.0000
998.0000,0.0000,351.0000,221.0000
1006.0000,1.0000,321.0000,228.0000
971.0000,35.0000,334.0000,221.0000
956.0000,127.0000,319.0000,209.0000
933.0000,216.0000,312.0000,207.0000
905.0000,333.0000,303.0000,165.0000
872.0000,396.0000,297.0000,156.0000
847.0000,437.0000,288.0000,151.0000
826.0000,461.0000,279.0000,145.0000
806.0000,463.0000,275.0000,152.0000
808.0000,440.0000,272.0000,159.0000
819.0000,405.0000,272.0000,172.0000
831.0000,362.0000,272.0000,199.0000
838.0000,368.0000,269.0000,205.0000
830.0000,411.0000,276.0000,199.0000
830.0000,438.0000,281.0000,207.0000
841.0000,450.0000,292.0000,211.0000
864.0000,468.0000,303.0000,232.0000
884.0000,486.0000,319.0000,258.0000
881.0000,547.0000,347.0000,266.0000
882.0000,572.0000,348.0000,276.0000
