240.0000,283.0000,976.0000,661.0000
252.0000,283.0000,1081.0000,661.0000
271.0000,275.0000,1087.0000,661.0000
287.0000,273.0000,982.0000,661.0000
320.0000,271.0000,936.0000,661.0000
345.0000,269.0000,920.0000,661.0000
374.0000,265.0000,905.0000,661.0000
396.0000,264.0000,893.0000,661.0000
429.0000,262.0000,868.0000,661.0000
446.0000,262.0000,851.0000,654.0000
467.0000,262.0000,839.0000,644.0000
484.0000,262.0000,825.0000,644.0000
513.0000,262.0000,794.0000,656.0000
525.0000,262.0000,781.0000,656.0000
532.0000,262.0000,764.0000,656.0000
532.0000,268.0000,773.0000,649.0000
518.0000,268.0000,793.0000,642.0000
494.0000,268.0000,791.0000,642.0000
449.0000,272.0000,812.0000,635.0000
415.0000,277.0000,828.0000,631.0000
369.0000,277.0000,815.0000,631.0000
351.0000,273.0000,808.0000,631.0000
346.0000,266.0000,862.0000,636.0000
350.0000,266.0000,959.0000,636.0000
367.0000,264.0000,904.0000,638.0000
381.0000,261.0000,754.0000,647.0000
406.0000,267.0000,731.0000,641.0000
424.0000,273.0000,712.0000,635.0000
432.0000,279.0000,700.0000,617.0000
436.0000,279.0000,694.0000,617.0000
459.0000,275.0000,669.0000,621.0000
478.0000,272.0000,654.0000,619.0000
495.0000,269.0000,792.0000,622.0000
503.0000,271.0000,669.0000,619.0000
520.0000,275.0000,633.0000,616.0000
532.0000,281.0000,639.0000,611.0000
549.0000,289.0000,571.0000,604.0000
566.0000,289.0000,522.0000,604.0000
585.0000,286.0000,493.0000,607.0000
601.0000,283.0000,474.0000,610.0000
624.0000,283.0000,449.0000,610.0000
634.0000,284.0000,441.0000,608.0000
647.0000,289.0000,436.0000,594.0000
658.0000,296.0000,512.0000,580.0000
672.0000,296.0000,532.0000,581.0000
679.0000,293.0000,406.0000,587.0000
684.0000,279.0000,393.0000,601.0000
683.0000,286.0000,384.0000,594.0000
675.0000,292.0000,368.0000,588.0000
658.0000,299.0000,365.0000,581.0000
643.0000,293.0000,361.0000,580.0000
631.0000,286.0000,363.0000,589.0000
622.0000,304.0000,345.0000,571.0000
618.0000,312.0000,357.0000,563.0000
607.0000,297.0000,362.0000,564.0000
592.0000,215.0000,386.0000,644.0000
478.0000,251.0000,535.0000,610.0000
634.0000,255.0000,395.0000,601.0000
616.0000,280.0000,426.0000,565.0000
652.0000,279.0000,473.0000,555.0000
639.0000,281.0000,539.0000,548.0000
630.0000,281.0000,569.0000,552.0000
581.0000,207.0000,672.0000,630.0000
650.0000,257.0000,682.0000,574.0000
645.0000,270.0000,731.0000,546.0000
665.0000,271.0000,711.0000,540.0000
678.0000,242.0000,766.0000,568.0000
667.0000,271.0000,821.0000,546.0000
543.0000,286.0000,983.0000,545.0000
591.0000,303.0000,930.0000,511.0000
538.0000,286.0000,941.0000,526.0000
544.0000,270.0000,922.0000,553.0000
576.0000,311.0000,904.0000,512.0000
548.0000,342.0000,913.0000,497.0000
504.0000,361.0000,891.0000,490.0000
486.0000,357.0000,851.0000,494.0000
538.0000,336.0000,731.0000,487.0000
572.0000,336.0000,672.0000,487.0000
670.0000,302.0000,559.0000,520.0000
687.0000,261.0000,481.0000,563.0000
681.0000,276.0000,454.0000,551.0000
