960.0000,219.0000,188.0000,182.0000
949.0000,222.0000,194.0000,190.0000
910.0000,226.0000,216.0000,184.0000
899.0000,249.0000,199.0000,167.0000
887.0000,267.0000,205.0000,172.0000
885.0000,300.0000,194.0000,164.0000
891.0000,340.0000,209.0000,140.0000
891.0000,356.0000,197.0000,146.0000
891.0000,376.0000,194.0000,138.0000
874.0000,369.0000,211.0000,139.0000
862.0000,372.0000,197.0000,137.0000
857.0000,401.0000,192.0000,115.0000
787.0000,403.0000,222.0000,124.0000
741.0000,399.0000,244.0000,128.0000
741.0000,407.0000,213.0000,121.0000
737.0000,427.0000,198.0000,122.0000
734.0000,447.0000,184.0000,124.0000
699.0000,447.0000,153.0000,124.0000
678.0000,442.0000,159.0000,168.0000
663.0000,459.0000,149.0000,144.0000
655.0000,454.0000,136.0000,149.0000
647.0000,451.0000,127.0000,156.0000
631.0000,455.0000,143.0000,167.0000
632.0000,440.0000,149.0000,166.0000
639.0000,426.0000,129.0000,190.0000
668.0000,440.0000,94.0000,196.0000
693.0000,442.0000,121.0000,197.0000
709.0000,443.0000,130.0000,196.0000
709.0000,443.0000,144.0000,196.0000
666.0000,438.0000,151.0000,201.0000
632.0000,445.0000,115.0000,194.0000
586.0000,461.0000,132.0000,209.0000
566.0000,474.0000,159.0000,196.0000
574.0000,493.0000,107.0000,217.0000
561.0000,526.0000,124.0000,196.0000
566.0000,541.0000,153.0000,199.0000
574.0000,553.0000,172.0000,196.0000
599.0000,547.0000,180.0000,222.0000
607.0000,568.0000,219.0000,217.0000
641.0000,580.0000,222.0000,217.0000
720.0000,588.0000,184.0000,209.0000
730.0000,582.0000,188.0000,217.0000
759.0000,596.0000,180.0000,245.0000
759.0000,593.0000,196.0000,247.0000
791.0000,597.0000,199.0000,253.0000
851.0000,617.0000,172.0000,238.0000
825.0000,617.0000,236.0000,245.0000
826.0000,624.0000,282.0000,244.0000
859.0000,623.0000,300.0000,230.0000
898.0000,611.0000,306.0000,251.0000
969.0000,594.0000,330.0000,256.0000
1076.0000,595.0000,247.0000,249.0000
1139.0000,586.0000,245.0000,246.0000
1158.0000,589.0000,235.0000,226.0000
1174.0000,565.0000,203.0000,251.0000
1176.0000,553.0000,197.0000,240.0000
1191.0000,540.0000,165.0000,219.0000
1191.0000,538.0000,151.0000,221.0000
1179.0000,522.0000,144.0000,230.0000
1179.0000,526.0000,157.0000,226.0000
1224.0000,534.0000,113.0000,235.0000
1235.0000,532.0000,119.0000,240.0000
1235.0000,540.0000,117.0000,221.0000
1239.0000,516.0000,113.0000,257.0000
1256.0000,518.0000,104.0000,247.0000
1249.0000,511.0000,142.0000,228.0000
1199.0000,507.0000,172.0000,207.0000
1172.0000,499.0000,169.0000,197.0000
1130.0000,463.0000,196.0000,216.0000
1101.0000,468.0000,209.0000,188.0000
1053.0000,467.0000,219.0000,171.0000
1001.0000,478.0000,230.0000,172.0000
970.0000,476.0000,230.0000,174.0000
956.0000,472.0000,233.0000,172.0000
945.0000,474.0000,224.0000,176.0000
916.0000,472.0000,236.0000,178.0000
859.0000,482.0000,255.0000,169.0000
811.0000,478.0000,270.0000,172.0000
811.0000,478.0000,222.0000,172.0000
768.0000,484.0000,199.0000,167.0000
726.0000,499.0000,184.0000,169.0000
697.0000,505.0000,201.0000,169.0000
659.0000,499.0000,221.0000,178.0000
624.0000,490.0000,215.0000,196.0000
591.0000,497.0000,211.0000,165.0000
555.0000,486.0000,203.0000,172.0000
538.0000,490.0000,201.0000,169.0000
526.0000,495.0000,211.0000,153.0000
505.0000,497.0000,213.0000,182.0000
491.0000,495.0000,197.0000,180.0000
467.0000,493.0000,176.0000,192.0000
453.0000,507.0000,190.0000,182.0000
428.0000,499.0000,192.0000,195.0000
409.0000,507.0000,169.0000,201.0000
388.0000,509.0000,180.0000,190.0000
342.0000,515.0000,201.0000,222.0000
303.0000,516.0000,227.0000,221.0000
234.0000,522.0000,234.0000,217.0000
196.0000,513.0000,232.0000,232.0000
161.0000,507.0000,226.0000,232.0000
