614.0000,353.0000,10.0000,24.0000
611.0000,353.0000,11.0000,24.0000
606.0000,352.0000,11.0000,24.0000
605.0000,352.0000,11.0000,24.0000
603.0000,352.0000,10.0000,24.0000
600.0000,351.0000,12.0000,25.0000
597.0000,351.0000,13.0000,25.0000
594.0000,352.0000,13.0000,25.0000
592.0000,352.0000,12.0000,25.0000
590.0000,352.0000,13.0000,25.0000
588.0000,352.0000,13.0000,26.0000
588.0000,352.0000,11.0000,26.0000
588.0000,352.0000,11.0000,26.0000
589.0000,352.0000,11.0000,26.0000
589.0000,352.0000,11.0000,26.0000
592.0000,352.0000,11.0000,26.0000
596.0000,351.0000,11.0000,26.0000
600.0000,350.0000,11.0000,26.0000
605.0000,352.0000,11.0000,26.0000
610.0000,350.0000,10.0000,26.0000
615.0000,348.0000,11.0000,26.0000
622.0000,348.0000,10.0000,26.0000
631.0000,348.0000,11.0000,26.0000
636.0000,348.0000,10.0000,26.0000
643.0000,348.0000,12.0000,26.0000
648.0000,350.0000,10.0000,26.0000
655.0000,346.0000,11.0000,26.0000
661.0000,347.0000,10.0000,26.0000
665.0000,346.0000,11.0000,26.0000
668.0000,345.0000,11.0000,26.0000
674.0000,342.0000,10.0000,30.0000
677.0000,343.0000,11.0000,27.0000
681.0000,343.0000,13.0000,26.0000
685.0000,343.0000,11.0000,27.0000
689.0000,342.0000,11.0000,27.0000
692.0000,341.0000,10.0000,25.0000
697.0000,333.0000,11.0000,33.0000
701.0000,335.0000,11.0000,33.0000
706.0000,332.0000,11.0000,33.0000
710.0000,332.0000,10.0000,31.0000
714.0000,332.0000,13.0000,31.0000
715.0000,329.0000,15.0000,35.0000
713.0000,328.0000,22.0000,30.0000
716.0000,328.0000,19.0000,30.0000
721.0000,328.0000,20.0000,30.0000
726.0000,328.0000,19.0000,30.0000
723.0000,329.0000,20.0000,30.0000
721.0000,329.0000,21.0000,30.0000
715.0000,331.0000,20.0000,30.0000
708.0000,330.0000,21.0000,33.0000
708.0000,330.0000,18.0000,33.0000
707.0000,329.0000,14.0000,32.0000
705.0000,332.0000,14.0000,33.0000
703.0000,332.0000,14.0000,33.0000
696.0000,331.0000,14.0000,33.0000
694.0000,333.0000,15.0000,31.0000
688.0000,334.0000,16.0000,33.0000
685.0000,334.0000,17.0000,33.0000
685.0000,333.0000,16.0000,34.0000
684.0000,329.0000,16.0000,32.0000
684.0000,329.0000,15.0000,32.0000
681.0000,329.0000,14.0000,32.0000
679.0000,325.0000,14.0000,34.0000
674.0000,325.0000,18.0000,34.0000
671.0000,320.0000,19.0000,39.0000
668.0000,317.0000,19.0000,39.0000
663.0000,314.0000,18.0000,39.0000
661.0000,309.0000,18.0000,38.0000
654.0000,304.0000,18.0000,38.0000
650.0000,302.0000,18.0000,40.0000
642.0000,299.0000,17.0000,34.0000
635.0000,295.0000,17.0000,36.0000
624.0000,292.0000,18.0000,41.0000
618.0000,290.0000,19.0000,47.0000
613.0000,287.0000,18.0000,39.0000
611.0000,286.0000,18.0000,36.0000
609.0000,283.0000,20.0000,37.0000
607.0000,280.0000,21.0000,37.0000
611.0000,276.0000,20.0000,37.0000
614.0000,275.0000,22.0000,37.0000
620.0000,270.0000,23.0000,36.0000
626.0000,266.0000,24.0000,37.0000
636.0000,257.0000,23.0000,46.0000
641.0000,253.0000,24.0000,43.0000
649.0000,250.0000,23.0000,41.0000
655.0000,247.0000,24.0000,49.0000
662.0000,244.0000,23.0000,50.0000
667.0000,242.0000,24.0000,50.0000
677.0000,240.0000,24.0000,51.0000
682.0000,237.0000,22.0000,49.0000
685.0000,231.0000,24.0000,51.0000
683.0000,228.0000,24.0000,51.0000
678.0000,227.0000,24.0000,51.0000
674.0000,225.0000,23.0000,53.0000
672.0000,224.0000,24.0000,56.0000
675.0000,221.0000,24.0000,56.0000
677.0000,217.0000,24.0000,56.0000
682.0000,217.0000,24.0000,53.0000
693.0000,211.0000,24.0000,50.0000
696.0000,206.0000,24.0000,54.0000
699.0000,201.0000,23.0000,55.0000
700.0000,198.0000,23.0000,57.0000
702.0000,188.0000,24.0000,58.0000
702.0000,184.0000,24.0000,54.0000
694.0000,179.0000,24.0000,58.0000
690.0000,178.0000,24.0000,59.0000
692.0000,178.0000,24.0000,58.0000
696.0000,178.0000,24.0000,58.0000
706.0000,179.0000,26.0000,54.0000
712.0000,179.0000,28.0000,55.0000
723.0000,180.0000,29.0000,49.0000
729.0000,182.0000,30.0000,56.0000
743.0000,187.0000,30.0000,54.0000
751.0000,188.0000,28.0000,52.0000
760.0000,187.0000,28.0000,55.0000
760.0000,187.0000,32.0000,53.0000
765.0000,187.0000,34.0000,57.0000
765.0000,187.0000,34.0000,57.0000
768.0000,187.0000,43.0000,54.0000
773.0000,188.0000,44.0000,59.0000
783.0000,191.0000,34.0000,59.0000
786.0000,191.0000,31.0000,53.0000
790.0000,191.0000,43.0000,62.0000
799.0000,193.0000,46.0000,57.0000
813.0000,193.0000,38.0000,57.0000
821.0000,193.0000,51.0000,62.0000
843.0000,197.0000,40.0000,62.0000
857.0000,197.0000,25.0000,62.0000
868.0000,197.0000,40.0000,62.0000
872.0000,199.0000,49.0000,66.0000
875.0000,202.0000,40.0000,63.0000
875.0000,202.0000,34.0000,57.0000
883.0000,202.0000,37.0000,62.0000
889.0000,205.0000,35.0000,59.0000
894.0000,206.0000,29.0000,57.0000
899.0000,206.0000,37.0000,58.0000
907.0000,206.0000,45.0000,60.0000
921.0000,206.0000,31.0000,58.0000
934.0000,210.0000,43.0000,65.0000
942.0000,212.0000,50.0000,65.0000
956.0000,214.0000,34.0000,63.0000
964.0000,211.0000,38.0000,66.0000
961.0000,211.0000,42.0000,66.0000
949.0000,214.0000,43.0000,66.0000
941.0000,214.0000,34.0000,67.0000
921.0000,211.0000,32.0000,68.0000
903.0000,214.0000,42.0000,68.0000
892.0000,213.0000,30.0000,68.0000
878.0000,212.0000,32.0000,74.0000
863.0000,212.0000,38.0000,69.0000
848.0000,214.0000,40.0000,71.0000
838.0000,214.0000,31.0000,71.0000
822.0000,215.0000,38.0000,72.0000
806.0000,216.0000,43.0000,74.0000
800.0000,221.0000,39.0000,68.0000
785.0000,217.0000,34.0000,72.0000
775.0000,214.0000,35.0000,68.0000
761.0000,218.0000,44.0000,72.0000
751.0000,221.0000,34.0000,71.0000
734.0000,216.0000,41.0000,72.0000
734.0000,216.0000,41.0000,72.0000
732.0000,221.0000,36.0000,71.0000
728.0000,221.0000,32.0000,68.0000
727.0000,221.0000,46.0000,68.0000
729.0000,221.0000,50.0000,70.0000
